,Re,Im
1433165829.1457286,4.465846665764147,173.52413420765274
1433919597.9899497,4.615053178397119,176.48579165309025
1434673366.8341708,4.771966165959583,179.54932936351852
1435427135.678392,4.937127964318194,182.72009330349434
1436180904.522613,5.111129547207099,186.00380986406478
1436934673.3668342,5.2946158596536606,189.40662029066576
1437688442.2110553,5.488291846563428,192.9351189159222
1438442211.0552764,5.692929282047885,196.59639569662937
1439195979.8994975,5.909374523354074,200.39808363075593
1439949748.7437186,6.138557335322034,204.34841171966127
1440703517.5879397,6.381500957630777,208.45626424655416
1441457286.4321609,6.639333619030182,212.7312472669035
1442211055.276382,6.913301741157582,217.18376335471464
1442964824.120603,7.204785121388568,221.82509582472676
1443718592.9648242,7.515314441063353,226.66750386057743
1444472361.8090453,7.846591515213689,231.72433023131788
1445226130.6532664,8.200512785525419,237.01012358105658
1445979899.4974875,8.579196664011846,242.54077764220094
1446733668.3417087,8.985015465855838,248.3336901658077
1447487437.1859295,9.420632833159573,254.40794490115232
1448241206.0301507,9.889047755495767,260.7845206155829
1448994974.8743718,10.393646550204807,267.4865319539418
1449748743.718593,10.938264490456561,274.53950793445307
1450502512.562814,11.527259182482567,281.97171511402036
1451256281.407035,12.165598322656052,289.8145339962389
1452010050.2512562,12.858965146332196,298.10289918560153
1452763819.0954773,13.613885763552844,306.87581622289713
1453517587.9396985,14.437883729202525,316.1769711193845
1454271356.7839196,15.339668710558556,326.0554525399774
1455025125.6281407,16.329368122486585,336.56661163524166
1455778894.4723618,17.41881328182427,347.7730910534859
1456532663.316583,18.621895244642786,359.746063173288
1457286432.160804,19.955010401224968,372.5667287717499
1458040201.0050251,21.437622646095406,386.32814214103325
1458793969.8492463,23.092978293761462,401.1374484335428
1459547738.6934674,24.94902303021894,417.1186456756145
1460301507.5376885,27.039588811280623,434.4160201996194
1461055276.3819096,29.405945386618242,453.19845423385937
1461809045.2261307,32.098850135147984,473.6648739945552
1462562814.0703518,35.18128758280284,496.05120472947624
1463316582.914573,38.73217664817804,520.6393392495659
1464070351.758794,42.85145615906589,547.7688293293152
1464824120.6030152,47.66716556415804,577.8523075035885
1465577889.4472363,53.345465880202255,611.3960921200073
1466331658.2914572,60.10507941464408,649.0281052485623
1467085427.1356783,68.23851594717058,691.5362806374197
1467839195.9798994,78.14397596643619,739.9222928139054
1468592964.8241205,90.37451038617496,795.4781045596701
1469346733.6683416,105.71592726518566,859.8972219084571
1470100502.5125628,125.31425440924522,935.4399396353294
1470854271.3567839,150.89202510281643,1025.1845612999696
1471608040.201005,185.1310507269867,1133.4187204350505
1472361809.045226,232.38380449413285,1266.2635257742218
1473115577.8894472,300.073601502564,1432.6876886851223
1473869346.7336683,401.643369995454,1646.1563983480326
1474623115.5778894,563.2798344259213,1927.1521281385537
1475376884.4221106,840.7034476931419,2305.80137557127
1476130653.2663317,1365.0164414281694,2815.679919061541
1476884422.1105528,2469.227190684274,3411.030487466875
1477638190.954774,4831.033374029303,3375.5060103606093
1478391959.798995,7196.294814653451,105.26258199213362
1479145728.6432161,4969.632194875368,-3333.869768770858
1479899497.4874372,2537.2721430093466,-3444.909297909756
1480653266.3316584,1392.7330008249676,-2849.5316562286
1481407035.1758795,852.3424355315723,-2331.745443279929
1482160804.0201006,568.1333715264367,-1946.8806117507406
1482914572.8643217,403.3712728806877,-1661.6238550490607
1483668341.7085428,300.2586736613898,-1445.2397545044453
1484422110.552764,231.77235041071924,-1276.7720572543446
1485175879.396985,184.10037838102608,-1142.4536437788315
1485929648.241206,149.64346874675033,-1033.12788188965
1486683417.085427,123.95966833162078,-942.5549224406496
1487437185.9296482,104.31923014184355,-866.3701867099909
1488190954.7738693,88.97283417483425,-801.4441490938323
1488944723.6180904,76.75896877398515,-745.4815250223442
1489698492.4623115,66.8826341765552,-696.7643310146098
1490452261.3065326,58.78521245851209,-653.9831064187686
1491206030.1507537,52.06508491477928,-616.1234213698064
1491959798.9949749,46.427628154930574,-582.3878784504332
1492713567.839196,41.65281397621612,-552.1414213112414
1493467336.683417,37.573683393234035,-524.8722751366795
1494221105.5276382,34.06172215289109,-500.1635790521136
1494974874.3718593,31.01672382293293,-477.67246524500877
1495728643.2160804,28.35963516553403,-457.1144117568853
1496482412.0603015,26.0274229021214,-438.2513878045154
1497236180.9045227,23.969335345100916,-420.8827653525374
1497989949.7487438,22.14414242685487,-404.8382749143245
1498743718.592965,20.518072358467748,-389.97249038646066
1499497487.437186,19.063251172892507,-376.1604704495634
1500251256.281407,17.75650993140485,-363.29428395195924
1501005025.1256282,16.578463909297767,-351.2802175131592
1501758793.9698493,15.512795184384686,-340.03651441278396
1502512562.8140705,14.545688893643586,-329.49153073237346
1503266331.6582913,13.66538668791867,-319.58222179340385
1504020100.5025125,12.86183036422338,-310.2528920037883
1504773869.3467336,12.126375462268214,-301.4541562395784
1505527638.1909547,11.451559566719766,-293.1420722223746
1506281407.0351758,10.830913698598437,-285.2774119801721
1507035175.879397,10.25880788083387,-277.8250470979117
1507788944.723618,9.730323984488933,-270.75342757988614
1508542713.5678391,9.241150487131165,-264.0341381283298
1509296482.4120603,8.787494934170013,-257.6415187633422
1510050251.2562814,8.366010781744706,-251.55233916992125
1510804020.1005025,7.973735984443891,-245.7455181108934
1511557788.9447236,7.608041222446957,-240.20188080195055
1512311557.7889447,7.266586077809137,-234.90394839566667
1513065326.6331658,6.947281795731527,-229.835754728878
1513819095.477387,6.648259524349882,-224.98268630556726
1514572864.321608,6.367843131375238,-220.3313421522919
1515326633.1658292,6.104525859378896,-215.86941072798948
1516080402.0100503,5.856950212802346,-211.58556151715402
1516834170.8542714,5.6238905755612905,-207.46934930440304
1517587939.6984925,5.404238143836679,-203.51112943426193
1518341708.5427136,5.196987828408339,-199.7019826140966
1519095477.3869348,5.001226837813022,-196.03364803051127
1519849246.2311559,4.8161247003948375,-192.49846372701802
1520603015.075377,4.6409245217329556,-189.08931334023094
1521356783.919598,4.4749353057904955,-185.79957841791028
1522110552.7638192,4.31752519443944,-182.62309564841573
1522864321.6080403,4.168115502034269,-179.55411842180052
1523618090.4522612,4.026175439963183,-176.5872822194863
1524371859.2964823,3.891217441514158,-173.71757339517464
1525125628.1407034,3.7627930102713663,-170.9403009657803
1525879396.9849246,3.6404890261090372,-168.25107107932791
1526633165.8291457,3.5239244520894033,-165.645763868191
1527386934.6733668,3.412747393286807,-163.12051243187705
1528140703.517588,3.3066324652527754,-160.6716837242251
1528894472.361809,3.2052784354243187,-158.2958611469168
1529648241.2060301,3.108406105598789,-155.98982867413457
1530402010.0502512,3.015756407748242,-153.75055635371945
1531155778.8944724,2.927088688973825,-151.57518704748736
1531909547.7386935,2.842179164414034,-149.46102428904055
1532663316.5829146,2.7608195196104077,-147.40552115069758
1533417085.4271357,2.6828156460345696,-145.4062700231417
1534170854.2713568,2.6079864954981957,-143.46099322160347
1534924623.115578,2.5361630408307008,-141.5675343417809
1535678391.959799,2.46718733172699,-139.72385029651312
1536432160.8040202,2.400911635932374,-137.92800397157802
1537185929.6482413,2.337197657055455,-136.17815744515565
1537939698.4924624,2.275915821321476,-134.47256572113142
1538693467.3366835,2.2169446263858106,-132.8095709314414
1539447236.1809046,2.160170046132734,-131.18759696695284
1540201005.0251255,2.105484986022489,-129.605144500438
1540954773.8693466,2.0527887841349752,-128.06078636862367
1541708542.7135677,2.0019867535953892,-126.55316328348601
1542462311.5577888,1.952989762496884,-125.08097984567924
1543216080.40201,1.9057138478534768,-123.64300083563799
1543969849.246231,1.8600798604777538,-122.23804775998084
1544723618.0904522,1.81601313796655,-120.86499563300528
1545477386.9346733,1.773443203307977,-119.52276997479467
1546231155.7788944,1.732303486822488,-118.21034400910008
1546984924.6231155,1.6925310693967646,-116.92673604572663
1547738693.4673367,1.6540664451876097,-115.67100703332903
1548492462.3115578,1.6168533021029248,-114.44225826987268
1549246231.155779,1.5808383185713666,-113.23962925901958
1550000000.0,1.545970975228343,-112.06229570168085
