,Re,Im
1516080402.0100503,33.9130103938047,-162.2736811566468
1516834170.8542714,32.87867387438406,-159.9968911583262
1517587939.6984925,31.889187574584682,-157.78020262178117
1518341708.5427136,30.942047946514776,-155.62142707628806
1519095477.3869348,30.034920568099892,-153.51847066108013
1519849246.2311559,29.165626865373213,-151.46932994962393
1520603015.075377,28.332132011623344,-149.47208789473
1521356783.919598,27.532533888198785,-147.5249099055835
1522110552.7638192,26.76505300406879,-145.62604006434321
1522864321.6080403,26.028023281985213,-143.77379748689032
1523618090.4522612,25.319883628792596,-141.9665728298936
1524371859.2964823,24.639170215881094,-140.2028249445715
1525125628.1407034,23.984509403470057,-138.48107767603517
1525879396.9849246,23.3546112490819,-136.79991680586764
1526633165.8291457,22.74826354663773,-135.15798713490162
1527386934.6733668,22.16432634796338,-133.553989702323
1528140703.517588,21.601726923258802,-131.98667913684002
1528894472.361809,21.059455121413848,-130.4548611353654
1529648241.2060301,20.536559094790377,-128.95739006433473
1530402010.0502512,20.032141356600178,-127.49316667876286
1531155778.8944724,19.545355142020938,-126.06113595400838
1531909547.7386935,19.07540104693031,-124.66028502535747
1532663316.5829146,18.621523920625243,-123.28964123039742
1533417085.4271357,18.18300999110984,-121.94827024944597
1534170854.2713568,17.75918420347392,-120.63527433927334
1534924623.115578,17.349407753741637,-119.34979065559045
1535678391.959799,16.953075802101708,-118.09098965985865
1536432160.8040202,16.569615350959097,-116.85807360619557
1537185929.6482413,16.19848327448929,-115.65027510426691
1537939698.4924624,15.839164487591887,-114.46685575430641
1538693467.3366835,15.49117024320585,-113.30710485046365
1539447236.1809046,15.154036547895025,-112.17033814897061
1540201005.0251255,14.827322686512744,-111.05589669771601
1540954773.8693466,14.510609847498387,-109.96314572397178
1541708542.7135677,14.203499841149188,-108.89147357729262
1542462311.5577888,13.90561390377502,-107.84029072451594
1543216080.40201,13.616591581302742,-106.80902879430718
1543969849.246231,13.336089686401372,-105.79713966845011
1544723618.0904522,13.063781323682846,-104.80409461752365
1545477386.9346733,12.799354978000963,-103.82938347856839
1546231155.7788944,12.542513661252201,-102.87251387253322
1546984924.6231155,12.292974113464545,-101.93301045941652
1547738693.4673367,12.050466054287995,-101.01041422907396
1548492462.3115578,11.814731481324948,-100.10428182589371
1549246231.155779,11.585524011983459,-99.21418490547865
1550000000.0,11.362608265835803,-98.3397095217328
