#
#"Mode Number"	"Frequency (Multiple Modes) [Real Part]"
#------------------------------------------------------
79.000000000000	15.646700381303
80.000000000000	15.695449035959
81.000000000000	15.718479266892
82.000000000000	15.734159050491
83.000000000000	15.737585906428
84.000000000000	15.856120396619
85.000000000000	15.902998575427
86.000000000000	15.990671251445
87.000000000000	16.001263766602
88.000000000000	16.016952157729
89.000000000000	16.019952275911
90.000000000000	16.023729694079
91.000000000000	16.087165582110
92.000000000000	16.097898735864
93.000000000000	16.114511021326
94.000000000000	16.177367745854
95.000000000000	16.198731276389
96.000000000000	16.211286229521
97.000000000000	16.216235458049
98.000000000000	16.264384340727
99.000000000000	16.342092852597
100.00000000000	16.402712437684
101.00000000000	16.426769061349
102.00000000000	16.449516731322
103.00000000000	16.494233432504
104.00000000000	16.519510642984
105.00000000000	16.578239803646
106.00000000000	16.606007557582
107.00000000000	16.616584744629
108.00000000000	16.681348853171
109.00000000000	16.825618579484
110.00000000000	16.833217889757
111.00000000000	16.843086326393
112.00000000000	16.874257650049
113.00000000000	16.908555930391
114.00000000000	16.935799499023
115.00000000000	16.936858167186
116.00000000000	16.991317447219
117.00000000000	17.055584903803
118.00000000000	17.186911754809
119.00000000000	17.195260008584
120.00000000000	17.213552958729
121.00000000000	17.239910283287
122.00000000000	17.274999844465
123.00000000000	17.302312835191
124.00000000000	17.309858941109
125.00000000000	17.315934078030
126.00000000000	17.376941959542
127.00000000000	17.396541024617
128.00000000000	17.408528691152
129.00000000000	17.441642164593
130.00000000000	17.475112589856
131.00000000000	17.488874895446
132.00000000000	17.509814947145
133.00000000000	17.511528804595
134.00000000000	17.577750099680
135.00000000000	17.586381572607
136.00000000000	17.611979759957
137.00000000000	17.658224616144
138.00000000000	17.669159582290
139.00000000000	17.824917929834
140.00000000000	17.845251785827
141.00000000000	17.850149798142
142.00000000000	17.862798413109
143.00000000000	17.994886338148
144.00000000000	17.995362935636
145.00000000000	18.013986496429
146.00000000000	18.057355595791
147.00000000000	18.071089273634
148.00000000000	18.072452015931
149.00000000000	18.096572896238
150.00000000000	18.106814043665
151.00000000000	18.199613477641
152.00000000000	18.217568298160
153.00000000000	18.294463919303
154.00000000000	18.329410510078
155.00000000000	18.382979732778
156.00000000000	18.418194063161
157.00000000000	18.421514112113
158.00000000000	18.490519062726
159.00000000000	18.498692005045
160.00000000000	18.499461433632
161.00000000000	18.539823813594
162.00000000000	18.577407765529
163.00000000000	18.584437715298
164.00000000000	18.632197564130
165.00000000000	18.675916726440
166.00000000000	18.679361104612
167.00000000000	18.720987815556
168.00000000000	18.755967045647
169.00000000000	18.815935673080
170.00000000000	18.881332679118
171.00000000000	18.893552637707
172.00000000000	18.954526582621
173.00000000000	18.969276592195
174.00000000000	18.979111082109
175.00000000000	19.015196278201
176.00000000000	19.030217318674
177.00000000000	19.049282449451
178.00000000000	19.055715651313
179.00000000000	19.085105291032
180.00000000000	19.107834612037
181.00000000000	19.143480095592
182.00000000000	19.186318193791
183.00000000000	19.214693384054
184.00000000000	19.224717134116
185.00000000000	19.309287269786
186.00000000000	19.310508194450
187.00000000000	19.328484861055
188.00000000000	19.331153350180
189.00000000000	19.345517706958
190.00000000000	19.419506569315
191.00000000000	19.444260956360
192.00000000000	19.499838121011
193.00000000000	19.556039958578
194.00000000000	19.559713219917
195.00000000000	19.583657257965
196.00000000000	19.597590333607
197.00000000000	19.724980542055
198.00000000000	19.746783492986
199.00000000000	19.764337318778
200.00000000000	19.769368029239
1.0000000000000	19.778570722199
2.0000000000000	19.826907984758
3.0000000000000	19.831618624207
4.0000000000000	19.878871445081
5.0000000000000	19.901587290957
6.0000000000000	19.924716841608
7.0000000000000	19.949209744715
8.0000000000000	19.989132302523
9.0000000000000	19.994263976350
10.000000000000	20.042829749228
11.000000000000	20.049555134758
12.000000000000	20.093385008231
13.000000000000	20.215621369126
14.000000000000	20.220667046955
15.000000000000	20.248106930971
16.000000000000	20.252143845959
17.000000000000	20.263713302584
18.000000000000	20.284678100027
19.000000000000	20.307591240224
20.000000000000	20.331228434745
21.000000000000	20.369024024595
22.000000000000	20.398872923951
23.000000000000	20.411505358930
24.000000000000	20.500661132716
25.000000000000	20.524340515863
26.000000000000	20.583403842102
27.000000000000	20.590841368902
28.000000000000	20.604797535213
29.000000000000	20.613236155754
30.000000000000	20.624503536949
31.000000000000	20.639713536308
32.000000000000	20.644190461033
33.000000000000	20.654048328906
34.000000000000	20.687381736844
35.000000000000	20.706436084147
36.000000000000	20.720549782674
37.000000000000	20.744020516285
38.000000000000	20.855465178019
39.000000000000	20.893711947289
40.000000000000	20.901089040412
41.000000000000	20.910036575355
42.000000000000	20.917863857315
43.000000000000	20.922048551205
44.000000000000	20.943766794305
45.000000000000	21.042188801822
46.000000000000	21.103134511689
47.000000000000	21.117317276877
48.000000000000	21.221040755775
49.000000000000	21.252785472250
50.000000000000	21.274333689233
51.000000000000	21.285528382591
52.000000000000	21.338305128612
53.000000000000	21.354317964784
54.000000000000	21.384143451246
55.000000000000	21.395229127630
56.000000000000	21.403493654424
57.000000000000	21.442179561290
58.000000000000	21.447645756366
59.000000000000	21.450830882806
60.000000000000	21.476423785309
61.000000000000	21.476758425974
62.000000000000	21.485883560655
63.000000000000	21.581705737585
64.000000000000	21.589744542617
65.000000000000	21.677297679044
66.000000000000	21.686291905970
67.000000000000	21.699698678846
68.000000000000	21.732952225758
69.000000000000	21.776609734445
70.000000000000	21.793208261569
71.000000000000	21.828754805054
72.000000000000	21.904864328839
73.000000000000	21.923707873465
74.000000000000	21.924863473607
75.000000000000	21.934087825559
76.000000000000	21.997216627487
77.000000000000	22.018228828229
78.000000000000	22.029520509716
79.000000000000	22.040298277937
80.000000000000	22.065891606595
81.000000000000	22.090632542740
82.000000000000	22.091410269242
83.000000000000	22.093215805501
84.000000000000	22.094590650536
85.000000000000	22.112433989706
86.000000000000	22.188128534270
87.000000000000	22.200888644625
88.000000000000	22.236003433009
89.000000000000	22.254035514162
90.000000000000	22.255583244583
91.000000000000	22.290453135255
92.000000000000	22.306920218500
93.000000000000	22.348111748414
94.000000000000	22.383380661778
95.000000000000	22.389953505235
96.000000000000	22.487228713329
97.000000000000	22.515425328839
98.000000000000	22.548025626982
99.000000000000	22.584618062401
100.00000000000	22.617427146037
101.00000000000	22.628636256982
102.00000000000	22.629016095761
103.00000000000	22.695885382725
104.00000000000	22.742007111340
105.00000000000	22.762736736161
106.00000000000	22.764922962748
107.00000000000	22.817658689041
108.00000000000	22.847153008134
109.00000000000	22.890817024090
110.00000000000	22.920455798390
111.00000000000	22.962081730173
112.00000000000	22.979354038010
113.00000000000	22.981991476850
114.00000000000	22.987543689372
115.00000000000	23.000354613466
116.00000000000	23.042982223013
117.00000000000	23.051935107361
118.00000000000	23.061297917467
119.00000000000	23.110347455392
120.00000000000	23.115918221014
121.00000000000	23.121569587136
122.00000000000	23.140761482241
123.00000000000	23.207338969349
124.00000000000	23.212423139267
125.00000000000	23.230134458540
126.00000000000	23.256089268163
127.00000000000	23.297371538850
128.00000000000	23.320848525077
129.00000000000	23.396362299081
130.00000000000	23.435165872185
131.00000000000	23.455457604211
132.00000000000	23.523948837868
133.00000000000	23.532864211927
134.00000000000	23.535963844893
135.00000000000	23.590893489030
136.00000000000	23.595985606979
137.00000000000	23.611055467945
138.00000000000	23.614200142627
139.00000000000	23.619381155342
140.00000000000	23.621215651874
141.00000000000	23.622291565027
142.00000000000	23.635575072400
143.00000000000	23.693313929642
144.00000000000	23.765038500088
145.00000000000	23.774097723209
146.00000000000	23.781303629778
147.00000000000	23.796071751567
148.00000000000	23.796865935752
149.00000000000	23.820189164958
150.00000000000	23.831574690227
151.00000000000	23.837505648841
152.00000000000	23.867208517853
153.00000000000	23.879336338510
154.00000000000	23.896700724847
155.00000000000	23.937005308550
156.00000000000	23.998986324257
157.00000000000	24.126177345648
158.00000000000	24.134682949488
159.00000000000	24.179848800525
160.00000000000	24.202838374824
161.00000000000	24.229698004757
162.00000000000	24.254825728402
163.00000000000	24.266492516820
164.00000000000	24.286830929287
165.00000000000	24.304742812972
166.00000000000	24.306005585802
167.00000000000	24.340534028954
168.00000000000	24.341788286959
169.00000000000	24.410170062759
170.00000000000	24.421100278737
171.00000000000	24.435073126999
172.00000000000	24.492397191758
173.00000000000	24.548920432591
174.00000000000	24.564848410302
175.00000000000	24.575703030305
176.00000000000	24.586405880730
177.00000000000	24.594999685819
178.00000000000	24.625459675625
179.00000000000	24.645069724793
180.00000000000	24.675721143388
181.00000000000	24.697619740425
182.00000000000	24.723979004291
183.00000000000	24.727790628567
184.00000000000	24.745293421989
185.00000000000	24.816193705461
186.00000000000	24.816549914100
187.00000000000	24.821046451278
188.00000000000	24.823291346304
189.00000000000	24.833502568166
190.00000000000	24.878118527189
191.00000000000	24.903033812094
192.00000000000	24.905351208610
193.00000000000	24.945126686516
194.00000000000	24.955646176312
195.00000000000	25.036769106475
196.00000000000	25.037848799240
197.00000000000	25.044524350209
198.00000000000	25.091074378869
199.00000000000	25.110395322127
200.00000000000	25.124934586501
1.0000000000000	25.127524799747
2.0000000000000	25.198930137000
3.0000000000000	25.207395732510
4.0000000000000	25.209260187920
5.0000000000000	25.217576517142
6.0000000000000	25.233770372157
7.0000000000000	25.256105442008
8.0000000000000	25.334101403665
9.0000000000000	25.337894213036
10.000000000000	25.373666305038
11.000000000000	25.400894225208
12.000000000000	25.428654743775
13.000000000000	25.448907952503
14.000000000000	25.456743234233
15.000000000000	25.469710265921
16.000000000000	25.483238695506
17.000000000000	25.487565627279
18.000000000000	25.492227183065
19.000000000000	25.493747472957
20.000000000000	25.501346028156
21.000000000000	25.528168740927
22.000000000000	25.534183191402
23.000000000000	25.560110572021
24.000000000000	25.654870433488
25.000000000000	25.738853003251
26.000000000000	25.747851121904
27.000000000000	25.819645494168
28.000000000000	25.820701476384
29.000000000000	25.849975549894
30.000000000000	25.852318988256
31.000000000000	25.876511027669
32.000000000000	25.945705268943
33.000000000000	25.953086997134
34.000000000000	25.956963757842
35.000000000000	25.974213199275
36.000000000000	25.976972653881
37.000000000000	26.023682397812
38.000000000000	26.034607325770
39.000000000000	26.088724123220
40.000000000000	26.093387887469
41.000000000000	26.110774965648
42.000000000000	26.128066362158
43.000000000000	26.144646671367
44.000000000000	26.174937848425
45.000000000000	26.185320638300
46.000000000000	26.208051785352
47.000000000000	26.237502994765
48.000000000000	26.252743401269
49.000000000000	26.270892820026
50.000000000000	26.293044912522
51.000000000000	26.334445252881
52.000000000000	26.362961842934
53.000000000000	26.378195901389
54.000000000000	26.389065334783
55.000000000000	26.397273115062
56.000000000000	26.443105752420
57.000000000000	26.453662881254
58.000000000000	26.456210386520
59.000000000000	26.488744584480
60.000000000000	26.543736377272
61.000000000000	26.558895636939
62.000000000000	26.575982772098
63.000000000000	26.590221639039
64.000000000000	26.594254353542
65.000000000000	26.611510924810
66.000000000000	26.662986993418
67.000000000000	26.668079825731
68.000000000000	26.692091962484
69.000000000000	26.714339100173
70.000000000000	26.717528630216
71.000000000000	26.725292273759
72.000000000000	26.732082445620
73.000000000000	26.852507666690
74.000000000000	26.862666850416
75.000000000000	26.879045600290
76.000000000000	26.884703030030
77.000000000000	26.885071585705
78.000000000000	26.910756035021
79.000000000000	26.921090906513
80.000000000000	26.933098137690
81.000000000000	27.024901726952
82.000000000000	27.034624247488
83.000000000000	27.066244450078
84.000000000000	27.077759627990
85.000000000000	27.085371446881
86.000000000000	27.151931665963
87.000000000000	27.156854141197
88.000000000000	27.161209562148
89.000000000000	27.180277120959
90.000000000000	27.196892021201
91.000000000000	27.225127653356
92.000000000000	27.248138420694
93.000000000000	27.255374334928
94.000000000000	27.255774506016
95.000000000000	27.273644794427
96.000000000000	27.277735507195
97.000000000000	27.281492724281
98.000000000000	27.289027818680
99.000000000000	27.333000585980
100.00000000000	27.381486563998
101.00000000000	27.408344917896
102.00000000000	27.511278588655
103.00000000000	27.535601636828
104.00000000000	27.565884687787
105.00000000000	27.571606502503
106.00000000000	27.586702420763
107.00000000000	27.646186946896
108.00000000000	27.691199993765
109.00000000000	27.697539484418
110.00000000000	27.706611587248
111.00000000000	27.724606403198
112.00000000000	27.749604999398
113.00000000000	27.801397159992
114.00000000000	27.826402639797
115.00000000000	27.835907623457
116.00000000000	27.840957841995
117.00000000000	27.847367863227
118.00000000000	27.858784713388
119.00000000000	27.912083150947
120.00000000000	27.914965320465
121.00000000000	27.923811578318
122.00000000000	27.943153375002
123.00000000000	27.963454834322
124.00000000000	27.965895643251
125.00000000000	27.972667427690
126.00000000000	27.990006929316
127.00000000000	27.994559642697
128.00000000000	27.999808719827
129.00000000000	28.024581205296
130.00000000000	28.044712301578
131.00000000000	28.093706246069
132.00000000000	28.095198597875
133.00000000000	28.097200756832
134.00000000000	28.111227630674
135.00000000000	28.131301139831
136.00000000000	28.145444912846
137.00000000000	28.167158583203
138.00000000000	28.178227406289
139.00000000000	28.209813633167
140.00000000000	28.216127563075
141.00000000000	28.243088281436
142.00000000000	28.248559074264
143.00000000000	28.296009869249
144.00000000000	28.347921596011
145.00000000000	28.357616371204
146.00000000000	28.381558866367
147.00000000000	28.394481148019
148.00000000000	28.472852761456
149.00000000000	28.473119421975
150.00000000000	28.540698049007
151.00000000000	28.553713440636
152.00000000000	28.574354200870
153.00000000000	28.577560898658
154.00000000000	28.583890193048
155.00000000000	28.586951629016
156.00000000000	28.604140618298
157.00000000000	28.608443602281
158.00000000000	28.691443233396
159.00000000000	28.776676995991
160.00000000000	28.801394353076
161.00000000000	28.810611931376
162.00000000000	28.816167062646
163.00000000000	28.832119486897
164.00000000000	28.859321154496
165.00000000000	28.871790808505
166.00000000000	28.878986761252
167.00000000000	28.935558860595
168.00000000000	28.939355496398
169.00000000000	28.956486390822
170.00000000000	28.998113605736
171.00000000000	29.015788015547
172.00000000000	29.018796100512
173.00000000000	29.023849804291
174.00000000000	29.042717787033
175.00000000000	29.067459991726
176.00000000000	29.079309367506
177.00000000000	29.092592000809
178.00000000000	29.128188335044
179.00000000000	29.129965095986
180.00000000000	29.136624158689
181.00000000000	29.148758931129
182.00000000000	29.201058059745
183.00000000000	29.207829949266
184.00000000000	29.217818675006
185.00000000000	29.235961003967
186.00000000000	29.254688006264
187.00000000000	29.270748225556
188.00000000000	29.277831132665
189.00000000000	29.283564451242
190.00000000000	29.342873786455
191.00000000000	29.359963061878
192.00000000000	29.362880764320
193.00000000000	29.397146677510
194.00000000000	29.409183965531
195.00000000000	29.470506208546
196.00000000000	29.520400246994
197.00000000000	29.527694108956
198.00000000000	29.532496963413
199.00000000000	29.546826230459
1.0000000000000	29.547973905086
2.0000000000000	29.556805909220
3.0000000000000	29.569538115122
4.0000000000000	29.588887284304
5.0000000000000	29.589096479233
6.0000000000000	29.603931677785
7.0000000000000	29.638706692070
8.0000000000000	29.652410775138
9.0000000000000	29.683219041005
10.000000000000	29.731956700184
11.000000000000	29.760606212240
12.000000000000	29.800447431179
13.000000000000	29.838223814433
14.000000000000	29.857617609498
15.000000000000	29.864522899645
16.000000000000	29.873433321348
17.000000000000	29.887705512628
18.000000000000	29.899540575386
19.000000000000	29.914373530085
20.000000000000	29.951787829715
21.000000000000	29.956513813128
22.000000000000	29.958715484533
23.000000000000	29.973236838926
24.000000000000	29.990735087034
25.000000000000	29.997864287859
26.000000000000	30.003322073194
27.000000000000	30.006130654562
28.000000000000	30.027413084094
29.000000000000	30.040862145868
30.000000000000	30.102992840619
31.000000000000	30.112106564201
32.000000000000	30.120585682899
33.000000000000	30.124396886128
34.000000000000	30.129286601055
35.000000000000	30.142361340483
36.000000000000	30.152276664499
37.000000000000	30.176423737997
38.000000000000	30.177305886492
39.000000000000	30.193850690227
40.000000000000	30.218743438571
41.000000000000	30.221162157990
42.000000000000	30.222178630339
43.000000000000	30.232355972484
44.000000000000	30.245920176472
45.000000000000	30.251872072993
46.000000000000	30.272544810860
47.000000000000	30.288197417163
48.000000000000	30.308755975372
49.000000000000	30.314771143877
50.000000000000	30.330890241899
51.000000000000	30.342968718753
52.000000000000	30.343852832494
53.000000000000	30.356905829274
54.000000000000	30.362745355916
55.000000000000	30.377286947627
56.000000000000	30.378877876844
57.000000000000	30.419117538625
58.000000000000	30.420791312108
59.000000000000	30.465127880155
60.000000000000	30.469253859723
61.000000000000	30.495721976621
62.000000000000	30.513143168697
63.000000000000	30.524561488287
64.000000000000	30.527741766588
65.000000000000	30.529013325719
66.000000000000	30.538272229552
67.000000000000	30.542359451388
68.000000000000	30.555139414153
69.000000000000	30.563038422156
70.000000000000	30.564012866985
71.000000000000	30.568163909429
72.000000000000	30.608682759367
73.000000000000	30.610961510241
74.000000000000	30.644214179523
75.000000000000	30.652350807417
76.000000000000	30.655696431792
77.000000000000	30.670050323467
78.000000000000	30.694454933302
79.000000000000	30.696516314213
80.000000000000	30.698393223139
81.000000000000	30.699009273381
82.000000000000	30.729169336783
83.000000000000	30.729750749696
84.000000000000	30.754440329909
85.000000000000	30.779534586433
86.000000000000	30.792055860667
87.000000000000	30.792674780021
88.000000000000	30.798552800943
89.000000000000	30.823358755350
90.000000000000	30.825645620363
91.000000000000	30.836064106813
92.000000000000	30.841084732416
93.000000000000	30.864762033775
94.000000000000	30.876849706776
95.000000000000	30.878526488207
96.000000000000	30.884750810610
97.000000000000	30.892918389380
98.000000000000	30.919911831212
99.000000000000	30.929374768214
100.00000000000	30.957849801269
101.00000000000	30.960044665889
102.00000000000	30.967272451355
103.00000000000	30.968087108363
104.00000000000	30.972184372956
105.00000000000	30.982599312634
106.00000000000	31.004889255600
107.00000000000	31.015679976422
108.00000000000	31.018127487451
109.00000000000	31.038802497501
110.00000000000	31.040534596305
111.00000000000	31.043445982936
112.00000000000	31.049188225391
113.00000000000	31.074561703400
114.00000000000	31.084177103783
115.00000000000	31.088129941239
116.00000000000	31.094942897168
117.00000000000	31.102577217979
118.00000000000	31.119994752489
119.00000000000	31.125481782952
120.00000000000	31.126415594052
121.00000000000	31.149230237199
122.00000000000	31.151548052222
123.00000000000	31.162288620303
124.00000000000	31.185154816491
125.00000000000	31.190421361165
126.00000000000	31.196726151158
127.00000000000	31.206897544525
128.00000000000	31.213572476954
129.00000000000	31.221071358733
130.00000000000	31.222149406703
131.00000000000	31.228250895545
132.00000000000	31.241322666162
133.00000000000	31.270978451477
134.00000000000	31.289170658355
135.00000000000	31.298535543973
136.00000000000	31.314044056213
137.00000000000	31.333536887255
138.00000000000	31.337882936277
139.00000000000	31.341167844229
140.00000000000	31.345556035763
141.00000000000	31.347295216142
142.00000000000	31.373936842799
143.00000000000	31.415290179085
144.00000000000	31.418382905321
145.00000000000	31.420499679966
146.00000000000	31.426763219268
147.00000000000	31.454857972347
148.00000000000	31.510716536183
149.00000000000	31.510844737131
150.00000000000	31.521472863840
151.00000000000	31.526061299530
152.00000000000	31.535316529500
153.00000000000	31.602247665814
154.00000000000	31.609375375967
155.00000000000	31.611512234034
156.00000000000	31.632383277874
157.00000000000	31.636102713315
158.00000000000	31.642331871943
159.00000000000	31.642815474823
160.00000000000	31.654967259694
161.00000000000	31.655697859733
162.00000000000	31.662385205060
163.00000000000	31.670696636558
164.00000000000	31.674339120419
165.00000000000	31.675336085418
166.00000000000	31.704438941841
167.00000000000	31.743944947189
168.00000000000	31.748793004156
169.00000000000	31.759862474221
170.00000000000	31.766037232222
171.00000000000	31.778444976902
172.00000000000	31.781549450261
173.00000000000	31.803221775380
174.00000000000	31.803394030149
175.00000000000	31.815796127508
176.00000000000	31.827358891842
177.00000000000	31.827767582685
178.00000000000	31.837220164678
179.00000000000	31.855108688250
180.00000000000	31.856148062610
181.00000000000	31.861760878377
182.00000000000	31.862409333538
183.00000000000	31.872315720826
184.00000000000	31.892496238660
185.00000000000	31.895531314303
186.00000000000	31.897330322571
187.00000000000	31.901203877920
188.00000000000	31.945781158108
189.00000000000	31.950189478657
190.00000000000	31.976504131084
191.00000000000	31.999416400715
192.00000000000	32.000801568252
193.00000000000	32.002543835496
194.00000000000	32.004089210660
195.00000000000	32.017729709114
196.00000000000	32.028798715721
197.00000000000	32.040456400868
198.00000000000	32.052125568051
1.0000000000000	32.075454000792
2.0000000000000	32.080675112939
3.0000000000000	32.094776497719
4.0000000000000	32.114480763953
5.0000000000000	32.116964942944
6.0000000000000	32.120704549649
7.0000000000000	32.122483832800
8.0000000000000	32.156318055955
9.0000000000000	32.166339394760
10.000000000000	32.171085595927
11.000000000000	32.172564030586
12.000000000000	32.198975173013
13.000000000000	32.216903728830
14.000000000000	32.217261498414
15.000000000000	32.252589461834
16.000000000000	32.289620834280
17.000000000000	32.291126505982
18.000000000000	32.296954718496
19.000000000000	32.301060833097
20.000000000000	32.307115587749
21.000000000000	32.316677853580
22.000000000000	32.321553124683
23.000000000000	32.344422064808
24.000000000000	32.365485753482
25.000000000000	32.367994679691
26.000000000000	32.374913532266
27.000000000000	32.377017890930
28.000000000000	32.381129009661
29.000000000000	32.383784405334
30.000000000000	32.385614549759
31.000000000000	32.389268996434
32.000000000000	32.392159520494
33.000000000000	32.402007128783
34.000000000000	32.436435697010
35.000000000000	32.437720137828
36.000000000000	32.441755348151
37.000000000000	32.472189824677
38.000000000000	32.480262396116
39.000000000000	32.481855398083
40.000000000000	32.496177773066
41.000000000000	32.509360380193
42.000000000000	32.515350586143
43.000000000000	32.516061652668
44.000000000000	32.517063588855
45.000000000000	32.534591300718
46.000000000000	32.550926451974
47.000000000000	32.592917626851
48.000000000000	32.606991881046
49.000000000000	32.612366155582
50.000000000000	32.617973097108
51.000000000000	32.625186392589
52.000000000000	32.636138784611
53.000000000000	32.657977608978
54.000000000000	32.687364162390
55.000000000000	32.688260032185
56.000000000000	32.696470798479
57.000000000000	32.702664621470
58.000000000000	32.722584629318
59.000000000000	32.723615092708
60.000000000000	32.727666706269
61.000000000000	32.729296715637
62.000000000000	32.732639621865
63.000000000000	32.744949835976
64.000000000000	32.767514890157
65.000000000000	32.778240544873
66.000000000000	32.789756503952
67.000000000000	32.795273587853
68.000000000000	32.796648021083
69.000000000000	32.811319046485
70.000000000000	32.815528793715
71.000000000000	32.825169338429
72.000000000000	32.838541375175
73.000000000000	32.847959919377
74.000000000000	32.849002146281
75.000000000000	32.852508363734
76.000000000000	32.879271435317
77.000000000000	32.890691401700
78.000000000000	32.899950144020
79.000000000000	32.925277600881
80.000000000000	32.928675467152
81.000000000000	32.975749494006
82.000000000000	32.979263927481
83.000000000000	32.979492420382
84.000000000000	32.984957938623
85.000000000000	32.994414091528
86.000000000000	33.018563676562
87.000000000000	33.030471390674
88.000000000000	33.032938354623
89.000000000000	33.038625948234
90.000000000000	33.077013485025
91.000000000000	33.101483219474
92.000000000000	33.129845294145
93.000000000000	33.132913747914
94.000000000000	33.145888860486
95.000000000000	33.151420967628
96.000000000000	33.154118833739
97.000000000000	33.183473230231
98.000000000000	33.186732205533
99.000000000000	33.190282453085
100.00000000000	33.190670695102
101.00000000000	33.192781671286
102.00000000000	33.200868002247
103.00000000000	33.201783147357
104.00000000000	33.208237394347
105.00000000000	33.210882618951
106.00000000000	33.225128544213
107.00000000000	33.238599799546
108.00000000000	33.243956695494
109.00000000000	33.247006861293
110.00000000000	33.249787743632
111.00000000000	33.264103314245
112.00000000000	33.314692135281
113.00000000000	33.317896351589
114.00000000000	33.342076751454
115.00000000000	33.347290575790
116.00000000000	33.348757276633
117.00000000000	33.357468749949
118.00000000000	33.358574575300
119.00000000000	33.372137995659
120.00000000000	33.373606403765
121.00000000000	33.375520698820
122.00000000000	33.417564367308
123.00000000000	33.432897692307
124.00000000000	33.436026645108
125.00000000000	33.481684907764
126.00000000000	33.483075354854
127.00000000000	33.489325455652
128.00000000000	33.525905223774
129.00000000000	33.527398974720
130.00000000000	33.549084001117
131.00000000000	33.549828947115
132.00000000000	33.556498017758
133.00000000000	33.567105683545
134.00000000000	33.575798928567
135.00000000000	33.585261567249
136.00000000000	33.593486191021
137.00000000000	33.602592917318
138.00000000000	33.616861089351
139.00000000000	33.636072569536
140.00000000000	33.641347487343
141.00000000000	33.650955920709
142.00000000000	33.653895645983
143.00000000000	33.656550459731
144.00000000000	33.669086430560
145.00000000000	33.675092265787
146.00000000000	33.683588908113
147.00000000000	33.689729655578
148.00000000000	33.696748229627
149.00000000000	33.699098207184
150.00000000000	33.701552333343
151.00000000000	33.712619004544
152.00000000000	33.721109300952
153.00000000000	33.723097407913
154.00000000000	33.732326787912
155.00000000000	33.737409286605
156.00000000000	33.747617225387
157.00000000000	33.768376735660
158.00000000000	33.768657641520
159.00000000000	33.787150988202
160.00000000000	33.815006581563
161.00000000000	33.841285744113
162.00000000000	33.857780976029
163.00000000000	33.858131702676
164.00000000000	33.875938616821
165.00000000000	33.876950267501
166.00000000000	33.884177941909
167.00000000000	33.891049087066
168.00000000000	33.918315598651
169.00000000000	33.921551555616
170.00000000000	33.935950790047
171.00000000000	33.937296089172
172.00000000000	33.969167722105
173.00000000000	33.985425198876
174.00000000000	34.004098549763
175.00000000000	34.004787011634
176.00000000000	34.004806578789
177.00000000000	34.043909754275
178.00000000000	34.047908942849
179.00000000000	34.048223724820
180.00000000000	34.053101081959
181.00000000000	34.058087606386
182.00000000000	34.063522863218
183.00000000000	34.079711664526
184.00000000000	34.093225236110
185.00000000000	34.106392050592
186.00000000000	34.109723579898
187.00000000000	34.111895613484
188.00000000000	34.113996075933
189.00000000000	34.128643433547
190.00000000000	34.139605567748
191.00000000000	34.152024351325
