           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              2.2               -5                0                0           -47466                0        -20949.73                0        6.1497841
              2.3               -5                0                0       -43209.348                0       -20169.555                0        1.7603006
              2.4               -5                0                0       -38888.758                0       -18977.393                0       -1.5655077
              2.5               -5                0                0       -34501.258                0       -17301.977                0       -3.7713587
              2.6               -5                0                0       -30085.938                0       -15546.514                0       -4.3660712
              2.7               -5                0                0       -25642.801                0       -13711.008                0       -3.3496411
              2.8               -5                0                0       -21171.865                0       -11795.463                0      -0.72207254
              2.9               -5                0                0       -16252.494                0       -9282.0615                0       -1.7150466
                3               -5                0                0       -11213.893                0       -6556.9092                0       -1.8216883
              3.1               -5                0                0         -6198.71                0       -3792.9629                0       0.79009879
              3.2               -5                0                0       -1206.9333                0       -990.21606                0        6.1203284
              3.3               -5                0                0        3764.8496                0        2160.4231                0        5.3133078
              3.4               -5                0                0        8760.5967                0        5889.6279                0       -9.7523737
              3.5               -5                0                0        13793.561                0        9655.6777                0       -24.263548
              3.6               -5                0                0        18084.094                0        12908.242                0       -11.845841
              3.7               -5                0                0        22327.297                0        16347.269                0      -0.62474334
              3.8               -5                0                0        26470.537                0        20307.191                0       -10.103774
              3.9               -5                0                0        30670.381                0        24232.604                0       -22.633282
                4               -5                0                0        35001.434                0        28022.086                0       -22.899014
              4.1               -5                0                0        39229.707                0        32030.594                0       -12.590948
              4.2               -5                0                0        43305.461                0        36411.477                0        16.350391
              4.3               -5                0                0        46483.145                0        40036.895                0        37.753605
              4.4               -5                0                0        48560.043                0        42710.562                0          31.4485
              4.5               -5                0                0        50548.023                0        45539.926                0        10.180684
              4.6               -5                0                0        52440.168                0        48385.184                0        2.2004204
              4.7               -5                0                0        54306.742                0        51103.137                0       -5.3745413
              4.8               -5                0                0        56103.953                0        53775.391                0        6.3590755
              4.9               -5                0                0        57690.059                0        56467.824                0        6.6113863
                5               -5                0                0        59176.016                0        59109.703                0        2.4938786
               -5             -4.9                0                0        56514.512                0        -57637.48                0       0.65263116
             -4.9             -4.9                0                0        54923.062                0        -54862.59                0       -2.5147312
             -4.8             -4.9                0                0        53236.535                0       -52034.414                0       -2.0987351
             -4.7             -4.9                0                0        51361.426                0       -49204.473                0        9.2048035
             -4.6             -4.9                0                0        49345.512                0       -46364.082                0        10.747572
             -4.5             -4.9                0                0        47259.016                0       -43479.062                0       -7.3308754
             -4.4             -4.9                0                0        45104.992                0       -40541.828                0       -43.178123
             -4.3             -4.9                0                0        41663.258                0       -36670.742                0       -37.288891
             -4.2             -4.9                0                0        37643.539                0       -32352.525                0       -21.591167
             -4.1             -4.9                0                0        33533.082                0       -27985.443                0       -7.4829412
               -4             -4.9                0                0        29298.754                0       -23716.248                0        3.4317658
             -3.9             -4.9                0                0        24894.629                0       -19855.023                0        7.8979616
             -3.8             -4.9                0                0        20422.451                0       -16013.121                0        10.241489
             -3.7             -4.9                0                0        15882.237                0       -12190.559                0        10.462333
             -3.6             -4.9                0                0        11486.703                0       -8476.1445                0        14.748533
             -3.5             -4.9                0                0        6357.6621                0       -4668.9785                0        9.2407379
             -3.4             -4.9                0                0        1261.4473                0       -895.51685                0        3.0177612
             -3.3             -4.9                0                0         -3797.55                0        2841.1006                0       -3.7597039
             -3.2             -4.9                0                0       -8828.4355                0        6022.1201                0       -3.9653721
             -3.1             -4.9                0                0       -13876.766                0        8832.0303                0       -1.8960831
               -3             -4.9                0                0       -18948.498                0        11603.139                0       -2.5452311
             -2.9             -4.9                0                0       -23939.461                0        14266.764                0       -3.4171846
             -2.8             -4.9                0                0       -28851.242                0         16624.16                0       -2.4577329
             -2.7             -4.9                0                0       -33718.926                0        18288.984                0        3.6888015
             -2.6             -4.9                0                0       -38352.406                0         19983.91                0        7.3462501
             -2.5             -4.9                0                0           -42776                0        21691.812                0        7.7874126
             -2.4             -4.9                0                0       -47171.781                0        23319.672                0        6.6174364
             -2.3             -4.9                0                0       -51486.039                0        24462.064                0        9.1604404
             -2.2             -4.9                0                0       -55723.781                0        25190.564                0        14.800125
             -2.1             -4.9                0                0       -59930.543                0        25858.746                0        18.990795
               -2             -4.9                0                0       -63568.715                0        26162.893                0        8.6340904
             -1.9             -4.9                0                0        -66687.75                0        26132.773                0       -15.073583
             -1.8             -4.9                0                0       -69836.047                0        25548.547                0       -19.816967
             -1.7             -4.9                0                0           -72904                0        24858.781                0       -20.009781
             -1.6             -4.9                0                0       -75433.703                0         24352.23                0       -5.3740339
             -1.5             -4.9                0                0       -77932.469                0        23839.879                0      -0.75733805
             -1.4             -4.9                0                0       -80407.758                0        23264.051                0       -3.2590094
             -1.3             -4.9                0                0       -82932.438                0        22255.209                0        6.4808135
             -1.2             -4.9                0                0       -85474.117                0        21215.834                0        8.8205681
             -1.1             -4.9                0                0       -87865.625                0        20071.047                0        4.6064095
               -1             -4.9                0                0       -88934.484                0        18306.836                0       -4.8707991
             -0.9             -4.9                0                0       -90140.203                0        16487.855                0       -8.5107021
             -0.8             -4.9                0                0       -91577.461                0        14572.798                0        3.2275736
             -0.7             -4.9                0                0       -92388.914                0        12835.019                0        9.5478516
             -0.6             -4.9                0                0       -92983.672                0        11183.334                0        8.4094772
             -0.5             -4.9                0                0       -93647.203                0        9545.7646                0       -3.3048201
             -0.4             -4.9                0                0       -94421.219                0        7833.2056                0       -31.207853
             -0.3             -4.9                0                0       -95301.219                0        6083.4395                0       -23.697737
             -0.2             -4.9                0                0       -96273.383                0        4330.8281                0        29.822624
             -0.1             -4.9                0                0        -96368.43                0        2235.2996                0        71.400833
                0             -4.9                0                0       -96177.883                0       -18.549559                0       -113.05297
              0.1             -4.9                0                0        -96368.43                0       -2235.2996                0       -71.400833
              0.2             -4.9                0                0       -96273.383                0       -4330.8281                0       -29.822624
              0.3             -4.9                0                0       -95301.219                0       -6083.4395                0        23.697737
              0.4             -4.9                0                0       -94421.219                0       -7833.2056                0        31.207853
              0.5             -4.9                0                0       -93647.203                0       -9545.7646                0        3.3048201
              0.6             -4.9                0                0       -92983.672                0       -11183.334                0       -8.4094772
              0.7             -4.9                0                0       -92388.914                0       -12835.019                0       -9.5478516
              0.8             -4.9                0                0       -91577.461                0       -14572.798                0       -3.2275736
              0.9             -4.9                0                0       -90140.203                0       -16487.855                0        8.5107021
                1             -4.9                0                0       -88934.484                0       -18306.836                0        4.8707991
              1.1             -4.9                0                0       -87865.625                0       -20071.047                0       -4.6064095
              1.2             -4.9                0                0       -85474.117                0       -21215.834                0       -8.8205681
              1.3             -4.9                0                0       -82932.438                0       -22255.209                0       -6.4808135
              1.4             -4.9                0                0       -80407.758                0       -23264.051                0        3.2590094
              1.5             -4.9                0                0       -77932.469                0       -23839.879                0       0.75733805
              1.6             -4.9                0                0       -75433.703                0        -24352.23                0        5.3740339
              1.7             -4.9                0                0           -72904                0       -24858.781                0        20.009781
              1.8             -4.9                0                0       -69836.047                0       -25548.547                0        19.816967
              1.9             -4.9                0                0        -66687.75                0       -26132.773                0        15.073583
                2             -4.9                0                0       -63568.715                0       -26162.893                0       -8.6340904
              2.1             -4.9                0                0       -59930.543                0       -25858.746                0       -18.990795
              2.2             -4.9                0                0       -55723.781                0       -25190.564                0       -14.800125
              2.3             -4.9                0                0       -51486.039                0       -24462.064                0       -9.1604404
              2.4             -4.9                0                0       -47171.781                0       -23319.672                0       -6.6174364
              2.5             -4.9                0                0           -42776                0       -21691.812                0       -7.7874126
              2.6             -4.9                0                0       -38352.406                0        -19983.91                0       -7.3462501
              2.7             -4.9                0                0       -33718.926                0       -18288.984                0       -3.6888015
              2.8             -4.9                0                0       -28851.242                0        -16624.16                0        2.4577329
              2.9             -4.9                0                0       -23939.461                0       -14266.764                0        3.4171846
                3             -4.9                0                0       -18948.498                0       -11603.139                0        2.5452311
              3.1             -4.9                0                0       -13876.766                0       -8832.0303                0        1.8960831
              3.2             -4.9                0                0       -8828.4355                0       -6022.1201                0        3.9653721
              3.3             -4.9                0                0         -3797.55                0       -2841.1006                0        3.7597039
              3.4             -4.9                0                0        1261.4473                0        895.51685                0       -3.0177612
              3.5             -4.9                0                0        6357.6621                0        4668.9785                0       -9.2407379
              3.6             -4.9                0                0        11486.703                0        8476.1445                0       -14.748533
              3.7             -4.9                0                0        15882.237                0        12190.559                0       -10.462333
              3.8             -4.9                0                0        20422.451                0        16013.121                0       -10.241489
              3.9             -4.9                0                0        24894.629                0        19855.023                0       -7.8979616
                4             -4.9                0                0        29298.754                0        23716.248                0       -3.4317658
              4.1             -4.9                0                0        33533.082                0        27985.443                0        7.4829412
              4.2             -4.9                0                0        37643.539                0        32352.525                0        21.591167
              4.3             -4.9                0                0        41663.258                0        36670.742                0        37.288891
              4.4             -4.9                0                0        45104.992                0        40541.828                0        43.178123
              4.5             -4.9                0                0        47259.016                0        43479.062                0        7.3308754
              4.6             -4.9                0                0        49345.512                0        46364.082                0       -10.747572
              4.7             -4.9                0                0        51361.426                0        49204.473                0       -9.2048035
              4.8             -4.9                0                0        53236.535                0        52034.414                0        2.0987351
              4.9             -4.9                0                0        54923.062                0         54862.59                0        2.5147312
                5             -4.9                0                0        56514.512                0         57637.48                0      -0.65263116
               -5             -4.8                0                0        53777.414                0       -56089.352                0        5.8919587
             -4.9             -4.8                0                0        52074.453                0       -53187.027                0        4.3503356
             -4.8             -4.8                0                0        50282.438                0       -50225.844                0        5.7164783
             -4.7             -4.8                0                0        48367.848                0       -47225.234                0        12.865421
             -4.6             -4.8                0                0        46203.797                0       -44261.309                0        23.838676
             -4.5             -4.8                0                0        43969.164                0       -41252.758                0        15.190706
             -4.4             -4.8                0                0        40334.074                0       -36906.191                0       -17.088627
             -4.3             -4.8                0                0        36198.602                0       -32421.812                0        -25.55081
             -4.2             -4.8                0                0        31906.781                0       -28167.346                0       -6.0730543
             -4.1             -4.8                0                0        27761.625                0       -23814.061                0       -6.7979407
               -4             -4.8                0                0        23525.717                0       -19411.895                0       -9.1122513
             -3.9             -4.8                0                0        19071.369                0       -15409.242                0       -1.8144341
             -3.8             -4.8                0                0        14526.122                0       -11495.601                0        5.2610412
             -3.7             -4.8                0                0        9744.4199                0       -7453.1802                0        9.0919342
             -3.6             -4.8                0                0        4411.7285                0       -3262.8918                0         3.012548
             -3.5             -4.8                0                0        -1025.938                0        409.15524                0        -5.094635
             -3.4             -4.8                0                0       -6239.2529                0        4161.0742                0       -4.9327898
             -3.3             -4.8                0                0         -11361.5                0        7905.1035                0       -3.4220395
             -3.2             -4.8                0                0       -16451.812                0         11116.52                0       -2.3969016
             -3.1             -4.8                0                0       -21556.691                0        13933.593                0       -3.5885553
               -3             -4.8                0                0       -26489.668                0        16597.383                0       -3.3416395
             -2.9             -4.8                0                0       -31412.262                0        19189.598                0       -4.3935885
             -2.8             -4.8                0                0        -36319.27                0        21511.617                0        -4.806437
             -2.7             -4.8                0                0       -41180.125                0        23128.559                0       0.63855362
             -2.6             -4.8                0                0       -46035.656                0        24660.445                0        5.9695873
             -2.5             -4.8                0                0       -50885.836                0        26107.266                0        11.186636
             -2.4             -4.8                0                0       -55352.199                0        27656.293                0        11.716822
             -2.3             -4.8                0                0       -59660.117                0        28748.914                0        20.128635
             -2.2             -4.8                0                0        -63644.16                0        29295.328                0         30.34893
             -2.1             -4.8                0                0       -66760.492                0        29318.164                0        19.697256
               -2             -4.8                0                0       -69844.516                0        29282.355                0        7.5542269
             -1.9             -4.8                0                0       -72896.234                0          29187.9                0       -6.0802021
             -1.8             -4.8                0                0       -75994.703                0        28574.473                0       -9.0071716
             -1.7             -4.8                0                0       -79097.102                0        27831.289                0       -12.500959
             -1.6             -4.8                0                0       -82189.125                0        27054.848                0        -19.20808
             -1.5             -4.8                0                0       -84996.883                0        26355.844                0       -19.994766
             -1.4             -4.8                0                0       -87439.461                0        25729.184                0       -14.751573
             -1.3             -4.8                0                0       -89934.266                0        24690.439                0       0.18680716
             -1.2             -4.8                0                0       -91174.992                0        23053.857                0        15.952943
             -1.1             -4.8                0                0       -92152.438                0        21279.809                0        18.623074
               -1             -4.8                0                0       -93178.953                0        19509.656                0        5.3610306
             -0.9             -4.8                0                0       -94336.828                0         17694.35                0       0.77611232
             -0.8             -4.8                0                0         -95718.5                0        15796.523                0        15.573191
             -0.7             -4.8                0                0       -97232.203                0        13878.195                0        15.311413
             -0.6             -4.8                0                0       -98849.812                0        11946.643                0       0.32498312
             -0.5             -4.8                0                0       -99495.055                0        10289.562                0       -14.687653
             -0.4             -4.8                0                0       -100248.25                0        8563.7939                0       -41.071983
             -0.3             -4.8                0                0       -100528.52                0        6605.4111                0       -44.464272
             -0.2             -4.8                0                0       -100034.33                0        4359.1479                0       -41.227661
             -0.1             -4.8                0                0       -99689.211                0        2146.7217                0       -16.134722
                0             -4.8                0                0       -99493.164                0        31.868553                0       -30.814487
              0.1             -4.8                0                0       -99689.211                0       -2146.7217                0        16.134722
              0.2             -4.8                0                0       -100034.33                0       -4359.1479                0        41.227661
              0.3             -4.8                0                0       -100528.52                0       -6605.4111                0        44.464272
              0.4             -4.8                0                0       -100248.25                0       -8563.7939                0        41.071983
              0.5             -4.8                0                0       -99495.055                0       -10289.562                0        14.687653
              0.6             -4.8                0                0       -98849.812                0       -11946.643                0      -0.32498312
              0.7             -4.8                0                0       -97232.203                0       -13878.195                0       -15.311413
              0.8             -4.8                0                0         -95718.5                0       -15796.523                0       -15.573191
              0.9             -4.8                0                0       -94336.828                0        -17694.35                0      -0.77611232
                1             -4.8                0                0       -93178.953                0       -19509.656                0       -5.3610306
              1.1             -4.8                0                0       -92152.438                0       -21279.809                0       -18.623074
              1.2             -4.8                0                0       -91174.992                0       -23053.857                0       -15.952943
              1.3             -4.8                0                0       -89934.266                0       -24690.439                0      -0.18680716
              1.4             -4.8                0                0       -87439.461                0       -25729.184                0        14.751573
              1.5             -4.8                0                0       -84996.883                0       -26355.844                0        19.994766
              1.6             -4.8                0                0       -82189.125                0       -27054.848                0         19.20808
              1.7             -4.8                0                0       -79097.102                0       -27831.289                0        12.500959
              1.8             -4.8                0                0       -75994.703                0       -28574.473                0        9.0071716
              1.9             -4.8                0                0       -72896.234                0         -29187.9                0        6.0802021
                2             -4.8                0                0       -69844.516                0       -29282.355                0       -7.5542269
              2.1             -4.8                0                0       -66760.492                0       -29318.164                0       -19.697256
              2.2             -4.8                0                0        -63644.16                0       -29295.328                0        -30.34893
              2.3             -4.8                0                0       -59660.117                0       -28748.914                0       -20.128635
              2.4             -4.8                0                0       -55352.199                0       -27656.293                0       -11.716822
              2.5             -4.8                0                0       -50885.836                0       -26107.266                0       -11.186636
              2.6             -4.8                0                0       -46035.656                0       -24660.445                0       -5.9695873
              2.7             -4.8                0                0       -41180.125                0       -23128.559                0      -0.63855362
              2.8             -4.8                0                0        -36319.27                0       -21511.617                0         4.806437
              2.9             -4.8                0                0       -31412.262                0       -19189.598                0        4.3935885
                3             -4.8                0                0       -26489.668                0       -16597.383                0        3.3416395
              3.1             -4.8                0                0       -21556.691                0       -13933.593                0        3.5885553
              3.2             -4.8                0                0       -16451.812                0        -11116.52                0        2.3969016
              3.3             -4.8                0                0         -11361.5                0       -7905.1035                0        3.4220395
              3.4             -4.8                0                0       -6239.2529                0       -4161.0742                0        4.9327898
              3.5             -4.8                0                0        -1025.938                0       -409.15524                0         5.094635
              3.6             -4.8                0                0        4411.7285                0        3262.8918                0        -3.012548
