           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
               -2               -5                0       -43868.699                0       -54224.336                0         33652088                0
             -1.9               -5                0       -53800.609                0       -88692.492                0         34166184                0
             -1.8               -5                0       -35506.297                0       -66297.641                0         34389724                0
             -1.7               -5                0        -17307.66                0        -38220.02                0         34509784                0
             -1.6               -5                0       -5393.3418                0       -17773.742                0         34571576                0
             -1.5               -5                0         236.6377                0       -4958.8398                0         34575112                0
             -1.4               -5                0       -825.43555                0       -1240.6208                0         34526132                0
             -1.3               -5                0       -6450.0645                0       -10307.787                0         34488668                0
             -1.2               -5                0       -10084.071                0        -17476.07                0         34443768                0
             -1.1               -5                0       -11727.461                0        -22745.49                0         34391432                0
               -1               -5                0        -11380.23                0       -26116.031                0         34331660                0
             -0.9               -5                0       -13722.862                0       -19840.791                0         34157528                0
             -0.8               -5                0        -16642.07                0       -6034.6504                0         33851812                0
             -0.7               -5                0       -11871.883                0        2192.8145                0         33576292                0
             -0.6               -5                0        587.68945                0        4841.5938                0         33330960                0
             -0.5               -5                0        20736.668                0        1911.6841                0         33115824                0
             -0.4               -5                0        3619.0488                0        1068.7959                0         32989164                0
             -0.3               -5                0       -12107.632                0        4561.5137                0         32927406                0
             -0.2               -5                0       -5749.9878                0        10375.798                0         32908280                0
             -0.1               -5                0         22691.99                0        18511.645                0         32931788                0
                0               -5                0       -73218.281                0        28969.051                0         32997922                0
              0.1               -5                0        -22691.99                0        18511.645                0         32931788                0
              0.2               -5                0        5749.9878                0        10375.798                0         32908280                0
              0.3               -5                0        12107.632                0        4561.5137                0         32927406                0
              0.4               -5                0       -3619.0488                0        1068.7959                0         32989164                0
              0.5               -5                0       -20736.668                0        1911.6841                0         33115824                0
              0.6               -5                0       -587.68945                0        4841.5938                0         33330960                0
              0.7               -5                0        11871.883                0        2192.8145                0         33576292                0
              0.8               -5                0         16642.07                0       -6034.6504                0         33851812                0
              0.9               -5                0        13722.862                0       -19840.791                0         34157528                0
                1               -5                0         11380.23                0       -26116.031                0         34331660                0
              1.1               -5                0        11727.461                0        -22745.49                0         34391432                0
              1.2               -5                0        10084.071                0        -17476.07                0         34443768                0
              1.3               -5                0        6450.0645                0       -10307.787                0         34488668                0
              1.4               -5                0        825.43555                0       -1240.6208                0         34526132                0
              1.5               -5                0        -236.6377                0       -4958.8398                0         34575112                0
              1.6               -5                0        5393.3418                0       -17773.742                0         34571576                0
              1.7               -5                0         17307.66                0        -38220.02                0         34509784                0
              1.8               -5                0        35506.297                0       -66297.641                0         34389724                0
              1.9               -5                0        53800.609                0       -88692.492                0         34166184                0
                2               -5                0        43868.699                0       -54224.336                0         33652088                0
              2.1               -5                0        32848.281                0       -28192.438                0         33059824                0
              2.2               -5                0        20739.324                0       -10596.729                0         32389390                0
              2.3               -5                0         7541.877                0       -1437.2852                0         31640790                0
              2.4               -5                0        6260.4434                0        5721.7812                0         30819916                0
              2.5               -5                0        14771.836                0        13565.233                0         29927840                0
              2.6               -5                0        16416.703                0        15221.037                0         28957728                0
              2.7               -5                0        11195.027                0        10689.174                0         27909588                0
              2.8               -5                0       -893.16455                0       -30.331055                0         26783414                0
              2.9               -5                0        5929.0771                0        -15.41333                0         25419260                0
                3               -5                0        13183.193                0         2867.541                0         23968304                0
              3.1               -5                0        12362.301                0        3628.8594                0         22488428                0
              3.2               -5                0        3466.3682                0          2268.54                0         20979636                0
              3.3               -5                0       -5180.9629                0        2764.0823                0         19444472                0
              3.4               -5                0       -5533.2676                0        9027.0039                0         17899716                0
              3.5               -5                0       -11320.867                0        14527.146                0         16347864                0
              3.6               -5                0         2140.165                0         14023.57                0         14711608                0
              3.7               -5                0         5684.876                0         9580.666                0         13108190                0
              3.8               -5                0        3887.1221                0         5917.543                0         11573732                0
              3.9               -5                0        6002.2676                0        8074.9492                0         10096015                0
                4               -5                0        12255.573                0        6274.1572                0          8620700                0
              4.1               -5                0        22957.516                0       -6749.5576                0          7246755                0
              4.2               -5                0        31120.234                0       -33153.516                0          6031142                0
              4.3               -5                0         18752.83                0       -38194.441                0          4853860                0
              4.4               -5                0       -10639.094                0        -17792.07                0        3726523.5                0
              4.5               -5                0       -6415.3701                0        3724.1956                0        2762741.5                0
              4.6               -5                0        2989.1606                0        1302.0452                0        1933125.9                0
              4.7               -5                0       -3417.4504                0        4732.8584                0        1216987.4                0
              4.8               -5                0       -14362.161                0       -2997.7168                0        611837.69                0
              4.9               -5                0       -24216.727                0        1706.5166                0        170538.72                0
                5               -5                0       -13596.098                0        13600.848                0       -99525.344                0
               -5             -4.9                0       -17679.883                0        11183.334                0       -326988.59                0
             -4.9             -4.9                0        4350.4561                0        1966.6567                0       -79205.547                0
             -4.8             -4.9                0         5644.749                0       -662.22095                0        338851.12                0
             -4.7             -4.9                0        -3779.833                0        10287.153                0         945037.5                0
             -4.6             -4.9                0       -7001.3652                0        18270.262                0        1686796.2                0
             -4.5             -4.9                0       -5846.9609                0        14681.867                0          2539490                0
             -4.4             -4.9                0        1523.0691                0        309.52521                0          3503580                0
             -4.3             -4.9                0       -9344.7852                0       -25613.035                0          4603497                0
             -4.2             -4.9                0       -13055.717                0       -32659.652                0          5768617                0
             -4.1             -4.9                0       -9229.2031                0       -20988.811                0          7007426                0
               -4             -4.9                0        887.11145                0       -157.05811                0          8340285                0
             -3.9             -4.9                0        7842.7998                0        1954.0879                0          9793071                0
             -3.8             -4.9                0        10954.718                0        6149.2192                0         11301869                0
             -3.7             -4.9                0        10222.856                0        12428.317                0         12866674                0
             -3.6             -4.9                0        9902.7178                0        18717.807                0         14454506                0
             -3.5             -4.9                0        1969.2695                0        13999.218                0         15959838                0
             -3.4             -4.9                0       -690.91455                0        8493.2188                0         17457526                0
             -3.3             -4.9                0        2084.2036                0        2224.4453                0         18948114                0
             -3.2             -4.9                0        -4253.168                0       -1866.7454                0         20415916                0
             -3.1             -4.9                0       -12361.858                0       -5928.2373                0         21849004                0
               -3             -4.9                0       -12395.506                0       -12111.355                0         23253172                0
             -2.9             -4.9                0        -7778.605                0       -9234.1074                0         24522326                0
             -2.8             -4.9                0       -4681.2461                0        5508.9229                0         25659126                0
             -2.7             -4.9                0       -17088.109                0        25549.879                0         26718440                0
             -2.6             -4.9                0       -19355.059                0        28364.678                0         27671098                0
             -2.5             -4.9                0       -12570.503                0         21313.26                0         28529000                0
             -2.4             -4.9                0        1080.5742                0        8074.1958                0         29308868                0
             -2.3             -4.9                0       -2294.4385                0       -9374.5684                0         30007040                0
             -2.2             -4.9                0       -23812.139                0       -33036.688                0         30623906                0
             -2.1             -4.9                0       -44241.367                0       -65135.102                0         31162608                0
               -2             -4.9                0       -50066.738                0       -69985.586                0         31481106                0
             -1.9             -4.9                0       -32285.766                0       -45516.566                0         31570436                0
             -1.8             -4.9                0        -11902.02                0       -26682.152                0         31613632                0
             -1.7             -4.9                0        2682.0874                0        -17874.91                0         31613590                0
             -1.6             -4.9                0        5996.8076                0       -10503.694                0         31555892                0
             -1.5             -4.9                0        3027.1846                0        -10763.86                0         31439930                0
             -1.4             -4.9                0       -6527.2788                0       -19559.598                0         31269814                0
             -1.3             -4.9                0       -19875.848                0       -37118.906                0         31099388                0
             -1.2             -4.9                0       -31233.791                0       -52779.328                0         30921528                0
             -1.1             -4.9                0       -37081.211                0       -61325.027                0         30707512                0
               -1             -4.9                0       -15621.022                0       -26987.076                0         30258406                0
             -0.9             -4.9                0       -10114.996                0        3105.9395                0         29847078                0
             -0.8             -4.9                0        -18386.18                0        21615.133                0         29526582                0
             -0.7             -4.9                0       -15630.355                0        22422.369                0         29202584                0
             -0.6             -4.9                0       -3511.4229                0        13745.607                0         28888948                0
             -0.5             -4.9                0        16296.916                0       -509.85791                0         28605504                0
             -0.4             -4.9                0        1188.1606                0        -7812.626                0         28415144                0
             -0.3             -4.9                0       -11558.218                0       -8767.9785                0         28291594                0
             -0.2             -4.9                0       -2220.2632                0       -7401.7715                0         28210672                0
             -0.1             -4.9                0         8022.667                0        4140.4429                0         28075954                0
                0             -4.9                0       -18834.467                0        18362.889                0         27968552                0
              0.1             -4.9                0        -8022.667                0        4140.4429                0         28075954                0
              0.2             -4.9                0        2220.2632                0       -7401.7715                0         28210672                0
              0.3             -4.9                0        11558.218                0       -8767.9785                0         28291594                0
              0.4             -4.9                0       -1188.1606                0        -7812.626                0         28415144                0
              0.5             -4.9                0       -16296.916                0       -509.85791                0         28605504                0
              0.6             -4.9                0        3511.4229                0        13745.607                0         28888948                0
              0.7             -4.9                0        15630.355                0        22422.369                0         29202584                0
              0.8             -4.9                0         18386.18                0        21615.133                0         29526582                0
              0.9             -4.9                0        10114.996                0        3105.9395                0         29847078                0
                1             -4.9                0        15621.022                0       -26987.076                0         30258406                0
              1.1             -4.9                0        37081.211                0       -61325.027                0         30707512                0
              1.2             -4.9                0        31233.791                0       -52779.328                0         30921528                0
              1.3             -4.9                0        19875.848                0       -37118.906                0         31099388                0
              1.4             -4.9                0        6527.2788                0       -19559.598                0         31269814                0
              1.5             -4.9                0       -3027.1846                0        -10763.86                0         31439930                0
              1.6             -4.9                0       -5996.8076                0       -10503.694                0         31555892                0
              1.7             -4.9                0       -2682.0874                0        -17874.91                0         31613590                0
              1.8             -4.9                0         11902.02                0       -26682.152                0         31613632                0
              1.9             -4.9                0        32285.766                0       -45516.566                0         31570436                0
                2             -4.9                0        50066.738                0       -69985.586                0         31481106                0
              2.1             -4.9                0        44241.367                0       -65135.102                0         31162608                0
              2.2             -4.9                0        23812.139                0       -33036.688                0         30623906                0
              2.3             -4.9                0        2294.4385                0       -9374.5684                0         30007040                0
              2.4             -4.9                0       -1080.5742                0        8074.1958                0         29308868                0
              2.5             -4.9                0        12570.503                0         21313.26                0         28529000                0
              2.6             -4.9                0        19355.059                0        28364.678                0         27671098                0
              2.7             -4.9                0        17088.109                0        25549.879                0         26718440                0
              2.8             -4.9                0        4681.2461                0        5508.9229                0         25659126                0
              2.9             -4.9                0         7778.605                0       -9234.1074                0         24522326                0
                3             -4.9                0        12395.506                0       -12111.355                0         23253172                0
              3.1             -4.9                0        12361.858                0       -5928.2373                0         21849004                0
              3.2             -4.9                0         4253.168                0       -1866.7454                0         20415916                0
              3.3             -4.9                0       -2084.2036                0        2224.4453                0         18948114                0
              3.4             -4.9                0        690.91455                0        8493.2188                0         17457526                0
              3.5             -4.9                0       -1969.2695                0        13999.218                0         15959838                0
              3.6             -4.9                0       -9902.7178                0        18717.807                0         14454506                0
              3.7             -4.9                0       -10222.856                0        12428.317                0         12866674                0
              3.8             -4.9                0       -10954.718                0        6149.2192                0         11301869                0
              3.9             -4.9                0       -7842.7998                0        1954.0879                0          9793071                0
                4             -4.9                0       -887.11145                0       -157.05811                0          8340285                0
              4.1             -4.9                0        9229.2031                0       -20988.811                0          7007426                0
              4.2             -4.9                0        13055.717                0       -32659.652                0          5768617                0
              4.3             -4.9                0        9344.7852                0       -25613.035                0          4603497                0
              4.4             -4.9                0       -1523.0691                0        309.52521                0          3503580                0
              4.5             -4.9                0        5846.9609                0        14681.867                0          2539490                0
              4.6             -4.9                0        7001.3652                0        18270.262                0        1686796.2                0
              4.7             -4.9                0         3779.833                0        10287.153                0         945037.5                0
              4.8             -4.9                0        -5644.749                0       -662.22095                0        338851.12                0
              4.9             -4.9                0       -4350.4561                0        1966.6567                0       -79205.547                0
                5             -4.9                0        17679.883                0        11183.334                0       -326988.59                0
               -5             -4.8                0        -30063.16                0       -3986.1338                0       -682249.88                0
             -4.9             -4.8                0        2130.4546                0       -11154.715                0       -452517.06                0
             -4.8             -4.8                0        14834.444                0       -11105.936                0       -56741.684                0
             -4.7             -4.8                0        8847.9746                0       -2092.2422                0        518425.75                0
             -4.6             -4.8                0        8973.6211                0        17714.973                0        1285860.9                0
             -4.5             -4.8                0        13475.206                0        25950.684                0        2164231.2                0
             -4.4             -4.8                0        4553.9321                0        15636.604                0        3099171.8                0
             -4.3             -4.8                0        1667.8179                0       -3437.4624                0          4151336                0
             -4.2             -4.8                0       -731.97833                0       -6428.3408                0        5341569.5                0
             -4.1             -4.8                0       -1241.6636                0       -9490.6162                0        6603574.5                0
               -4             -4.8                0         5786.064                0        6164.4976                0        7939274.5                0
             -3.9             -4.8                0        13733.181                0        12124.183                0          9365477                0
             -3.8             -4.8                0        17547.473                0         16629.67                0         10851748                0
             -3.7             -4.8                0        15185.302                0        17898.354                0         12364231                0
             -3.6             -4.8                0        3014.1565                0        14278.815                0         13852786                0
             -3.5             -4.8                0       -4595.0186                0        14081.049                0         15369758                0
             -3.4             -4.8                0       -4590.3848                0        9319.8945                0         16823728                0
             -3.3             -4.8                0        1312.1548                0        3045.2654                0         18260148                0
             -3.2             -4.8                0       -2589.9912                0       -4346.1382                0         19661772                0
             -3.1             -4.8                0       -9911.4336                0        -13829.44                0         21019158                0
               -3             -4.8                0       -14111.949                0       -9504.1406                0         22212766                0
             -2.9             -4.8                0       -10099.087                0       -4404.6738                0         23329006                0
             -2.8             -4.8                0       -4576.6963                0        7005.8574                0         24365718                0
             -2.7             -4.8                0       -12475.719                0        28169.102                0         25296738                0
             -2.6             -4.8                0       -12679.245                0        34123.969                0         26138460                0
             -2.5             -4.8                0       -5187.2822                0        24870.436                0         26890874                0
             -2.4             -4.8                0        13031.523                0        5951.2578                0         27558576                0
             -2.3             -4.8                0        7562.9287                0       -21787.199                0         28134040                0
             -2.2             -4.8                0       -20433.645                0       -47728.809                0         28569116                0
             -2.1             -4.8                0       -32572.686                0       -34257.734                0         28729982                0
               -2             -4.8                0       -30150.375                0       -22114.172                0         28783436                0
             -1.9             -4.8                0       -13166.748                0       -11298.091                0         28729472                0
             -1.8             -4.8                0       -2190.1213                0       -3456.3306                0         28614962                0
             -1.7             -4.8                0        2156.8345                0       -6306.0947                0         28454692                0
             -1.6             -4.8                0        2511.6274                0       -20348.863                0         28243888                0
             -1.5             -4.8                0       -4902.4556                0       -39903.176                0         27993004                0
             -1.4             -4.8                0       -22949.307                0       -61212.875                0         27701742                0
             -1.3             -4.8                0        -44021.82                0       -87264.328                0         27398360                0
             -1.2             -4.8                0       -32576.396                0       -69362.789                0         26885690                0
             -1.1             -4.8                0       -17023.238                0       -41557.582                0         26325592                0
               -1             -4.8                0       -5363.9731                0       -14319.885                0         25768152                0
             -0.9             -4.8                0       -5571.1592                0        9767.4248                0         25240548                0
             -0.8             -4.8                0       -13792.336                0        23814.113                0         24792584                0
             -0.7             -4.8                0       -15843.076                0        29050.568                0         24401942                0
             -0.6             -4.8                0       -11508.595                0         25096.91                0         24067044                0
             -0.5             -4.8                0        7959.1099                0       -484.10791                0         23715294                0
             -0.4             -4.8                0       -5140.7949                0       -14246.762                0         23461230                0
             -0.3             -4.8                0       -18121.123                0       -14084.467                0         23221766                0
             -0.2             -4.8                0       -24065.756                0       -5408.6064                0         22962252                0
             -0.1             -4.8                0       -22332.586                0        1938.2817                0         22777328                0
                0             -4.8                0        12921.643                0        7956.2012                0         22666990                0
              0.1             -4.8                0        22332.586                0        1938.2817                0         22777328                0
              0.2             -4.8                0        24065.756                0       -5408.6064                0         22962252                0
              0.3             -4.8                0        18121.123                0       -14084.467                0         23221766                0
              0.4             -4.8                0        5140.7949                0       -14246.762                0         23461230                0
              0.5             -4.8                0       -7959.1099                0       -484.10791                0         23715294                0
              0.6             -4.8                0        11508.595                0         25096.91                0         24067044                0
              0.7             -4.8                0        15843.076                0        29050.568                0         24401942                0
              0.8             -4.8                0        13792.336                0        23814.113                0         24792584                0
              0.9             -4.8                0        5571.1592                0        9767.4248                0         25240548                0
                1             -4.8                0        5363.9731                0       -14319.885                0         25768152                0
              1.1             -4.8                0        17023.238                0       -41557.582                0         26325592                0
              1.2             -4.8                0        32576.396                0       -69362.789                0         26885690                0
              1.3             -4.8                0         44021.82                0       -87264.328                0         27398360                0
              1.4             -4.8                0        22949.307                0       -61212.875                0         27701742                0
              1.5             -4.8                0        4902.4556                0       -39903.176                0         27993004                0
              1.6             -4.8                0       -2511.6274                0       -20348.863                0         28243888                0
              1.7             -4.8                0       -2156.8345                0       -6306.0947                0         28454692                0
              1.8             -4.8                0        2190.1213                0       -3456.3306                0         28614962                0
              1.9             -4.8                0        13166.748                0       -11298.091                0         28729472                0
                2             -4.8                0        30150.375                0       -22114.172                0         28783436                0
              2.1             -4.8                0        32572.686                0       -34257.734                0         28729982                0
              2.2             -4.8                0        20433.645                0       -47728.809                0         28569116                0
              2.3             -4.8                0       -7562.9287                0       -21787.199                0         28134040                0
              2.4             -4.8                0       -13031.523                0        5951.2578                0         27558576                0
              2.5             -4.8                0        5187.2822                0        24870.436                0         26890874                0
              2.6             -4.8                0        12679.245                0        34123.969                0         26138460                0
              2.7             -4.8                0        12475.719                0        28169.102                0         25296738                0
              2.8             -4.8                0        4576.6963                0        7005.8574                0         24365718                0
              2.9             -4.8                0        10099.087                0       -4404.6738                0         23329006                0
                3             -4.8                0        14111.949                0       -9504.1406                0         22212766                0
              3.1             -4.8                0        9911.4336                0        -13829.44                0         21019158                0
              3.2             -4.8                0        2589.9912                0       -4346.1382                0         19661772                0
              3.3             -4.8                0       -1312.1548                0        3045.2654                0         18260148                0
              3.4             -4.8                0        4590.3848                0        9319.8945                0         16823728                0
              3.5             -4.8                0        4595.0186                0        14081.049                0         15369758                0
              3.6             -4.8                0       -3014.1565                0        14278.815                0         13852786                0
