           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              0.3             -4.8                1                0       -100528.38                0       -6593.4795                0       -43.999557
              0.4             -4.8                1                0       -100257.11                0       -8555.6904                0       -41.121998
              0.5             -4.8                1                0       -99512.398                0       -10290.371                0       -15.396799
              0.6             -4.8                1                0        -98862.75                0       -11955.372                0       -1.8792701
              0.7             -4.8                1                0       -97240.688                0       -13883.748                0        13.360455
              0.8             -4.8                1                0       -95725.672                0       -15799.965                0        14.475689
              0.9             -4.8                1                0       -94345.844                0       -17697.047                0        1.1030639
                1             -4.8                1                0       -93187.289                0       -19510.539                0        5.4420033
              1.1             -4.8                1                0       -92157.141                0       -21277.348                0        17.410002
              1.2             -4.8                1                0       -91176.609                0       -23047.941                0        13.979889
              1.3             -4.8                1                0       -89934.391                0       -24682.859                0        -1.875493
              1.4             -4.8                1                0           -87443                0       -25727.852                0       -15.481425
              1.5             -4.8                1                0       -84999.594                0       -26367.256                0       -21.285225
              1.6             -4.8                1                0       -82191.461                0       -27065.787                0       -17.767696
              1.7             -4.8                1                0       -79102.641                0       -27840.822                0       -7.3897095
              1.8             -4.8                1                0       -76006.703                0        -28593.25                0       -2.4656811
              1.9             -4.8                1                0       -72916.898                0       -29219.594                0      -0.16588759
                2             -4.8                1                0       -69859.258                0        -29295.16                0         12.89356
              2.1             -4.8                1                0       -66751.086                0       -29308.266                0        24.612074
              2.2             -4.8                1                0       -63592.383                0       -29258.914                0        34.989697
              2.3             -4.8                1                0       -59574.281                0       -28707.934                0        21.952581
              2.4             -4.8                1                0       -55268.266                0       -27626.375                0        11.660341
              2.5             -4.8                1                0       -50838.273                0       -26093.484                0        11.841152
              2.6             -4.8                1                0       -46020.184                0       -24652.979                0        5.7205009
              2.7             -4.8                1                0       -41185.445                0       -23129.633                0      -0.07835722
              2.8             -4.8                1                0       -36334.082                0       -21523.453                0       -5.5553961
              2.9             -4.8                1                0       -31432.242                0         -19199.6                0      -0.22193193
                3             -4.8                1                0       -26492.848                0       -16586.074                0         1.898615
              3.1             -4.8                1                0       -21525.445                0       -13888.587                0        -3.562685
              3.2             -4.8                1                0       -16425.154                0       -11070.326                0       -8.9550238
              3.3             -4.8                1                0       -11307.154                0       -7946.7124                0       -9.2325029
              3.4             -4.8                1                0       -6193.6826                0       -4189.4531                0      -0.20229316
              3.5             -4.8                1                0        -952.8125                0       -420.37524                0        3.9208627
              3.6             -4.8                1                0        4419.9048                0        3433.0022                0        11.299934
