           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              3.2             -4.9                1                0        -59374.25                0        520.41748                0        4.2018752
              3.3             -4.9                1                0       -62905.102                0        8067.0986                0        9.7245207
              3.4             -4.9                1                0       -66350.109                0        15707.071                0        21.509417
              3.5             -4.9                1                0       -69756.023                0        23308.674                0        12.450477
              3.6             -4.9                1                0       -73122.836                0        30871.922                0       -17.452229
              3.7             -4.9                1                0       -75601.672                0        37942.539                0       -30.320814
              3.8             -4.9                1                0       -77677.602                0        44746.703                0       -23.458397
              3.9             -4.9                1                0       -79740.555                0        51455.688                0       -13.946958
                4             -4.9                1                0       -81790.547                0        58069.473                0       -1.7865489
              4.1             -4.9                1                0       -83596.156                0        63513.844                0        -14.67487
              4.2             -4.9                1                0       -85449.656                0        68799.203                0       -14.087232
              4.3             -4.9                1                0       -87379.125                0        74038.891                0        3.5108223
              4.4             -4.9                1                0        -89182.93                0        79060.906                0        32.490334
              4.5             -4.9                1                0       -89404.352                0        82068.414                0         24.62933
              4.6             -4.9                1                0       -89643.031                0        84961.688                0        16.004238
              4.7             -4.9                1                0       -89978.797                0        87766.164                0        5.9619446
              4.8             -4.9                1                0       -90228.805                0         89724.57                0       -5.1392317
              4.9             -4.9                1                0       -90285.828                0        90445.406                0       -12.780409
                5             -4.9                1                0       -90400.469                0        90988.305                0       -15.653531
               -5             -4.8                1                0       -89697.031                0       -90885.445                0        14.419237
             -4.9             -4.8                1                0       -89609.156                0       -90347.922                0        11.292571
             -4.8             -4.8                1                0       -89512.414                0       -89614.781                0        2.8209348
             -4.7             -4.8                1                0       -89409.719                0       -88444.633                0        -10.96594
             -4.6             -4.8                1                0       -88997.766                0       -85560.445                0       -29.345238
             -4.5             -4.8                1                0       -88682.922                0       -82587.477                0       -46.307335
             -4.4             -4.8                1                0       -88200.375                0       -79496.656                0       -31.204939
             -4.3             -4.8                1                0       -87420.453                0       -75563.312                0         -15.1284
             -4.2             -4.8                1                0       -85990.664                0       -70484.828                0       -2.6481652
             -4.1             -4.8                1                0       -84122.906                0        -65138.09                0        10.224104
               -4             -4.8                1                0       -82331.117                0       -59745.672                0        6.0860662
             -3.9             -4.8                1                0       -80385.625                0       -53608.406                0        8.9071178
             -3.8             -4.8                1                0        -78299.07                0       -46943.137                0        21.463661
             -3.7             -4.8                1                0       -76199.562                0       -40182.703                0        31.371176
             -3.6             -4.8                1                0       -73739.703                0       -33335.098                0        6.5374241
             -3.5             -4.8                1                0       -71209.586                0       -26403.207                0       -11.582829
             -3.4             -4.8                1                0           -68226                0       -19128.051                0       -19.430817
             -3.3             -4.8                1                0        -64800.52                0       -11538.198                0       -6.7295713
             -3.2             -4.8                1                0       -61301.172                0       -4050.7202                0      -0.49029535
             -3.1             -4.8                1                0       -57691.234                0        3304.7729                0       -1.8270195
               -3             -4.8                1                0       -53802.469                0        10461.667                0       -3.9615135
             -2.9             -4.8                1                0       -49877.047                0        17577.244                0       -1.2594774
             -2.8             -4.8                1                0       -45893.469                0        24403.277                0        4.4805617
             -2.7             -4.8                1                0       -41828.133                0        30369.717                0         3.417393
             -2.6             -4.8                1                0        -37760.27                0        36210.082                0       -2.5989511
             -2.5             -4.8                1                0       -33689.883                0        41924.352                0        -13.56844
             -2.4             -4.8                1                0        -29287.52                0        47652.695                0       -17.588388
             -2.3             -4.8                1                0       -24856.184                0        52319.031                0       -51.552963
             -2.2             -4.8                1                0       -20425.584                0        56002.828                0       -92.221962
             -2.1             -4.8                1                0       -15912.982                0         59484.75                0       -57.955772
               -2             -4.8                1                0       -11436.888                0        62802.539                0       -28.770061
             -1.9             -4.8                1                0       -6997.2822                0        65956.195                0       -4.6647062
             -1.8             -4.8                1                0       -2745.6172                0        66968.453                0        23.568316
             -1.7             -4.8                1                0        1410.1038                0        67476.672                0        52.856796
             -1.6             -4.8                1                0        5498.2837                0        67892.148                0        81.708565
             -1.5             -4.8                1                0        9495.0352                0        68102.414                0        64.763435
             -1.4             -4.8                1                0        13354.355                0        67752.352                0       -9.3115482
             -1.3             -4.8                1                0         16904.09                0        65027.684                0       -81.849411
             -1.2             -4.8                1                0        20293.018                0        62329.453                0       -74.494553
             -1.1             -4.8                1                0         23541.41                0         59569.25                0       -48.288803
               -1             -4.8                1                0        26659.355                0        56720.039                0       -22.696554
             -0.9             -4.8                1                0        29471.268                0        52994.102                0       -10.003672
             -0.8             -4.8                1                0        31901.959                0        48066.141                0       -14.882007
             -0.7             -4.8                1                0        34197.664                0         43045.73                0        -19.85931
             -0.6             -4.8                1                0        36351.656                0        37920.941                0       -24.288124
             -0.5             -4.8                1                0        38119.094                0         32264.73                0       -1.9431219
             -0.4             -4.8                1                0        39432.148                0        25864.881                0       -4.3283176
             -0.3             -4.8                1                0         40385.16                0        19289.301                0       -9.2898836
             -0.2             -4.8                1                0        41062.016                0        12908.158                0       -17.627035
             -0.1             -4.8                1                0         41589.25                0         6520.124                0       -28.347136
                0             -4.8                1                0        41966.875                0       -125.19673                0        41.450188
              0.1             -4.8                1                0         41589.25                0        -6520.124                0        28.347136
              0.2             -4.8                1                0        41062.016                0       -12908.158                0        17.627035
              0.3             -4.8                1                0         40385.16                0       -19289.301                0        9.2898836
              0.4             -4.8                1                0        39432.148                0       -25864.881                0        4.3283176
              0.5             -4.8                1                0        38119.094                0        -32264.73                0        1.9431219
              0.6             -4.8                1                0        36351.656                0       -37920.941                0        24.288124
              0.7             -4.8                1                0        34197.664                0        -43045.73                0         19.85931
              0.8             -4.8                1                0        31901.959                0       -48066.141                0        14.882007
              0.9             -4.8                1                0        29471.268                0       -52994.102                0        10.003672
                1             -4.8                1                0        26659.355                0       -56720.039                0        22.696554
              1.1             -4.8                1                0         23541.41                0        -59569.25                0        48.288803
              1.2             -4.8                1                0        20293.018                0       -62329.453                0        74.494553
              1.3             -4.8                1                0         16904.09                0       -65027.684                0        81.849411
              1.4             -4.8                1                0        13354.355                0       -67752.352                0        9.3115482
              1.5             -4.8                1                0        9495.0352                0       -68102.414                0       -64.763435
              1.6             -4.8                1                0        5498.2837                0       -67892.148                0       -81.708565
              1.7             -4.8                1                0        1410.1038                0       -67476.672                0       -52.856796
              1.8             -4.8                1                0       -2745.6172                0       -66968.453                0       -23.568316
              1.9             -4.8                1                0       -6997.2822                0       -65956.195                0        4.6647062
                2             -4.8                1                0       -11436.888                0       -62802.539                0        28.770061
              2.1             -4.8                1                0       -15912.982                0        -59484.75                0        57.955772
              2.2             -4.8                1                0       -20425.584                0       -56002.828                0        92.221962
              2.3             -4.8                1                0       -24856.184                0       -52319.031                0        51.552963
              2.4             -4.8                1                0        -29287.52                0       -47652.695                0        17.588388
              2.5             -4.8                1                0       -33689.883                0       -41924.352                0         13.56844
              2.6             -4.8                1                0        -37760.27                0       -36210.082                0        2.5989511
              2.7             -4.8                1                0       -41828.133                0       -30369.717                0        -3.417393
              2.8             -4.8                1                0       -45893.469                0       -24403.277                0       -4.4805617
              2.9             -4.8                1                0       -49877.047                0       -17577.244                0        1.2594774
                3             -4.8                1                0       -53802.469                0       -10461.667                0        3.9615135
              3.1             -4.8                1                0       -57691.234                0       -3304.7729                0        1.8270195
              3.2             -4.8                1                0       -61301.172                0        4050.7202                0       0.49029535
              3.3             -4.8                1                0        -64800.52                0        11538.198                0        6.7295713
              3.4             -4.8                1                0           -68226                0        19128.051                0        19.430817
              3.5             -4.8                1                0       -71209.586                0        26403.207                0        11.582829
              3.6             -4.8                1                0       -73739.703                0        33335.098                0       -6.5374241
