           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
               -2               -5                1                0       -67924.859                0        27145.809                0        2.5238514
             -1.9               -5                1                0       -70001.383                0        26649.354                0     -0.034261823
             -1.8               -5                1                0       -71691.047                0        25798.273                0        0.8219595
             -1.7               -5                1                0       -73277.992                0        24870.229                0        1.7963791
             -1.6               -5                1                0       -74836.922                0        23934.086                0        1.9462118
             -1.5               -5                1                0       -76367.836                0        22989.852                0        1.2714629
             -1.4               -5                1                0       -77862.688                0        21992.861                0     -0.048976302
             -1.3               -5                1                0        -79269.18                0        20668.215                0      -0.10694695
             -1.2               -5                1                0       -80642.797                0        19336.375                0       0.44454479
             -1.1               -5                1                0       -81983.539                0        17997.336                0        1.6055026
               -1               -5                1                0       -83291.406                0        16651.104                0        3.3759265
             -0.9               -5                1                0       -84331.281                0        15194.192                0         3.966187
             -0.8               -5                1                0       -85012.203                0        13586.144                0        1.8364154
             -0.7               -5                1                0       -85667.922                0        11973.674                0      -0.82362151
             -0.6               -5                1                0       -86298.414                0        10356.782                0       -4.0139217
             -0.5               -5                1                0       -86903.711                0        8735.4688                0       -7.7344899
             -0.4               -5                1                0       -87378.805                0        7023.9067                0      -0.96911126
             -0.3               -5                1                0       -87780.977                0        5270.6313                0        1.7731076
             -0.2               -5                1                0       -88152.906                0        3510.8198                0       -5.4414358
             -0.1               -5                1                0       -88494.578                0        1744.4714                0       -22.612751
                0               -5                1                0       -88806.023                0        28.413244                0        49.740829
              0.1               -5                1                0       -88494.578                0       -1744.4714                0        22.612751
              0.2               -5                1                0       -88152.906                0       -3510.8198                0        5.4414358
              0.3               -5                1                0       -87780.977                0       -5270.6313                0       -1.7731076
              0.4               -5                1                0       -87378.805                0       -7023.9067                0       0.96911126
              0.5               -5                1                0       -86903.711                0       -8735.4688                0        7.7344899
              0.6               -5                1                0       -86298.414                0       -10356.782                0        4.0139217
              0.7               -5                1                0       -85667.922                0       -11973.674                0       0.82362151
              0.8               -5                1                0       -85012.203                0       -13586.144                0       -1.8364154
              0.9               -5                1                0       -84331.281                0       -15194.192                0        -3.966187
                1               -5                1                0       -83291.406                0       -16651.104                0       -3.3759265
              1.1               -5                1                0       -81983.539                0       -17997.336                0       -1.6055026
              1.2               -5                1                0       -80642.797                0       -19336.375                0      -0.44454479
              1.3               -5                1                0        -79269.18                0       -20668.215                0       0.10694695
              1.4               -5                1                0       -77862.688                0       -21992.861                0      0.048976302
              1.5               -5                1                0       -76367.836                0       -22989.852                0       -1.2714629
              1.6               -5                1                0       -74836.922                0       -23934.086                0       -1.9462118
              1.7               -5                1                0       -73277.992                0       -24870.229                0       -1.7963791
              1.8               -5                1                0       -71691.047                0       -25798.273                0       -0.8219595
              1.9               -5                1                0       -70001.383                0       -26649.354                0      0.034261823
                2               -5                1                0       -67924.859                0       -27145.809                0       -2.5238514
              2.1               -5                1                0       -65829.891                0       -27616.248                0       -3.6398983
              2.2               -5                1                0       -63716.445                0       -28060.676                0       -3.3138952
              2.3               -5                1                0       -61584.551                0       -28479.094                0       -1.5458426
              2.4               -5                1                0       -59413.738                0       -28681.348                0      -0.68365705
              2.5               -5                1                0       -57208.484                0       -28630.691                0       -1.7158005
              2.6               -5                1                0       -54995.387                0       -28545.809                0       -2.1385031
              2.7               -5                1                0       -52774.445                0       -28426.701                0       -1.9517643
              2.8               -5                1                0       -50545.652                0       -28273.365                0       -1.1555843
              2.9               -5                1                0       -48079.152                0        -27810.41                0       0.57355058
                3               -5                1                0        -45537.82                0       -27230.162                0        1.6735746
              3.1               -5                1                0        -42997.25                0       -26622.797                0        1.8521492
              3.2               -5                1                0       -40457.438                0       -25988.316                0        1.1092718
              3.3               -5                1                0       -37919.262                0       -25207.006                0         2.674036
              3.4               -5                1                0       -35389.633                0       -24125.688                0         8.128252
              3.5               -5                1                0       -32869.641                0       -23027.375                0        8.4644308
              3.6               -5                1                0       -30331.088                0       -21881.105                0        3.1177354
              3.7               -5                1                0       -27795.082                0        -20621.42                0       -1.4978961
              3.8               -5                1                0       -25308.119                0       -19099.764                0        3.4667759
              3.9               -5                1                0       -22731.963                0       -17590.424                0        4.7042427
                4               -5                1                0       -20071.621                0       -16078.266                0        1.3972148
              4.1               -5                1                0        -17455.43                0       -14399.872                0       -5.1476803
              4.2               -5                1                0       -14922.939                0       -12535.365                0       -10.330849
              4.3               -5                1                0       -12431.491                0       -10676.569                0       -9.5926981
              4.4               -5                1                0       -9980.9531                0         -8840.46                0        -3.005039
              4.5               -5                1                0       -7588.2441                0       -6783.6021                0       0.31168962
              4.6               -5                1                0       -5227.5449                0       -4633.9766                0      -0.19238658
              4.7               -5                1                0       -2758.5178                0       -2534.7793                0        2.6438394
              4.8               -5                1                0       -305.98907                0       -433.18338                0        2.0026588
              4.9               -5                1                0        2028.0073                0        1927.4988                0        2.6902521
                5               -5                1                0        4349.0068                0        4314.7871                0        2.0662868
               -5             -4.9                1                0        1950.1158                0       -1998.4697                0      -0.69061601
             -4.9             -4.9                1                0       -378.60327                0        401.51147                0       -1.5038053
             -4.8             -4.9                1                0       -2716.1963                0        2784.7156                0      -0.85179412
             -4.7             -4.9                1                0       -5132.8594                0        4998.9238                0       -3.1728048
             -4.6             -4.9                1                0       -7615.2231                0        7100.8325                0       -5.4371347
             -4.5             -4.9                1                0       -10116.396                0        9199.3662                0       -4.1136832
             -4.4             -4.9                1                0       -12625.851                0        11298.822                0       0.21078685
             -4.3             -4.9                1                0       -15105.993                0        13197.381                0        6.4490843
             -4.2             -4.9                1                0       -17623.975                0        15066.271                0        8.6535892
             -4.1             -4.9                1                0        -20165.59                0        16920.824                0        6.6241817
               -4             -4.9                1                0       -22740.041                0        18734.174                0       0.81762505
             -3.9             -4.9                1                0       -25410.463                0        20255.891                0       -1.0888035
             -3.8             -4.9                1                0       -28074.172                0        21731.719                0      -0.43796587
             -3.7             -4.9                1                0       -30731.145                0         23161.65                0        2.7701359
             -3.6             -4.9                1                0       -33348.031                0        24453.582                0        2.8532019
             -3.5             -4.9                1                0       -35876.805                0        25569.975                0       -3.3787506
             -3.4             -4.9                1                0       -38415.203                0        26669.369                0       -4.4926896
             -3.3             -4.9                1                0       -40963.227                0        27751.773                0      -0.48859495
             -3.2             -4.9                1                0       -43517.883                0        28529.703                0       0.24688587
             -3.1             -4.9                1                0       -46073.355                0        29160.627                0       -1.0148162
               -3             -4.9                1                0       -48629.578                0        29764.428                0       -1.3550647
             -2.9             -4.9                1                0       -51122.039                0        30303.781                0       -1.0158163
             -2.8             -4.9                1                0       -53583.867                0        30692.373                0        1.3052601
             -2.7             -4.9                1                0       -56027.898                0        30720.715                0       0.54579651
             -2.6             -4.9                1                0        -58351.09                0        30770.949                0       -0.3830049
             -2.5             -4.9                1                0       -60571.836                0        30835.857                0      -0.81261855
             -2.4             -4.9                1                0       -62784.727                0        30866.535                0       -1.8516725
             -2.3             -4.9                1                0       -64962.086                0        30641.422                0       -4.7896247
             -2.2             -4.9                1                0       -67099.578                0        30197.664                0       -10.087048
             -2.1             -4.9                1                0       -69218.609                0        29727.891                0       -16.826525
               -2             -4.9                1                0       -71242.812                0        29175.318                0       -13.227264
             -1.9             -4.9                1                0       -73176.508                0        28542.215                0       -1.8190531
             -1.8             -4.9                1                0       -75047.961                0        27520.129                0        10.209498
             -1.7             -4.9                1                0       -76853.781                0        26432.428                0        19.868988
             -1.6             -4.9                1                0       -78417.422                0        25463.492                0        13.716192
             -1.5             -4.9                1                0       -79953.023                0        24486.457                0         6.738811
             -1.4             -4.9                1                0       -81452.555                0        23456.176                0      -0.72896385
             -1.3             -4.9                1                0       -82863.453                0         22094.66                0       -5.8211889
             -1.2             -4.9                1                0         -84241.5                0        20725.951                0       -10.303943
             -1.1             -4.9                1                0       -85563.758                0        19331.693                0       -12.916989
               -1             -4.9                1                0       -86667.312                0        17781.006                0       -4.4971957
             -0.9             -4.9                1                0       -87692.148                0        16117.818                0      -0.94315314
             -0.8             -4.9                1                0       -88626.562                0        14298.015                0       -2.6330268
             -0.7             -4.9                1                0       -89354.414                0        12590.791                0       -2.5583935
             -0.6             -4.9                1                0       -89985.953                0        10925.753                0       -3.1959455
             -0.5             -4.9                1                0       -90592.273                0         9256.293                0       -4.3637619
             -0.4             -4.9                1                0       -91066.656                0        7496.9644                0        2.0895777
             -0.3             -4.9                1                0       -91467.398                0        5696.0811                0        3.3352518
             -0.2             -4.9                1                0       -91837.898                0        3888.6609                0       -5.3758364
             -0.1             -4.9                1                0       -92025.656                0         1965.922                0       -9.4448738
                0             -4.9                1                0       -92122.422                0        11.429487                0        10.564357
              0.1             -4.9                1                0       -92025.656                0        -1965.922                0        9.4448738
              0.2             -4.9                1                0       -91837.898                0       -3888.6609                0        5.3758364
              0.3             -4.9                1                0       -91467.398                0       -5696.0811                0       -3.3352518
              0.4             -4.9                1                0       -91066.656                0       -7496.9644                0       -2.0895777
              0.5             -4.9                1                0       -90592.273                0        -9256.293                0        4.3637619
              0.6             -4.9                1                0       -89985.953                0       -10925.753                0        3.1959455
              0.7             -4.9                1                0       -89354.414                0       -12590.791                0        2.5583935
              0.8             -4.9                1                0       -88626.562                0       -14298.015                0        2.6330268
              0.9             -4.9                1                0       -87692.148                0       -16117.818                0       0.94315314
                1             -4.9                1                0       -86667.312                0       -17781.006                0        4.4971957
              1.1             -4.9                1                0       -85563.758                0       -19331.693                0        12.916989
              1.2             -4.9                1                0         -84241.5                0       -20725.951                0        10.303943
              1.3             -4.9                1                0       -82863.453                0        -22094.66                0        5.8211889
              1.4             -4.9                1                0       -81452.555                0       -23456.176                0       0.72896385
              1.5             -4.9                1                0       -79953.023                0       -24486.457                0        -6.738811
              1.6             -4.9                1                0       -78417.422                0       -25463.492                0       -13.716192
              1.7             -4.9                1                0       -76853.781                0       -26432.428                0       -19.868988
              1.8             -4.9                1                0       -75047.961                0       -27520.129                0       -10.209498
              1.9             -4.9                1                0       -73176.508                0       -28542.215                0        1.8190531
                2             -4.9                1                0       -71242.812                0       -29175.318                0        13.227264
              2.1             -4.9                1                0       -69218.609                0       -29727.891                0        16.826525
              2.2             -4.9                1                0       -67099.578                0       -30197.664                0        10.087048
              2.3             -4.9                1                0       -64962.086                0       -30641.422                0        4.7896247
              2.4             -4.9                1                0       -62784.727                0       -30866.535                0        1.8516725
              2.5             -4.9                1                0       -60571.836                0       -30835.857                0       0.81261855
              2.6             -4.9                1                0        -58351.09                0       -30770.949                0        0.3830049
              2.7             -4.9                1                0       -56027.898                0       -30720.715                0      -0.54579651
              2.8             -4.9                1                0       -53583.867                0       -30692.373                0       -1.3052601
              2.9             -4.9                1                0       -51122.039                0       -30303.781                0        1.0158163
                3             -4.9                1                0       -48629.578                0       -29764.428                0        1.3550647
              3.1             -4.9                1                0       -46073.355                0       -29160.627                0        1.0148162
              3.2             -4.9                1                0       -43517.883                0       -28529.703                0      -0.24688587
              3.3             -4.9                1                0       -40963.227                0       -27751.773                0       0.48859495
              3.4             -4.9                1                0       -38415.203                0       -26669.369                0        4.4926896
              3.5             -4.9                1                0       -35876.805                0       -25569.975                0        3.3787506
              3.6             -4.9                1                0       -33348.031                0       -24453.582                0       -2.8532019
              3.7             -4.9                1                0       -30731.145                0        -23161.65                0       -2.7701359
              3.8             -4.9                1                0       -28074.172                0       -21731.719                0       0.43796587
              3.9             -4.9                1                0       -25410.463                0       -20255.891                0        1.0888035
                4             -4.9                1                0       -22740.041                0       -18734.174                0      -0.81762505
              4.1             -4.9                1                0        -20165.59                0       -16920.824                0       -6.6241817
              4.2             -4.9                1                0       -17623.975                0       -15066.271                0       -8.6535892
              4.3             -4.9                1                0       -15105.993                0       -13197.381                0       -6.4490843
              4.4             -4.9                1                0       -12625.851                0       -11298.822                0      -0.21078685
              4.5             -4.9                1                0       -10116.396                0       -9199.3662                0        4.1136832
              4.6             -4.9                1                0       -7615.2231                0       -7100.8325                0        5.4371347
              4.7             -4.9                1                0       -5132.8594                0       -4998.9238                0        3.1728048
              4.8             -4.9                1                0       -2716.1963                0       -2784.7156                0       0.85179412
              4.9             -4.9                1                0       -378.60327                0       -401.51147                0        1.5038053
                5             -4.9                1                0        1950.1158                0        1998.4697                0       0.69061601
               -5             -4.8                1                0       -428.12018                0        334.16949                0       0.23531485
             -4.9             -4.8                1                0       -2774.7661                0        2743.1799                0      -0.78968394
             -4.8             -4.8                1                0       -5120.0791                0        5139.0767                0        -0.326897
             -4.7             -4.8                1                0       -7491.7739                0        7481.1021                0     -0.094134688
             -4.6             -4.8                1                0       -9985.1738                0         9586.707                0       -7.5694084
             -4.5             -4.8                1                0       -12497.385                0        11688.938                0       -11.456899
             -4.4             -4.8                1                0       -15066.728                0        13840.703                0       -5.5282454
             -4.3             -4.8                1                0       -17690.979                0        15823.662                0         1.377779
             -4.2             -4.8                1                0       -20310.529                0         17629.66                0        3.2996042
             -4.1             -4.8                1                0       -22861.273                0        19474.258                0        4.4239578
               -4             -4.8                1                0        -25435.66                0        21304.523                0        1.3144162
             -3.9             -4.8                1                0         -28080.6                0        22942.371                0       -1.0353506
             -3.8             -4.8                1                0       -30754.387                0        24427.758                0        1.0160896
             -3.7             -4.8                1                0       -33421.449                0        25867.248                0        5.6247907
             -3.6             -4.8                1                0        -36099.41                0        27032.215                0        3.1932437
             -3.5             -4.8                1                0       -38784.855                0        28145.209                0        1.9588716
             -3.4             -4.8                1                0       -41410.688                0        29231.213                0        1.2056451
             -3.3             -4.8                1                0       -43977.109                0        30314.699                0        3.7596185
             -3.2             -4.8                1                0       -46548.227                0        31089.227                0        3.6714039
             -3.1             -4.8                1                0       -49100.262                0        31706.398                0        1.1017926
               -3             -4.8                1                0       -51583.297                0        32256.816                0        -1.788149
             -2.9             -4.8                1                0       -54063.305                0        32774.121                0       -1.2264718
             -2.8             -4.8                1                0       -56534.926                0        33151.363                0        1.6632016
             -2.7             -4.8                1                0       -58986.262                0        33161.844                0        1.2253233
             -2.6             -4.8                1                0         -61433.5                0        33133.008                0        -1.085429
             -2.5             -4.8                1                0       -63876.617                0        33064.867                0       -5.2690439
             -2.4             -4.8                1                0         -66128.5                0        33058.809                0       -6.9609876
             -2.3             -4.8                1                0       -68312.398                0        32810.836                0       -13.699077
             -2.2             -4.8                1                0       -70424.383                0        32319.469                0        -20.57436
             -2.1             -4.8                1                0       -72404.891                0        31720.385                0       -10.494956
               -2             -4.8                1                0       -74363.188                0        31091.279                0       -3.7265549
             -1.9             -4.8                1                0       -76299.273                0        30432.152                0      -0.26912224
             -1.8             -4.8                1                0       -78174.891                0        29379.477                0        4.9896741
             -1.7             -4.8                1                0       -80019.016                0        28240.258                0         10.48139
             -1.6             -4.8                1                0       -81839.359                0        27090.672                0        15.390308
             -1.5             -4.8                1                0       -83522.508                0        25997.127                0        11.930567
             -1.4             -4.8                1                0       -85026.688                0        24933.553                0       -1.6845412
             -1.3             -4.8                1                0       -86442.023                0        23535.168                0       -11.811021
             -1.2             -4.8                1                0       -87653.617                0        21993.953                0       -11.417531
             -1.1             -4.8                1                0       -88790.969                0        20412.219                0       -7.6947517
               -1             -4.8                1                0       -89895.656                0         18822.92                0       -3.0199571
             -0.9             -4.8                1                0       -90921.359                0        17117.883                0       -2.2427571
             -0.8             -4.8                1                0        -91856.25                0         15251.67                0       -5.3444729
             -0.7             -4.8                1                0       -92768.625                0        13376.334                0        -4.658083
             -0.6             -4.8                1                0       -93651.852                0        11496.316                0      -0.30285048
             -0.5             -4.8                1                0       -94259.211                0         9778.709                0         1.082082
             -0.4             -4.8                1                0       -94732.891                0        7971.6152                0        7.2233834
             -0.3             -4.8                1                0       -95042.141                0        6061.6318                0        9.8293629
             -0.2             -4.8                1                0       -95185.062                0        4048.4634                0        12.279638
             -0.1             -4.8                1                0       -95305.172                0        2028.4435                0        12.432718
                0             -4.8                1                0       -95402.438                0        -1.571403                0       -10.288596
              0.1             -4.8                1                0       -95305.172                0       -2028.4435                0       -12.432718
              0.2             -4.8                1                0       -95185.062                0       -4048.4634                0       -12.279638
              0.3             -4.8                1                0       -95042.141                0       -6061.6318                0       -9.8293629
              0.4             -4.8                1                0       -94732.891                0       -7971.6152                0       -7.2233834
              0.5             -4.8                1                0       -94259.211                0        -9778.709                0        -1.082082
              0.6             -4.8                1                0       -93651.852                0       -11496.316                0       0.30285048
              0.7             -4.8                1                0       -92768.625                0       -13376.334                0         4.658083
              0.8             -4.8                1                0        -91856.25                0        -15251.67                0        5.3444729
              0.9             -4.8                1                0       -90921.359                0       -17117.883                0        2.2427571
                1             -4.8                1                0       -89895.656                0        -18822.92                0        3.0199571
              1.1             -4.8                1                0       -88790.969                0       -20412.219                0        7.6947517
              1.2             -4.8                1                0       -87653.617                0       -21993.953                0        11.417531
              1.3             -4.8                1                0       -86442.023                0       -23535.168                0        11.811021
              1.4             -4.8                1                0       -85026.688                0       -24933.553                0        1.6845412
              1.5             -4.8                1                0       -83522.508                0       -25997.127                0       -11.930567
              1.6             -4.8                1                0       -81839.359                0       -27090.672                0       -15.390308
              1.7             -4.8                1                0       -80019.016                0       -28240.258                0        -10.48139
              1.8             -4.8                1                0       -78174.891                0       -29379.477                0       -4.9896741
              1.9             -4.8                1                0       -76299.273                0       -30432.152                0       0.26912224
                2             -4.8                1                0       -74363.188                0       -31091.279                0        3.7265549
              2.1             -4.8                1                0       -72404.891                0       -31720.385                0        10.494956
              2.2             -4.8                1                0       -70424.383                0       -32319.469                0         20.57436
              2.3             -4.8                1                0       -68312.398                0       -32810.836                0        13.699077
              2.4             -4.8                1                0         -66128.5                0       -33058.809                0        6.9609876
              2.5             -4.8                1                0       -63876.617                0       -33064.867                0        5.2690439
              2.6             -4.8                1                0         -61433.5                0       -33133.008                0         1.085429
              2.7             -4.8                1                0       -58986.262                0       -33161.844                0       -1.2253233
              2.8             -4.8                1                0       -56534.926                0       -33151.363                0       -1.6632016
              2.9             -4.8                1                0       -54063.305                0       -32774.121                0        1.2264718
                3             -4.8                1                0       -51583.297                0       -32256.816                0         1.788149
              3.1             -4.8                1                0       -49100.262                0       -31706.398                0       -1.1017926
              3.2             -4.8                1                0       -46548.227                0       -31089.227                0       -3.6714039
              3.3             -4.8                1                0       -43977.109                0       -30314.699                0       -3.7596185
              3.4             -4.8                1                0       -41410.688                0       -29231.213                0       -1.2056451
              3.5             -4.8                1                0       -38784.855                0       -28145.209                0       -1.9588716
              3.6             -4.8                1                0        -36099.41                0       -27032.215                0       -3.1932437
