           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
             -0.2               -5                0       -1309.1384                0        3077.8159                0         13345664                0
             -0.1               -5                0        7102.8931                0        3712.1318                0         13300628                0
                0               -5                0       -20170.832                0        4075.3916                0         13289917                0
              0.1               -5                0       -7102.8931                0        3712.1318                0         13300628                0
              0.2               -5                0        1309.1384                0        3077.8159                0         13345664                0
              0.3               -5                0        5065.2559                0        2172.4438                0         13425028                0
              0.4               -5                0        4165.4624                0        996.01611                0         13538718                0
              0.5               -5                0        1678.5591                0        216.89832                0         13695524                0
              0.6               -5                0        3600.7495                0        497.43555                0         13905868                0
              0.7               -5                0        3409.2617                0        64.726807                0         14147374                0
              0.8               -5                0        1104.0957                0       -1081.2258                0         14420038                0
              0.9               -5                0       -3314.7476                0       -2940.4207                0         14723863                0
                1               -5                0       -3594.6299                0       -3964.6155                0         15051437                0
              1.1               -5                0       -835.95386                0       -3689.9106                0         15401819                0
              1.2               -5                0        714.23645                0       -2975.1575                0         15779454                0
              1.3               -5                0        1055.9424                0       -1820.3557                0         16184341                0
              1.4               -5                0        189.16299                0        -225.5036                0         16616484                0
              1.5               -5                0        1113.9312                0       -1882.7766                0         17093354                0
              1.6               -5                0        1383.8501                0       -5104.6729                0         17593018                0
              1.7               -5                0        589.16846                0       -9473.2031                0         18112592                0
              1.8               -5                0       -1270.1097                0       -14988.355                0         18652072                0
              1.9               -5                0       -3002.4146                0        -19217.09                0         19206838                0
                2               -5                0       -102.62561                0       -12778.528                0         19753202                0
              2.1               -5                0        1531.7754                0        -7585.688                0         20309630                0
              2.2               -5                0        1900.7926                0       -3638.5486                0         20876128                0
              2.3               -5                0        1004.4232                0       -937.13049                0         21452694                0
              2.4               -5                0        1268.0435                0        1865.6234                0         22047198                0
              2.5               -5                0        3051.1685                0        4352.1558                0         22653582                0
              2.6               -5                0        3524.3792                0         4724.249                0         23260014                0
              2.7               -5                0        2687.6726                0         2981.897                0         23866496                0
              2.8               -5                0        541.05322                0       -874.89191                0         24473020                0
              2.9               -5                0        2466.5198                0        -319.6861                0         25045860                0
                3               -5                0        3702.9854                0        1169.0803                0         25601692                0
              3.1               -5                0        2348.3149                0        1604.9934                0         26150612                0
              3.2               -5                0       -1597.5029                0        988.05127                0         26692620                0
              3.3               -5                0       -4212.0952                0         160.4978                0         27230062                0
              3.4               -5                0       -1953.5558                0        1215.9191                0         27759956                0
              3.5               -5                0        -1408.688                0        3362.1104                0         28275950                0
              3.6               -5                0       -1585.2391                0        3801.2368                0         28711188                0
              3.7               -5                0       -1777.6304                0        2234.8813                0         29129330                0
              3.8               -5                0       -1696.0116                0       -2537.7136                0         29537222                0
              3.9               -5                0       -1229.8431                0       -2457.8252                0         29920440                0
                4               -5                0          1040.79                0       -503.67834                0         30272910                0
              4.1               -5                0        4054.8896                0       -123.32507                0         30608420                0
              4.2               -5                0        2274.7502                0       -557.82178                0         30933340                0
              4.3               -5                0       -1601.4055                0       -807.41357                0         31184176                0
              4.4               -5                0       -4430.2681                0       -1223.1907                0         31346874                0
              4.5               -5                0       -4288.0015                0        635.51282                0         31482440                0
              4.6               -5                0       -617.57263                0        75.935814                0         31586806                0
              4.7               -5                0        278.82208                0        556.11121                0         31666202                0
              4.8               -5                0       -383.05591                0         833.0238                0         31717246                0
              4.9               -5                0       -936.42365                0         1155.329                0         31726252                0
                5               -5                0        -1648.531                0        1647.5758                0         31693540                0
               -5             -4.9                0        2892.7766                0        1233.1814                0         31727044                0
             -4.9             -4.9                0        1602.3464                0        649.93652                0         31722084                0
             -4.8             -4.9                0         509.3924                0        232.89215                0         31675688                0
             -4.7             -4.9                0        73.290756                0        511.67041                0         31587508                0
             -4.6             -4.9                0        1190.2588                0         995.7832                0         31467952                0
             -4.5             -4.9                0        3807.5808                0        1230.5184                0         31319932                0
             -4.4             -4.9                0        7887.2661                0        1214.9658                0         31143680                0
             -4.3             -4.9                0        605.76361                0       -2989.6587                0         30870160                0
             -4.2             -4.9                0       -4393.4932                0       -5168.6118                0         30542028                0
             -4.1             -4.9                0       -4242.8706                0       -3769.9624                0         30188192                0
               -4             -4.9                0        19.312607                0       -192.86716                0         29810868                0
             -3.9             -4.9                0        2175.8704                0        782.63489                0         29414956                0
             -3.8             -4.9                0         2622.166                0        1794.1484                0         28994744                0
             -3.7             -4.9                0         1358.198                0        2841.6694                0         28550232                0
             -3.6             -4.9                0        563.60352                0        6459.5293                0         28085232                0
             -3.5             -4.9                0       -309.81543                0        3197.0352                0         27540012                0
             -3.4             -4.9                0        529.28326                0        1009.3394                0         26980476                0
             -3.3             -4.9                0        3082.0535                0       -87.585541                0         26407042                0
             -3.2             -4.9                0        1212.9415                0       -132.77728                0         25825250                0
             -3.1             -4.9                0       -2171.6592                0       -837.05029                0         25238728                0
               -3             -4.9                0       -2965.1118                0       -2594.1758                0         24645290                0
             -2.9             -4.9                0       -2655.1831                0       -2495.6143                0         24015868                0
             -2.8             -4.9                0         -2518.78                0        500.57336                0         23362138                0
             -2.7             -4.9                0       -4771.5503                0        5833.7388                0         22713624                0
             -2.6             -4.9                0       -4836.9756                0         7498.772                0         22069054                0
             -2.5             -4.9                0        -2920.248                0         6371.543                0         21425420                0
             -2.4             -4.9                0        306.39307                0        3129.8755                0         20781834                0
             -2.3             -4.9                0        91.054321                0       -550.85742                0         20151858                0
             -2.2             -4.9                0       -2939.2141                0        -4236.001                0         19541308                0
             -2.1             -4.9                0       -4704.1006                0       -9166.8672                0         18940824                0
               -2             -4.9                0       -3954.1777                0        -10807.83                0         18324648                0
             -1.9             -4.9                0        812.43787                0            -9448                0         17695954                0
             -1.8             -4.9                0        3722.9717                0       -11071.082                0         17098674                0
             -1.7             -4.9                0        6096.3188                0       -13149.569                0         16530146                0
             -1.6             -4.9                0        3696.7676                0       -8294.0576                0         15988245                0
             -1.5             -4.9                0        2361.8154                0       -4585.1787                0         15466252                0
             -1.4             -4.9                0        1673.9514                0       -2374.7473                0         14967182                0
             -1.3             -4.9                0       -861.10364                0       -2942.1025                0         14513736                0
             -1.2             -4.9                0       -2187.6733                0       -3069.4087                0         14087544                0
             -1.1             -4.9                0       -2293.1179                0       -2700.2808                0         13684420                0
               -1             -4.9                0       -607.72742                0       -1726.3727                0         13277646                0
             -0.9             -4.9                0         -332.323                0        869.07825                0         12916298                0
             -0.8             -4.9                0       -2686.8447                0         4933.936                0         12607326                0
             -0.7             -4.9                0       -3889.0576                0         4881.002                0         12326996                0
             -0.6             -4.9                0       -3413.8457                0        2936.8779                0         12075813                0
             -0.5             -4.9                0       -824.95441                0        279.50638                0         11855791                0
             -0.4             -4.9                0       -3065.8958                0       -678.78601                0         11691642                0
             -0.3             -4.9                0       -3893.6917                0       -975.38538                0         11571572                0
             -0.2             -4.9                0       -65.574005                0       -1543.0421                0         11485829                0
             -0.1             -4.9                0        4123.1372                0       -104.09041                0         11416940                0
                0             -4.9                0       -9447.2344                0        2401.0078                0         11376994                0
              0.1             -4.9                0       -4123.1372                0       -104.09041                0         11416940                0
              0.2             -4.9                0        65.574005                0       -1543.0421                0         11485829                0
              0.3             -4.9                0        3893.6917                0       -975.38538                0         11571572                0
              0.4             -4.9                0        3065.8958                0       -678.78601                0         11691642                0
              0.5             -4.9                0        824.95441                0        279.50638                0         11855791                0
              0.6             -4.9                0        3413.8457                0        2936.8779                0         12075813                0
              0.7             -4.9                0        3889.0576                0         4881.002                0         12326996                0
              0.8             -4.9                0        2686.8447                0         4933.936                0         12607326                0
              0.9             -4.9                0          332.323                0        869.07825                0         12916298                0
                1             -4.9                0        607.72742                0       -1726.3727                0         13277646                0
              1.1             -4.9                0        2293.1179                0       -2700.2808                0         13684420                0
              1.2             -4.9                0        2187.6733                0       -3069.4087                0         14087544                0
              1.3             -4.9                0        861.10364                0       -2942.1025                0         14513736                0
              1.4             -4.9                0       -1673.9514                0       -2374.7473                0         14967182                0
              1.5             -4.9                0       -2361.8154                0       -4585.1787                0         15466252                0
              1.6             -4.9                0       -3696.7676                0       -8294.0576                0         15988245                0
              1.7             -4.9                0       -6096.3188                0       -13149.569                0         16530146                0
              1.8             -4.9                0       -3722.9717                0       -11071.082                0         17098674                0
              1.9             -4.9                0       -812.43787                0            -9448                0         17695954                0
                2             -4.9                0        3954.1777                0        -10807.83                0         18324648                0
              2.1             -4.9                0        4704.1006                0       -9166.8672                0         18940824                0
              2.2             -4.9                0        2939.2141                0        -4236.001                0         19541308                0
              2.3             -4.9                0       -91.054321                0       -550.85742                0         20151858                0
              2.4             -4.9                0       -306.39307                0        3129.8755                0         20781834                0
              2.5             -4.9                0         2920.248                0         6371.543                0         21425420                0
              2.6             -4.9                0        4836.9756                0         7498.772                0         22069054                0
              2.7             -4.9                0        4771.5503                0        5833.7388                0         22713624                0
              2.8             -4.9                0          2518.78                0        500.57336                0         23362138                0
              2.9             -4.9                0        2655.1831                0       -2495.6143                0         24015868                0
                3             -4.9                0        2965.1118                0       -2594.1758                0         24645290                0
              3.1             -4.9                0        2171.6592                0       -837.05029                0         25238728                0
              3.2             -4.9                0       -1212.9415                0       -132.77728                0         25825250                0
              3.3             -4.9                0       -3082.0535                0       -87.585541                0         26407042                0
              3.4             -4.9                0       -529.28326                0        1009.3394                0         26980476                0
              3.5             -4.9                0        309.81543                0        3197.0352                0         27540012                0
              3.6             -4.9                0       -563.60352                0        6459.5293                0         28085232                0
              3.7             -4.9                0        -1358.198                0        2841.6694                0         28550232                0
              3.8             -4.9                0        -2622.166                0        1794.1484                0         28994744                0
              3.9             -4.9                0       -2175.8704                0        782.63489                0         29414956                0
                4             -4.9                0       -19.312607                0       -192.86716                0         29810868                0
              4.1             -4.9                0        4242.8706                0       -3769.9624                0         30188192                0
              4.2             -4.9                0        4393.4932                0       -5168.6118                0         30542028                0
              4.3             -4.9                0       -605.76361                0       -2989.6587                0         30870160                0
              4.4             -4.9                0       -7887.2661                0        1214.9658                0         31143680                0
              4.5             -4.9                0       -3807.5808                0        1230.5184                0         31319932                0
              4.6             -4.9                0       -1190.2588                0         995.7832                0         31467952                0
              4.7             -4.9                0       -73.290756                0        511.67041                0         31587508                0
              4.8             -4.9                0        -509.3924                0        232.89215                0         31675688                0
              4.9             -4.9                0       -1602.3464                0        649.93652                0         31722084                0
                5             -4.9                0       -2892.7766                0        1233.1814                0         31727044                0
               -5             -4.8                0         2992.689                0        173.30383                0         31721592                0
             -4.9             -4.8                0        1242.4453                0       -431.21112                0         31679562                0
             -4.8             -4.8                0       -428.83066                0       -939.25317                0         31595496                0
             -4.7             -4.8                0       -1631.9165                0       -1013.4349                0         31469984                0
             -4.6             -4.8                0       -236.46417                0         481.0795                0         31310374                0
             -4.5             -4.8                0        2659.3428                0        1726.2166                0         31122302                0
             -4.4             -4.8                0        2796.9448                0         2837.584                0         30836734                0
             -4.3             -4.8                0       -1235.0347                0       -448.89709                0         30488580                0
             -4.2             -4.8                0       -1974.9991                0       -2657.1426                0         30111476                0
             -4.1             -4.8                0        106.38232                0       -294.34436                0         29728728                0
               -4             -4.8                0        7337.6108                0          5646.04                0         29320280                0
             -3.9             -4.8                0        10434.641                0        10134.873                0         28881756                0
             -3.8             -4.8                0        10766.858                0        14076.041                0         28418104                0
             -3.7             -4.8                0        6509.5942                0        13243.801                0         27910462                0
             -3.6             -4.8                0       -15.561434                0        4460.4209                0         27331810                0
             -3.5             -4.8                0       -1395.3003                0        3363.2893                0         26749736                0
             -3.4             -4.8                0       -438.75134                0        1482.5403                0         26147844                0
             -3.3             -4.8                0        2408.2498                0        344.11115                0         25530866                0
             -3.2             -4.8                0        1269.4531                0       -502.67188                0         24904772                0
             -3.1             -4.8                0       -1553.9281                0       -2528.1599                0         24273730                0
               -3             -4.8                0       -3652.1025                0       -1628.7153                0         23590982                0
             -2.9             -4.8                0       -3826.3125                0       -878.05457                0         22899568                0
             -2.8             -4.8                0       -3066.2861                0        1221.0396                0         22203344                0
             -2.7             -4.8                0       -3966.1982                0        6394.1934                0         21512592                0
             -2.6             -4.8                0       -3480.0369                0        8453.2734                0         20825760                0
             -2.5             -4.8                0       -1607.8062                0         7398.269                0         20142858                0
             -2.4             -4.8                0        2853.6147                0        3438.3613                0         19462092                0
             -2.3             -4.8                0        2159.3174                0       -1120.3513                0         18796644                0
             -2.2             -4.8                0       -2985.2681                0       -4144.0469                0         18141280                0
             -2.1             -4.8                0       -5499.8994                0       -2447.5059                0         17458036                0
               -2             -4.8                0       -4625.1973                0       -1817.7866                0         16785860                0
             -1.9             -4.8                0       -361.16544                0       -2254.8889                0         16124746                0
             -1.8             -4.8                0        1451.3435                0       -3594.3208                0         15497701                0
             -1.7             -4.8                0        3532.4568                0       -6241.1836                0         14899247                0
             -1.6             -4.8                0        6900.4194                0       -10254.692                0         14325859                0
             -1.5             -4.8                0        8182.1646                0       -11389.193                0         13778665                0
             -1.4             -4.8                0        5881.6694                0       -8625.6045                0         13257392                0
             -1.3             -4.8                0        1678.3379                0       -8165.4634                0         12782642                0
             -1.2             -4.8                0       -1439.3904                0       -6016.1196                0         12303057                0
             -1.1             -4.8                0        -2598.501                0       -3599.4939                0         11847922                0
               -1             -4.8                0        -1684.517                0       -1271.1323                0         11425586                0
             -0.9             -4.8                0       -2086.8057                0        1597.1324                0         11048876                0
             -0.8             -4.8                0        -4986.895                0        4409.8149                0         10724824                0
             -0.7             -4.8                0       -5520.2744                0        5928.6001                0         10436088                0
             -0.6             -4.8                0       -3707.7776                0        6044.4653                0         10182426                0
             -0.5             -4.8                0       -452.18591                0         1010.258                0          9952726                0
             -0.4             -4.8                0       -2447.1658                0       -1685.4454                0          9781232                0
             -0.3             -4.8                0         -4263.77                0       -2382.8828                0          9644951                0
             -0.2             -4.8                0       -4426.6128                0       -1394.3717                0          9529457                0
             -0.1             -4.8                0       -1860.4653                0       -280.15356                0          9451004                0
                0             -4.8                0        -3434.666                0        959.77289                0          9409587                0
              0.1             -4.8                0        1860.4653                0       -280.15356                0          9451004                0
              0.2             -4.8                0        4426.6128                0       -1394.3717                0          9529457                0
              0.3             -4.8                0          4263.77                0       -2382.8828                0          9644951                0
              0.4             -4.8                0        2447.1658                0       -1685.4454                0          9781232                0
              0.5             -4.8                0        452.18591                0         1010.258                0          9952726                0
              0.6             -4.8                0        3707.7776                0        6044.4653                0         10182426                0
              0.7             -4.8                0        5520.2744                0        5928.6001                0         10436088                0
              0.8             -4.8                0         4986.895                0        4409.8149                0         10724824                0
              0.9             -4.8                0        2086.8057                0        1597.1324                0         11048876                0
                1             -4.8                0         1684.517                0       -1271.1323                0         11425586                0
              1.1             -4.8                0         2598.501                0       -3599.4939                0         11847922                0
              1.2             -4.8                0        1439.3904                0       -6016.1196                0         12303057                0
              1.3             -4.8                0       -1678.3379                0       -8165.4634                0         12782642                0
              1.4             -4.8                0       -5881.6694                0       -8625.6045                0         13257392                0
              1.5             -4.8                0       -8182.1646                0       -11389.193                0         13778665                0
              1.6             -4.8                0       -6900.4194                0       -10254.692                0         14325859                0
              1.7             -4.8                0       -3532.4568                0       -6241.1836                0         14899247                0
              1.8             -4.8                0       -1451.3435                0       -3594.3208                0         15497701                0
              1.9             -4.8                0        361.16544                0       -2254.8889                0         16124746                0
                2             -4.8                0        4625.1973                0       -1817.7866                0         16785860                0
              2.1             -4.8                0        5499.8994                0       -2447.5059                0         17458036                0
              2.2             -4.8                0        2985.2681                0       -4144.0469                0         18141280                0
              2.3             -4.8                0       -2159.3174                0       -1120.3513                0         18796644                0
              2.4             -4.8                0       -2853.6147                0        3438.3613                0         19462092                0
              2.5             -4.8                0        1607.8062                0         7398.269                0         20142858                0
              2.6             -4.8                0        3480.0369                0        8453.2734                0         20825760                0
              2.7             -4.8                0        3966.1982                0        6394.1934                0         21512592                0
              2.8             -4.8                0        3066.2861                0        1221.0396                0         22203344                0
              2.9             -4.8                0        3826.3125                0       -878.05457                0         22899568                0
                3             -4.8                0        3652.1025                0       -1628.7153                0         23590982                0
              3.1             -4.8                0        1553.9281                0       -2528.1599                0         24273730                0
              3.2             -4.8                0       -1269.4531                0       -502.67188                0         24904772                0
              3.3             -4.8                0       -2408.2498                0        344.11115                0         25530866                0
              3.4             -4.8                0        438.75134                0        1482.5403                0         26147844                0
              3.5             -4.8                0        1395.3003                0        3363.2893                0         26749736                0
              3.6             -4.8                0        15.561434                0        4460.4209                0         27331810                0
