           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             -4.7             -4.9                1                0       -56658.215                0        54359.055                0      -0.14224854
             -4.6             -4.9                1                0       -57108.203                0        53603.055                0      -0.50790924
             -4.5             -4.9                1                0       -57560.242                0        52845.555                0       -1.1874115
             -4.4             -4.9                1                0       -58012.148                0        52087.102                0       -2.1998308
             -4.3             -4.9                1                0       -58404.055                0        51245.383                0      -0.61172932
             -4.2             -4.9                1                0       -58777.145                0        50376.484                0       0.62951583
             -4.1             -4.9                1                0       -59149.074                0        49500.859                0        1.0049831
               -4             -4.9                1                0       -59521.648                0        48615.168                0       0.54616261
             -3.9             -4.9                1                0       -59911.125                0        47690.672                0       0.29220498
             -3.8             -4.9                1                0       -60300.316                0        46759.805                0       0.57318044
             -3.7             -4.9                1                0       -60689.195                0        45822.566                0        1.3890877
             -3.6             -4.9                1                0       -61053.496                0        44851.207                0        1.4400679
             -3.5             -4.9                1                0       -61373.457                0        43831.871                0     -0.057211719
             -3.4             -4.9                1                0       -61694.613                0         42810.18                0      -0.71632779
             -3.3             -4.9                1                0       -62016.977                0        41786.148                0      -0.53727818
             -3.2             -4.9                1                0        -62340.75                0        40725.367                0      -0.34955806
             -3.1             -4.9                1                0       -62664.391                0        39646.281                0      -0.35569802
               -3             -4.9                1                0        -62987.57                0        38563.184                0      -0.32425758
             -2.9             -4.9                1                0       -63278.727                0        37456.242                0      -0.14818171
             -2.8             -4.9                1                0       -63556.051                0        36325.492                0       0.33922476
             -2.7             -4.9                1                0       -63828.578                0        35153.961                0       0.20189919
             -2.6             -4.9                1                0       -64086.312                0         33984.07                0      0.020083994
             -2.5             -4.9                1                0        -64331.82                0        32815.051                0     -0.079034708
             -2.4             -4.9                1                0       -64576.703                0        31642.076                0      -0.28859732
             -2.3             -4.9                1                0       -64818.492                0        30441.428                0      -0.45884085
             -2.2             -4.9                1                0       -65056.625                0        29217.264                0      -0.74319029
             -2.1             -4.9                1                0       -65292.965                0        27990.244                0       -1.3104626
               -2             -4.9                1                0       -65505.145                0         26747.65                0       -1.0034589
             -1.9             -4.9                1                0       -65695.102                0        25490.553                0      -0.11878641
             -1.8             -4.9                1                0       -65881.367                0        24195.945                0       0.88804913
             -1.7             -4.9                1                0       -66061.617                0        22895.182                0        1.7107842
             -1.6             -4.9                1                0       -66214.391                0        21606.098                0        1.1950431
             -1.5             -4.9                1                0       -66365.391                0        20316.367                0       0.59428024
             -1.4             -4.9                1                0        -66514.32                0        19021.816                0     -0.070483327
             -1.3             -4.9                1                0       -66659.281                0        17696.652                0      -0.52681845
             -1.2             -4.9                1                0       -66802.555                0        16370.874                0      -0.81375778
             -1.1             -4.9                1                0       -66939.641                0        15041.856                0      -0.85401642
               -1             -4.9                1                0       -67038.531                0        13690.936                0     -0.099623829
             -0.9             -4.9                1                0       -67132.984                0        12330.479                0       0.14556158
             -0.8             -4.9                1                0       -67222.781                0        10956.768                0      -0.17712027
             -0.7             -4.9                1                0         -67287.5                0        9594.3086                0      -0.29968745
             -0.6             -4.9                1                0       -67342.234                0        8236.1641                0       -0.3551966
             -0.5             -4.9                1                0       -67396.586                0        6877.7607                0      -0.28642824
             -0.4             -4.9                1                0       -67443.789                0        5511.5698                0        0.6159842
             -0.3             -4.9                1                0       -67487.156                0        4141.9453                0       0.61804634
             -0.2             -4.9                1                0       -67529.375                0         2771.988                0      -0.79932821
             -0.1             -4.9                1                0       -67546.172                0           1388.9                0       -1.8072433
                0             -4.9                1                0       -67551.812                0       0.18525869                0        2.5511518
              0.1             -4.9                1                0       -67546.172                0          -1388.9                0        1.8072433
              0.2             -4.9                1                0       -67529.375                0        -2771.988                0       0.79932821
              0.3             -4.9                1                0       -67487.156                0       -4141.9453                0      -0.61804634
              0.4             -4.9                1                0       -67443.789                0       -5511.5698                0       -0.6159842
              0.5             -4.9                1                0       -67396.586                0       -6877.7607                0       0.28642824
              0.6             -4.9                1                0       -67342.234                0       -8236.1641                0        0.3551966
              0.7             -4.9                1                0         -67287.5                0       -9594.3086                0       0.29968745
              0.8             -4.9                1                0       -67222.781                0       -10956.768                0       0.17712027
              0.9             -4.9                1                0       -67132.984                0       -12330.479                0      -0.14556158
                1             -4.9                1                0       -67038.531                0       -13690.936                0      0.099623829
              1.1             -4.9                1                0       -66939.641                0       -15041.856                0       0.85401642
              1.2             -4.9                1                0       -66802.555                0       -16370.874                0       0.81375778
              1.3             -4.9                1                0       -66659.281                0       -17696.652                0       0.52681845
              1.4             -4.9                1                0        -66514.32                0       -19021.816                0      0.070483327
              1.5             -4.9                1                0       -66365.391                0       -20316.367                0      -0.59428024
              1.6             -4.9                1                0       -66214.391                0       -21606.098                0       -1.1950431
              1.7             -4.9                1                0       -66061.617                0       -22895.182                0       -1.7107842
              1.8             -4.9                1                0       -65881.367                0       -24195.945                0      -0.88804913
              1.9             -4.9                1                0       -65695.102                0       -25490.553                0       0.11878641
                2             -4.9                1                0       -65505.145                0        -26747.65                0        1.0034589
              2.1             -4.9                1                0       -65292.965                0       -27990.244                0        1.3104626
              2.2             -4.9                1                0       -65056.625                0       -29217.264                0       0.74319029
              2.3             -4.9                1                0       -64818.492                0       -30441.428                0       0.45884085
              2.4             -4.9                1                0       -64576.703                0       -31642.076                0       0.28859732
              2.5             -4.9                1                0        -64331.82                0       -32815.051                0      0.079034708
              2.6             -4.9                1                0       -64086.312                0        -33984.07                0     -0.020083994
              2.7             -4.9                1                0       -63828.578                0       -35153.961                0      -0.20189919
              2.8             -4.9                1                0       -63556.051                0       -36325.492                0      -0.33922476
              2.9             -4.9                1                0       -63278.727                0       -37456.242                0       0.14818171
                3             -4.9                1                0        -62987.57                0       -38563.184                0       0.32425758
              3.1             -4.9                1                0       -62664.391                0       -39646.281                0       0.35569802
              3.2             -4.9                1                0        -62340.75                0       -40725.367                0       0.34955806
              3.3             -4.9                1                0       -62016.977                0       -41786.148                0       0.53727818
              3.4             -4.9                1                0       -61694.613                0        -42810.18                0       0.71632779
              3.5             -4.9                1                0       -61373.457                0       -43831.871                0      0.057211719
              3.6             -4.9                1                0       -61053.496                0       -44851.207                0       -1.4400679
              3.7             -4.9                1                0       -60689.195                0       -45822.566                0       -1.3890877
              3.8             -4.9                1                0       -60300.316                0       -46759.805                0      -0.57318044
              3.9             -4.9                1                0       -59911.125                0       -47690.672                0      -0.29220498
                4             -4.9                1                0       -59521.648                0       -48615.168                0      -0.54616261
              4.1             -4.9                1                0       -59149.074                0       -49500.859                0       -1.0049831
              4.2             -4.9                1                0       -58777.145                0       -50376.484                0      -0.62951583
              4.3             -4.9                1                0       -58404.055                0       -51245.383                0       0.61172932
              4.4             -4.9                1                0       -58012.148                0       -52087.102                0        2.1998308
              4.5             -4.9                1                0       -57560.242                0       -52845.555                0        1.1874115
              4.6             -4.9                1                0       -57108.203                0       -53603.055                0       0.50790924
              4.7             -4.9                1                0       -56658.215                0       -54359.055                0       0.14224854
              4.8             -4.9                1                0       -56217.227                0       -55091.234                0       0.21387544
              4.9             -4.9                1                0       -55785.516                0        -55787.25                0       0.24322195
                5             -4.9                1                0       -55351.992                0       -56478.012                0      -0.16935344
               -5             -4.8                1                0       -54658.164                0         56914.66                0       0.37393945
             -4.9             -4.8                1                0        -55091.25                0        56220.699                0      0.077445477
             -4.8             -4.8                1                0       -55520.613                0        55522.031                0       0.20816648
             -4.7             -4.8                1                0       -55950.773                0        54810.664                0       0.57094759
             -4.6             -4.8                1                0       -56397.324                0        54050.609                0      -0.34071201
             -4.5             -4.8                1                0       -56845.926                0        53289.059                0       -1.5662135
             -4.4             -4.8                1                0       -57247.062                0        52481.414                0       -1.8135206
             -4.3             -4.8                1                0       -57637.758                0        51630.762                0       -1.1147927
             -4.2             -4.8                1                0       -58021.488                0        50749.527                0      -0.13046475
             -4.1             -4.8                1                0       -58393.211                0        49871.688                0       0.37714732
               -4             -4.8                1                0       -58763.773                0        48987.121                0      0.018988907
             -3.9             -4.8                1                0       -59142.793                0        48074.359                0     -0.011932194
             -3.8             -4.8                1                0       -59527.445                0         47141.57                0       0.97557133
             -3.7             -4.8                1                0       -59911.801                0         46202.43                0        2.4980049
             -3.6             -4.8                1                0       -60250.984                0        45184.699                0        1.5684668
             -3.5             -4.8                1                0        -60588.98                0        44161.375                0       0.85837245
             -3.4             -4.8                1                0       -60918.078                0        43136.223                0       0.26906964
             -3.3             -4.8                1                0       -61239.461                0        42111.043                0       0.23284015
             -3.2             -4.8                1                0        -61562.25                0        41048.391                0       0.22729179
             -3.1             -4.8                1                0       -61875.602                0        39961.551                0     -0.065453753
               -3             -4.8                1                0       -62155.238                0        38849.715                0      -0.39053833
             -2.9             -4.8                1                0       -62433.773                0         37732.93                0      -0.17775215
             -2.8             -4.8                1                0       -62709.855                0         36599.34                0       0.37253499
             -2.7             -4.8                1                0       -62981.012                0        35424.594                0       0.29305294
             -2.6             -4.8                1                0       -63251.586                0        34245.477                0       -0.1317687
             -2.5             -4.8                1                0        -63521.57                0        33061.984                0      -0.90192795
             -2.4             -4.8                1                0       -63768.867                0        31884.059                0       -1.2276437
             -2.3             -4.8                1                0       -64009.578                0        30680.215                0       -1.7418498
             -2.2             -4.8                1                0       -64237.648                0        29447.754                0       -2.0973647
             -2.1             -4.8                1                0       -64431.008                0        28193.893                0      -0.86004561
               -2             -4.8                1                0       -64622.348                0        26937.035                0      -0.15234792
             -1.9             -4.8                1                0        -64811.66                0        25677.174                0      0.025731772
             -1.8             -4.8                1                0         -64997.5                0        24379.789                0       0.47024846
             -1.7             -4.8                1                0       -65181.402                0        23074.305                0       0.95632434
             -1.6             -4.8                1                0       -65363.695                0        21767.988                0        1.3587395
             -1.5             -4.8                1                0       -65531.188                0         20467.24                0        1.0369006
             -1.4             -4.8                1                0       -65679.883                0        19169.754                0      -0.14487776
             -1.3             -4.8                1                0         -65824.5                0        17841.645                0      -0.99478519
             -1.2             -4.8                1                0       -65934.453                0        16493.662                0       -1.0034746
             -1.1             -4.8                1                0       -66034.672                0        15140.382                0      -0.68310964
               -1             -4.8                1                0        -66133.18                0        13786.496                0      -0.19752304
             -0.9             -4.8                1                0       -66227.188                0        12422.875                0      -0.15189283
             -0.8             -4.8                1                0       -66316.477                0        11045.724                0      -0.57649261
             -0.7             -4.8                1                0       -66405.367                0        9667.8828                0      -0.52804416
             -0.6             -4.8                1                0       -66492.992                0          8289.79                0     -0.019184127
             -0.5             -4.8                1                0       -66547.047                0        6927.7285                0       0.30240354
             -0.4             -4.8                1                0       -66593.805                0         5557.938                0        1.1713954
             -0.3             -4.8                1                0       -66622.727                0        4177.5737                0        1.3630149
             -0.2             -4.8                1                0        -66629.18                0        2785.6108                0         1.391647
             -0.1             -4.8                1                0       -66635.258                0         1393.267                0        1.0389822
                0             -4.8                1                0       -66640.945                0      -0.54179281                0      -0.30502009
              0.1             -4.8                1                0       -66635.258                0        -1393.267                0       -1.0389822
              0.2             -4.8                1                0        -66629.18                0       -2785.6108                0        -1.391647
              0.3             -4.8                1                0       -66622.727                0       -4177.5737                0       -1.3630149
              0.4             -4.8                1                0       -66593.805                0        -5557.938                0       -1.1713954
              0.5             -4.8                1                0       -66547.047                0       -6927.7285                0      -0.30240354
              0.6             -4.8                1                0       -66492.992                0         -8289.79                0      0.019184127
              0.7             -4.8                1                0       -66405.367                0       -9667.8828                0       0.52804416
              0.8             -4.8                1                0       -66316.477                0       -11045.724                0       0.57649261
              0.9             -4.8                1                0       -66227.188                0       -12422.875                0       0.15189283
                1             -4.8                1                0        -66133.18                0       -13786.496                0       0.19752304
              1.1             -4.8                1                0       -66034.672                0       -15140.382                0       0.68310964
              1.2             -4.8                1                0       -65934.453                0       -16493.662                0        1.0034746
              1.3             -4.8                1                0         -65824.5                0       -17841.645                0       0.99478519
              1.4             -4.8                1                0       -65679.883                0       -19169.754                0       0.14487776
              1.5             -4.8                1                0       -65531.188                0        -20467.24                0       -1.0369006
              1.6             -4.8                1                0       -65363.695                0       -21767.988                0       -1.3587395
              1.7             -4.8                1                0       -65181.402                0       -23074.305                0      -0.95632434
              1.8             -4.8                1                0         -64997.5                0       -24379.789                0      -0.47024846
              1.9             -4.8                1                0        -64811.66                0       -25677.174                0     -0.025731772
                2             -4.8                1                0       -64622.348                0       -26937.035                0       0.15234792
              2.1             -4.8                1                0       -64431.008                0       -28193.893                0       0.86004561
              2.2             -4.8                1                0       -64237.648                0       -29447.754                0        2.0973647
              2.3             -4.8                1                0       -64009.578                0       -30680.215                0        1.7418498
              2.4             -4.8                1                0       -63768.867                0       -31884.059                0        1.2276437
              2.5             -4.8                1                0        -63521.57                0       -33061.984                0       0.90192795
              2.6             -4.8                1                0       -63251.586                0       -34245.477                0        0.1317687
              2.7             -4.8                1                0       -62981.012                0       -35424.594                0      -0.29305294
              2.8             -4.8                1                0       -62709.855                0        -36599.34                0      -0.37253499
              2.9             -4.8                1                0       -62433.773                0        -37732.93                0       0.17775215
                3             -4.8                1                0       -62155.238                0       -38849.715                0       0.39053833
              3.1             -4.8                1                0       -61875.602                0       -39961.551                0      0.065453753
              3.2             -4.8                1                0        -61562.25                0       -41048.391                0      -0.22729179
              3.3             -4.8                1                0       -61239.461                0       -42111.043                0      -0.23284015
              3.4             -4.8                1                0       -60918.078                0       -43136.223                0      -0.26906964
              3.5             -4.8                1                0        -60588.98                0       -44161.375                0      -0.85837245
              3.6             -4.8                1                0       -60250.984                0       -45184.699                0       -1.5684668
