           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
             -2.2               -5                0        4137.1523                0        510.41406                0        -36032416                0
             -2.1               -5                0        7404.0684                0        60.586426                0        -37239088                0
               -2               -5                0        11124.898                0       -1005.4814                0        -38418120                0
             -1.9               -5                0        15299.657                0       -2687.7949                0        -39569512                0
             -1.8               -5                0        10626.831                0       -2177.3152                0        -40633492                0
             -1.7               -5                0        5563.4541                0        -1327.125                0        -41647692                0
             -1.6               -5                0        2114.4814                0       -677.57031                0        -42623436                0
             -1.5               -5                0        279.92261                0       -228.65771                0        -43560728                0
             -1.4               -5                0        234.28745                0       -65.884888                0        -44457648                0
             -1.3               -5                0        2239.3022                0       -491.87158                0        -45298848                0
             -1.2               -5                0        4407.2754                0       -718.05273                0        -46095240                0
             -1.1               -5                0        6738.2104                0       -744.42969                0        -46846824                0
               -1               -5                0        9232.1064                0       -571.00366                0        -47553616                0
             -0.9               -5                0        8739.9443                0       -155.53061                0        -48174196                0
             -0.8               -5                0        3552.6631                0        228.49216                0        -48689480                0
             -0.7               -5                0       -2062.9436                0        401.25452                0        -49156932                0
             -0.6               -5                0       -8106.8716                0        362.75635                0        -49576544                0
             -0.5               -5                0       -14579.129                0        112.99754                0        -49948316                0
             -0.4               -5                0         -12129.1                0        3250.8779                0        -50248120                0
             -0.3               -5                0       -6271.9805                0        4972.5396                0        -50481800                0
             -0.2               -5                0       -879.24512                0         3328.584                0        -50657904                0
             -0.1               -5                0         4049.103                0       -1680.9895                0        -50776448                0
                0               -5                0       -8513.0645                0       -10056.178                0        -50837420                0
              0.1               -5                0        -4049.103                0       -1680.9895                0        -50776448                0
              0.2               -5                0        879.24512                0         3328.584                0        -50657904                0
              0.3               -5                0        6271.9805                0        4972.5396                0        -50481800                0
              0.4               -5                0          12129.1                0        3250.8779                0        -50248120                0
              0.5               -5                0        14579.129                0        112.99754                0        -49948316                0
              0.6               -5                0        8106.8716                0        362.75635                0        -49576544                0
              0.7               -5                0        2062.9436                0        401.25452                0        -49156932                0
              0.8               -5                0       -3552.6631                0        228.49216                0        -48689480                0
              0.9               -5                0       -8739.9443                0       -155.53061                0        -48174196                0
                1               -5                0       -9232.1064                0       -571.00366                0        -47553616                0
              1.1               -5                0       -6738.2104                0       -744.42969                0        -46846824                0
              1.2               -5                0       -4407.2754                0       -718.05273                0        -46095240                0
              1.3               -5                0       -2239.3022                0       -491.87158                0        -45298848                0
              1.4               -5                0       -234.28745                0       -65.884888                0        -44457648                0
              1.5               -5                0       -279.92261                0       -228.65771                0        -43560728                0
              1.6               -5                0       -2114.4814                0       -677.57031                0        -42623436                0
              1.7               -5                0       -5563.4541                0        -1327.125                0        -41647692                0
              1.8               -5                0       -10626.831                0       -2177.3152                0        -40633492                0
              1.9               -5                0       -15299.657                0       -2687.7949                0        -39569512                0
                2               -5                0       -11124.898                0       -1005.4814                0        -38418120                0
              2.1               -5                0       -7404.0684                0        60.586426                0        -37239088                0
              2.2               -5                0       -4137.1523                0        510.41406                0        -36032416                0
              2.3               -5                0       -1324.1674                0        343.99658                0        -34798108                0
              2.4               -5                0       -817.04028                0        768.52283                0        -33533896                0
              2.5               -5                0       -1984.0977                0        1763.9126                0        -32248310                0
              2.6               -5                0       -2331.9331                0        1848.7515                0        -30947234                0
              2.7               -5                0       -1860.5449                0        1023.0361                0        -29630672                0
              2.8               -5                0       -569.93481                0       -713.23059                0        -28298628                0
              2.9               -5                0       -1818.5427                0       -455.44958                0        -26920020                0
                3               -5                0       -3125.9707                0          240.953                0        -25526940                0
              3.1               -5                0       -3373.7085                0          490.901                0        -24131012                0
              3.2               -5                0       -2561.7527                0        294.39294                0        -22732232                0
              3.3               -5                0        -1054.626                0       -862.61194                0        -21331160                0
              3.4               -5                0        785.34595                0       -2740.6169                0        -19934540                0
              3.5               -5                0        3554.8079                0       -4147.9517                0        -18544366                0
              3.6               -5                0        175.04004                0       -4130.0928                0        -17154536                0
              3.7               -5                0       -1191.4022                0       -2812.7329                0        -15774223                0
              3.8               -5                0       -898.51868                0       -1594.0031                0        -14414264                0
              3.9               -5                0       -1361.5649                0       -1579.9353                0        -13069766                0
                4               -5                0       -2289.1584                0       -519.02142                0        -11726563                0
              4.1               -5                0       -4989.5566                0        2846.6814                0        -10414579                0
              4.2               -5                0       -8835.7432                0        10622.804                0         -9145224                0
              4.3               -5                0       -6448.5728                0        11627.462                0       -7889311.5                0
              4.4               -5                0        2371.9521                0        5014.5664                0       -6647375.5                0
              4.5               -5                0        1345.0504                0       -1466.3732                0       -5445546.5                0
              4.6               -5                0       -1017.0112                0       -410.96655                0       -4279077.5                0
              4.7               -5                0        1345.3309                0       -1304.3169                0         -3143466                0
              4.8               -5                0        5017.8569                0        1123.6318                0       -2037750.8                0
              4.9               -5                0        8488.5645                0       -1448.3933                0       -978261.31                0
                5               -5                0         5733.375                0       -5735.0195                0        31114.033                0
               -5             -4.9                0        4378.5688                0       -4540.9854                0        1026710.8                0
             -4.9             -4.9                0        -1936.335                0       -1628.7791                0        24318.527                0
             -4.8             -4.9                0       -1939.4382                0       -191.30652                0       -1027921.6                0
             -4.7             -4.9                0        1133.8986                0        -3025.543                0       -2134113.2                0
             -4.6             -4.9                0        2242.6235                0       -5370.7959                0       -3277142.8                0
             -4.5             -4.9                0        2086.5876                0       -4264.5928                0       -4450056.5                0
             -4.4             -4.9                0        106.51206                0        39.700798                0         -5653079                0
             -4.3             -4.9                0        2469.2019                0         7789.144                0         -6891817                0
             -4.2             -4.9                0        2891.0522                0        9843.6719                0         -8150332                0
             -4.1             -4.9                0        1832.8047                0        6336.0674                0         -9430767                0
               -4             -4.9                0       -468.37219                0        763.79797                0        -10738324                0
             -3.9             -4.9                0        -2113.959                0        1663.6882                0        -12081638                0
             -3.8             -4.9                0       -2914.3936                0        446.43066                0        -13445584                0
             -3.7             -4.9                0       -2869.6729                0       -2887.9692                0        -14830154                0
             -3.6             -4.9                0       -3095.7012                0       -5296.4316                0        -16218565                0
             -3.5             -4.9                0        -613.2832                0        -4335.668                0        -17606344                0
             -3.4             -4.9                0        984.63293                0       -2900.6431                0        -19000520                0
             -3.3             -4.9                0        1653.0568                0       -994.94836                0        -20401144                0
             -3.2             -4.9                0        2744.8872                0        1039.4236                0        -21807122                0
             -3.1             -4.9                0        3670.1836                0        2587.1892                0        -23211372                0
               -3             -4.9                0        3535.7859                0        3688.4946                0        -24612768                0
             -2.9             -4.9                0        1252.9642                0        2160.4534                0        -26001510                0
             -2.8             -4.9                0       -1428.1653                0       -810.68903                0        -27378870                0
             -2.7             -4.9                0        904.36566                0       -2190.1768                0        -28743130                0
             -2.6             -4.9                0        2250.0928                0       -2152.1809                0        -30078420                0
             -2.5             -4.9                0         2192.345                0       -1381.2997                0        -31386932                0
             -2.4             -4.9                0        1315.3754                0       -1520.9688                0        -32679958                0
             -2.3             -4.9                0        1717.7976                0        664.13013                0        -33950260                0
             -2.2             -4.9                0        4086.2261                0        4949.9922                0        -35189488                0
             -2.1             -4.9                0        6908.5835                0        8619.6182                0        -36401084                0
               -2             -4.9                0         8524.834                0        7390.9429                0        -37573128                0
             -1.9             -4.9                0        8398.4004                0       -14.333618                0        -38706336                0
             -1.8             -4.9                0        8529.2959                0       -8522.2148                0        -39800564                0
             -1.7             -4.9                0        9170.1973                0       -15045.258                0        -40849680                0
             -1.6             -4.9                0        5474.6396                0       -9685.2559                0        -41830744                0
             -1.5             -4.9                0        3393.4956                0       -4525.8945                0        -42773352                0
             -1.4             -4.9                0        3095.4583                0        416.86707                0        -43675368                0
             -1.3             -4.9                0        4806.3516                0         5269.335                0        -44520032                0
             -1.2             -4.9                0        6680.2036                0        10321.603                0        -45319892                0
             -1.1             -4.9                0        7698.8936                0        14029.241                0        -46072028                0
               -1             -4.9                0        1200.3647                0        5153.0371                0        -46754396                0
             -0.9             -4.9                0       -1201.5435                0         208.0538                0        -47375504                0
             -0.8             -4.9                0        1200.6895                0        292.16351                0        -47927512                0
             -0.7             -4.9                0       -1016.1788                0        124.98564                0        -48405804                0
             -0.6             -4.9                0       -5533.3643                0       -47.849365                0        -48826728                0
             -0.5             -4.9                0       -10478.879                0       -431.94522                0        -49199812                0
             -0.4             -4.9                0       -8216.9795                0        2358.6228                0        -49498684                0
             -0.3             -4.9                0       -3257.0354                0        3644.9126                0        -49730512                0
             -0.2             -4.9                0        1238.5242                0         1565.584                0        -49904760                0
             -0.1             -4.9                0        7527.0498                0        -1722.563                0        -50010300                0
                0             -4.9                0       -17187.842                0       -5354.6987                0        -50055988                0
              0.1             -4.9                0       -7527.0498                0        -1722.563                0        -50010300                0
              0.2             -4.9                0       -1238.5242                0         1565.584                0        -49904760                0
              0.3             -4.9                0        3257.0354                0        3644.9126                0        -49730512                0
              0.4             -4.9                0        8216.9795                0        2358.6228                0        -49498684                0
              0.5             -4.9                0        10478.879                0       -431.94522                0        -49199812                0
              0.6             -4.9                0        5533.3643                0       -47.849365                0        -48826728                0
              0.7             -4.9                0        1016.1788                0        124.98564                0        -48405804                0
              0.8             -4.9                0       -1200.6895                0        292.16351                0        -47927512                0
              0.9             -4.9                0        1201.5435                0         208.0538                0        -47375504                0
                1             -4.9                0       -1200.3647                0        5153.0371                0        -46754396                0
              1.1             -4.9                0       -7698.8936                0        14029.241                0        -46072028                0
              1.2             -4.9                0       -6680.2036                0        10321.603                0        -45319892                0
              1.3             -4.9                0       -4806.3516                0         5269.335                0        -44520032                0
              1.4             -4.9                0       -3095.4583                0        416.86707                0        -43675368                0
              1.5             -4.9                0       -3393.4956                0       -4525.8945                0        -42773352                0
              1.6             -4.9                0       -5474.6396                0       -9685.2559                0        -41830744                0
              1.7             -4.9                0       -9170.1973                0       -15045.258                0        -40849680                0
              1.8             -4.9                0       -8529.2959                0       -8522.2148                0        -39800564                0
              1.9             -4.9                0       -8398.4004                0       -14.333618                0        -38706336                0
                2             -4.9                0        -8524.834                0        7390.9429                0        -37573128                0
              2.1             -4.9                0       -6908.5835                0        8619.6182                0        -36401084                0
              2.2             -4.9                0       -4086.2261                0        4949.9922                0        -35189488                0
              2.3             -4.9                0       -1717.7976                0        664.13013                0        -33950260                0
              2.4             -4.9                0       -1315.3754                0       -1520.9688                0        -32679958                0
              2.5             -4.9                0        -2192.345                0       -1381.2997                0        -31386932                0
              2.6             -4.9                0       -2250.0928                0       -2152.1809                0        -30078420                0
              2.7             -4.9                0       -904.36566                0       -2190.1768                0        -28743130                0
              2.8             -4.9                0        1428.1653                0       -810.68903                0        -27378870                0
              2.9             -4.9                0       -1252.9642                0        2160.4534                0        -26001510                0
                3             -4.9                0       -3535.7859                0        3688.4946                0        -24612768                0
              3.1             -4.9                0       -3670.1836                0        2587.1892                0        -23211372                0
              3.2             -4.9                0       -2744.8872                0        1039.4236                0        -21807122                0
              3.3             -4.9                0       -1653.0568                0       -994.94836                0        -20401144                0
              3.4             -4.9                0       -984.63293                0       -2900.6431                0        -19000520                0
              3.5             -4.9                0         613.2832                0        -4335.668                0        -17606344                0
              3.6             -4.9                0        3095.7012                0       -5296.4316                0        -16218565                0
              3.7             -4.9                0        2869.6729                0       -2887.9692                0        -14830154                0
              3.8             -4.9                0        2914.3936                0        446.43066                0        -13445584                0
              3.9             -4.9                0         2113.959                0        1663.6882                0        -12081638                0
                4             -4.9                0        468.37219                0        763.79797                0        -10738324                0
              4.1             -4.9                0       -1832.8047                0        6336.0674                0         -9430767                0
              4.2             -4.9                0       -2891.0522                0        9843.6719                0         -8150332                0
              4.3             -4.9                0       -2469.2019                0         7789.144                0         -6891817                0
              4.4             -4.9                0       -106.51206                0        39.700798                0         -5653079                0
              4.5             -4.9                0       -2086.5876                0       -4264.5928                0       -4450056.5                0
              4.6             -4.9                0       -2242.6235                0       -5370.7959                0       -3277142.8                0
              4.7             -4.9                0       -1133.8986                0        -3025.543                0       -2134113.2                0
              4.8             -4.9                0        1939.4382                0       -191.30652                0       -1027921.6                0
              4.9             -4.9                0         1936.335                0       -1628.7791                0        24318.527                0
                5             -4.9                0       -4378.5688                0       -4540.9854                0        1026710.8                0
               -5             -4.8                0        8796.7588                0         849.5437                0        2059093.9                0
             -4.9             -4.8                0       -684.94031                0        2600.9521                0        1062379.2                0
             -4.8             -4.8                0       -4247.7544                0        2664.0042                0        17123.168                0
             -4.7             -4.8                0       -2190.8198                0         461.2467                0       -1080358.9                0
             -4.6             -4.8                0       -2381.1152                0       -5252.7891                0         -2230823                0
             -4.5             -4.8                0       -3836.1724                0       -7515.3672                0         -3411172                0
             -4.4             -4.8                0       -1579.2839                0       -4396.0459                0         -4608293                0
             -4.3             -4.8                0       -1837.4385                0        1243.1796                0         -5839632                0
             -4.2             -4.8                0       -691.59424                0        1930.0356                0       -7110003.5                0
             -4.1             -4.8                0        1038.0955                0        2690.9478                0         -8401518                0
               -4             -4.8                0        1287.6931                0       -2110.2522                0         -9714960                0
             -3.9             -4.8                0       -772.24707                0       -924.15527                0        -11057156                0
             -3.8             -4.8                0       -2290.6748                0       -180.60458                0        -12421215                0
             -3.7             -4.8                0       -3014.5117                0       -1116.7291                0        -13804144                0
             -3.6             -4.8                0       -682.74335                0       -4297.8105                0        -15205271                0
             -3.5             -4.8                0        1516.7363                0       -4611.2754                0        -16617758                0
             -3.4             -4.8                0        2020.2966                0       -3409.6096                0        -18019848                0
             -3.3             -4.8                0        1517.1724                0       -1476.2246                0        -19424470                0
             -3.2             -4.8                0        2123.9524                0        1364.2385                0        -20835280                0
             -3.1             -4.8                0        3162.5889                0        4263.2603                0        -22245002                0
               -3             -4.8                0        2250.7886                0        3428.4832                0        -23639104                0
             -2.9             -4.8                0       -313.93652                0        1692.8103                0        -25028116                0
             -2.8             -4.8                0       -2872.3647                0       -353.97186                0        -26411664                0
             -2.7             -4.8                0       -1055.7419                0       -1606.8481                0        -27781260                0
             -2.6             -4.8                0        696.26501                0       -3331.7148                0        -29135820                0
             -2.5             -4.8                0        2383.6477                0        -5528.563                0        -30475332                0
             -2.4             -4.8                0        2069.4399                0       -5328.7754                0        -31779240                0
             -2.3             -4.8                0         2367.157                0       -534.05127                0        -33055624                0
             -2.2             -4.8                0        3921.1772                0        6634.5488                0        -34295296                0
             -2.1             -4.8                0        4058.7668                0        7440.6196                0        -35491032                0
               -2             -4.8                0        3742.1033                0        5426.6118                0        -36658584                0
             -1.9             -4.8                0        2971.1873                0        592.52521                0        -37797952                0
             -1.8             -4.8                0        3740.3228                0       -3764.2241                0        -38897076                0
             -1.7             -4.8                0        6201.3975                0       -7688.5308                0        -39955396                0
             -1.6             -4.8                0        10107.189                0       -11616.684                0        -40974448                0
             -1.5             -4.8                0        12096.103                0       -9492.7939                0        -41940304                0
             -1.4             -4.8                0        11545.664                0        229.95496                0        -42847412                0
             -1.3             -4.8                0        12962.436                0        10360.879                0        -43695544                0
             -1.2             -4.8                0        6902.7783                0        9672.7236                0        -44479176                0
             -1.1             -4.8                0        102.34082                0        6109.2896                0        -45211172                0
               -1             -4.8                0       -5477.0366                0        2308.1843                0        -45896104                0
             -0.9             -4.8                0       -7657.0537                0        525.66028                0        -46518968                0
             -0.8             -4.8                0       -6015.9844                0        1075.6207                0        -47071608                0
             -0.7             -4.8                0         -3819.78                0        524.41724                0        -47574328                0
             -0.6             -4.8                0       -1227.5364                0       -1082.4594                0        -48026380                0
             -0.5             -4.8                0       -4646.3076                0       -1600.8917                0        -48400776                0
             -0.4             -4.8                0        -2572.533                0         842.3634                0        -48698720                0
             -0.3             -4.8                0        871.71112                0        1881.1853                0        -48921544                0
             -0.2             -4.8                0        5213.7271                0        1549.1965                0        -49077752                0
             -0.1             -4.8                0        12448.376                0        298.92352                0        -49179464                0
                0             -4.8                0       -22575.666                0       -1869.6334                0        -49226688                0
              0.1             -4.8                0       -12448.376                0        298.92352                0        -49179464                0
              0.2             -4.8                0       -5213.7271                0        1549.1965                0        -49077752                0
              0.3             -4.8                0       -871.71112                0        1881.1853                0        -48921544                0
              0.4             -4.8                0         2572.533                0         842.3634                0        -48698720                0
              0.5             -4.8                0        4646.3076                0       -1600.8917                0        -48400776                0
              0.6             -4.8                0        1227.5364                0       -1082.4594                0        -48026380                0
              0.7             -4.8                0          3819.78                0        524.41724                0        -47574328                0
              0.8             -4.8                0        6015.9844                0        1075.6207                0        -47071608                0
              0.9             -4.8                0        7657.0537                0        525.66028                0        -46518968                0
                1             -4.8                0        5477.0366                0        2308.1843                0        -45896104                0
              1.1             -4.8                0       -102.34082                0        6109.2896                0        -45211172                0
              1.2             -4.8                0       -6902.7783                0        9672.7236                0        -44479176                0
              1.3             -4.8                0       -12962.436                0        10360.879                0        -43695544                0
              1.4             -4.8                0       -11545.664                0        229.95496                0        -42847412                0
              1.5             -4.8                0       -12096.103                0       -9492.7939                0        -41940304                0
              1.6             -4.8                0       -10107.189                0       -11616.684                0        -40974448                0
              1.7             -4.8                0       -6201.3975                0       -7688.5308                0        -39955396                0
              1.8             -4.8                0       -3740.3228                0       -3764.2241                0        -38897076                0
              1.9             -4.8                0       -2971.1873                0        592.52521                0        -37797952                0
                2             -4.8                0       -3742.1033                0        5426.6118                0        -36658584                0
              2.1             -4.8                0       -4058.7668                0        7440.6196                0        -35491032                0
              2.2             -4.8                0       -3921.1772                0        6634.5488                0        -34295296                0
              2.3             -4.8                0        -2367.157                0       -534.05127                0        -33055624                0
              2.4             -4.8                0       -2069.4399                0       -5328.7754                0        -31779240                0
              2.5             -4.8                0       -2383.6477                0        -5528.563                0        -30475332                0
              2.6             -4.8                0       -696.26501                0       -3331.7148                0        -29135820                0
              2.7             -4.8                0        1055.7419                0       -1606.8481                0        -27781260                0
              2.8             -4.8                0        2872.3647                0       -353.97186                0        -26411664                0
              2.9             -4.8                0        313.93652                0        1692.8103                0        -25028116                0
                3             -4.8                0       -2250.7886                0        3428.4832                0        -23639104                0
              3.1             -4.8                0       -3162.5889                0        4263.2603                0        -22245002                0
              3.2             -4.8                0       -2123.9524                0        1364.2385                0        -20835280                0
              3.3             -4.8                0       -1517.1724                0       -1476.2246                0        -19424470                0
              3.4             -4.8                0       -2020.2966                0       -3409.6096                0        -18019848                0
              3.5             -4.8                0       -1516.7363                0       -4611.2754                0        -16617758                0
              3.6             -4.8                0        682.74335                0       -4297.8105                0        -15205271                0
