           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
             -1.3               -5                0       -4250.2031                0       -4045.5908                0         32226204                0
             -1.2               -5                0       -6903.1333                0       -5687.6689                0         32710748                0
             -1.1               -5                0       -8487.8066                0       -5480.7217                0         33168808                0
               -1               -5                0       -9004.2188                0       -3424.7478                0         33600396                0
             -0.9               -5                0       -9268.1885                0       -644.12994                0         33938816                0
             -0.8               -5                0       -7827.1792                0        615.33765                0         34162096                0
             -0.7               -5                0       -2792.1343                0        1200.9106                0         34366452                0
             -0.6               -5                0        5836.9434                0        1112.5869                0         34551896                0
             -0.5               -5                0        18060.064                0        350.36346                0         34718412                0
             -0.4               -5                0        9702.8252                0       -4819.9204                0         34868540                0
             -0.3               -5                0       -215.30029                0       -6113.3936                0         35000264                0
             -0.2               -5                0       -869.65405                0       -941.95728                0         35112448                0
             -0.1               -5                0        7739.7642                0        10694.388                0         35205088                0
                0               -5                0       -25612.949                0        28795.637                0         35278196                0
              0.1               -5                0       -7739.7642                0        10694.388                0         35205088                0
              0.2               -5                0        869.65405                0       -941.95728                0         35112448                0
              0.3               -5                0        215.30029                0       -6113.3936                0         35000264                0
              0.4               -5                0       -9702.8252                0       -4819.9204                0         34868540                0
              0.5               -5                0       -18060.064                0        350.36346                0         34718412                0
              0.6               -5                0       -5836.9434                0        1112.5869                0         34551896                0
              0.7               -5                0        2792.1343                0        1200.9106                0         34366452                0
              0.8               -5                0        7827.1792                0        615.33765                0         34162096                0
              0.9               -5                0        9268.1885                0       -644.12994                0         33938816                0
                1               -5                0        9004.2188                0       -3424.7478                0         33600396                0
              1.1               -5                0        8487.8066                0       -5480.7217                0         33168808                0
              1.2               -5                0        6903.1333                0       -5687.6689                0         32710748                0
              1.3               -5                0        4250.2031                0       -4045.5908                0         32226204                0
              1.4               -5                0        529.00928                0       -554.48767                0         31715178                0
              1.5               -5                0       -812.25488                0       -736.73926                0         31179014                0
              1.6               -5                0        2074.6196                0       -2932.9609                0         30599868                0
              1.7               -5                0        9022.5605                0       -6574.3423                0         29976460                0
              1.8               -5                0        20031.549                0       -11660.878                0         29308794                0
              1.9               -5                0        30868.143                0       -16377.687                0         28575406                0
                2               -5                0        23064.176                0       -12821.072                0         27692056                0
              2.1               -5                0        15826.118                0       -9234.5625                0         26762776                0
              2.2               -5                0        9153.9453                0       -5618.1504                0         25787568                0
              2.3               -5                0        3047.6909                0       -1971.8486                0         24766434                0
              2.4               -5                0        2237.8901                0        389.36292                0         23696356                0
              2.5               -5                0        5142.4463                0        1356.2642                0         22572242                0
              2.6               -5                0        5403.7974                0        2494.4126                0         21395900                0
              2.7               -5                0         3021.936                0        3803.8115                0         20167324                0
              2.8               -5                0        -2003.127                0        5284.4556                0         18886524                0
              2.9               -5                0       -170.81189                0        2383.9331                0         17480502                0
                3               -5                0        2695.9502                0       -487.98755                0         16016848                0
              3.1               -5                0        3599.5845                0       -1669.0067                0         14521772                0
              3.2               -5                0        2540.0859                0       -1159.1196                0         12995270                0
              3.3               -5                0       -390.17273                0        858.37195                0         11420015                0
              3.4               -5                0       -2776.7881                0        3128.6433                0          9778605                0
              3.5               -5                0       -3686.9072                0        5451.0762                0          8099347                0
              3.6               -5                0       -177.27686                0        2252.9802                0          6390049                0
              3.7               -5                0        3166.8306                0        2258.1313                0        4665100.5                0
              3.8               -5                0        2973.1484                0        5716.5122                0          2909700                0
              3.9               -5                0         1146.958                0        3440.1714                0        1128011.9                0
                4               -5                0       -1641.4802                0       -702.96277                0          -688854                0
              4.1               -5                0       -1769.4927                0       -3834.1233                0       -2524442.5                0
              4.2               -5                0        457.40695                0        -2020.952                0       -4363596.5                0
              4.3               -5                0        1431.5294                0        585.64081                0         -6173231                0
              4.4               -5                0        -580.6333                0        1076.0673                0       -7923537.5                0
              4.5               -5                0       -539.59625                0       -688.21777                0         -9672980                0
              4.6               -5                0       -68.705627                0        13.539787                0        -11400615                0
              4.7               -5                0       -510.71765                0        -74.52356                0        -13108716                0
              4.8               -5                0        923.67633                0        26.859512                0        -14788737                0
              4.9               -5                0         1054.082                0        1250.5076                0        -16439631                0
                5               -5                0       -1104.6566                0        1106.0856                0        -18055862                0
               -5             -4.9                0        1302.4558                0        816.41046                0        -16438412                0
             -4.9             -4.9                0         -850.854                0        1454.4717                0        -14759178                0
             -4.8             -4.9                0       -762.59692                0        657.87573                0        -13045189                0
             -4.7             -4.9                0        1461.4313                0        214.92578                0        -11300040                0
             -4.6             -4.9                0        2570.7737                0         914.3728                0         -9527793                0
             -4.5             -4.9                0        1790.5957                0        1852.9392                0         -7727246                0
             -4.4             -4.9                0       -537.90289                0        3052.9814                0       -5899055.5                0
             -4.3             -4.9                0       -4100.6987                0         110.7484                0         -4040216                0
             -4.2             -4.9                0       -5179.1299                0       -2139.9219                0       -2168200.5                0
             -4.1             -4.9                0       -3349.0034                0       -2109.2327                0       -300119.38                0
               -4             -4.9                0       -372.67624                0        367.74335                0        1563513.8                0
             -3.9             -4.9                0       -1676.7532                0        3619.3091                0          3410408                0
             -3.8             -4.9                0       -3591.2407                0        6026.8867                0        5235400.5                0
             -3.7             -4.9                0       -6116.1284                0        7590.4668                0          7038484                0
             -3.6             -4.9                0       -3644.7852                0        7534.0435                0          8804033                0
             -3.5             -4.9                0       -558.52295                0        5377.3062                0         10517248                0
             -3.4             -4.9                0        1038.3352                0        3236.1919                0         12192532                0
             -3.3             -4.9                0        1158.7012                0        1147.2411                0         13829970                0
             -3.2             -4.9                0       -1504.3995                0       -1889.9473                0         15406263                0
             -3.1             -4.9                0       -3714.6592                0       -4198.0464                0         16934950                0
               -3             -4.9                0       -3961.7822                0       -4815.2349                0         18432208                0
             -2.9             -4.9                0       -1826.5734                0       -2006.0677                0         19865176                0
             -2.8             -4.9                0        1055.8801                0        3492.9966                0         21215370                0
             -2.7             -4.9                0       -5073.7979                0        9373.4482                0         22485200                0
             -2.6             -4.9                0       -7465.7778                0        9928.6592                0         23695690                0
             -2.5             -4.9                0       -5522.9287                0        7756.6982                0         24844216                0
             -2.4             -4.9                0       -936.87531                0        5755.9844                0         25940514                0
             -2.3             -4.9                0       -1889.1667                0       -1679.0991                0         26983864                0
             -2.2             -4.9                0       -9708.0732                0       -13877.098                0         27979208                0
             -2.1             -4.9                0       -18092.898                0       -26045.223                0         28928628                0
               -2             -4.9                0       -22009.754                0       -24972.633                0         29781158                0
             -1.9             -4.9                0       -17533.848                0       -9464.7227                0         30533672                0
             -1.8             -4.9                0         -12299.9                0        2066.0251                0         31229996                0
             -1.7             -4.9                0       -8145.4985                0        9424.1445                0         31886724                0
             -1.6             -4.9                0       -2652.7588                0        5669.2676                0         32473962                0
             -1.5             -4.9                0        -1221.085                0        469.22949                0         33016944                0
             -1.4             -4.9                0       -4068.2871                0       -6572.0977                0         33518138                0
             -1.3             -4.9                0         -9659.04                0       -16049.076                0         34002764                0
             -1.2             -4.9                0       -14181.529                0       -23677.027                0         34460908                0
             -1.1             -4.9                0       -15833.946                0       -27020.375                0         34881068                0
               -1             -4.9                0       -2474.6772                0       -9540.8525                0         35183784                0
             -0.9             -4.9                0        323.34692                0        3458.7559                0         35454768                0
             -0.8             -4.9                0       -8547.1455                0        10533.313                0         35701620                0
             -0.7             -4.9                0       -6422.9395                0        10558.861                0         35898128                0
             -0.6             -4.9                0        1998.0996                0        6972.1919                0         36060228                0
             -0.5             -4.9                0        14013.182                0        2711.6204                0         36203408                0
             -0.4             -4.9                0        6330.0884                0       -5129.1104                0         36340980                0
             -0.3             -4.9                0       -2549.1421                0       -8750.7139                0         36464608                0
             -0.2             -4.9                0       -2164.6018                0       -5907.4121                0         36568696                0
             -0.1             -4.9                0       -6052.0112                0        2996.6301                0         36603072                0
                0             -4.9                0        13200.251                0        15235.203                0         36605348                0
              0.1             -4.9                0        6052.0112                0        2996.6301                0         36603072                0
              0.2             -4.9                0        2164.6018                0       -5907.4121                0         36568696                0
              0.3             -4.9                0        2549.1421                0       -8750.7139                0         36464608                0
              0.4             -4.9                0       -6330.0884                0       -5129.1104                0         36340980                0
              0.5             -4.9                0       -14013.182                0        2711.6204                0         36203408                0
              0.6             -4.9                0       -1998.0996                0        6972.1919                0         36060228                0
              0.7             -4.9                0        6422.9395                0        10558.861                0         35898128                0
              0.8             -4.9                0        8547.1455                0        10533.313                0         35701620                0
              0.9             -4.9                0       -323.34692                0        3458.7559                0         35454768                0
                1             -4.9                0        2474.6772                0       -9540.8525                0         35183784                0
              1.1             -4.9                0        15833.946                0       -27020.375                0         34881068                0
              1.2             -4.9                0        14181.529                0       -23677.027                0         34460908                0
              1.3             -4.9                0          9659.04                0       -16049.076                0         34002764                0
              1.4             -4.9                0        4068.2871                0       -6572.0977                0         33518138                0
              1.5             -4.9                0         1221.085                0        469.22949                0         33016944                0
              1.6             -4.9                0        2652.7588                0        5669.2676                0         32473962                0
              1.7             -4.9                0        8145.4985                0        9424.1445                0         31886724                0
              1.8             -4.9                0          12299.9                0        2066.0251                0         31229996                0
              1.9             -4.9                0        17533.848                0       -9464.7227                0         30533672                0
                2             -4.9                0        22009.754                0       -24972.633                0         29781158                0
              2.1             -4.9                0        18092.898                0       -26045.223                0         28928628                0
              2.2             -4.9                0        9708.0732                0       -13877.098                0         27979208                0
              2.3             -4.9                0        1889.1667                0       -1679.0991                0         26983864                0
              2.4             -4.9                0        936.87531                0        5755.9844                0         25940514                0
              2.5             -4.9                0        5522.9287                0        7756.6982                0         24844216                0
              2.6             -4.9                0        7465.7778                0        9928.6592                0         23695690                0
              2.7             -4.9                0        5073.7979                0        9373.4482                0         22485200                0
              2.8             -4.9                0       -1055.8801                0        3492.9966                0         21215370                0
              2.9             -4.9                0        1826.5734                0       -2006.0677                0         19865176                0
                3             -4.9                0        3961.7822                0       -4815.2349                0         18432208                0
              3.1             -4.9                0        3714.6592                0       -4198.0464                0         16934950                0
              3.2             -4.9                0        1504.3995                0       -1889.9473                0         15406263                0
              3.3             -4.9                0       -1158.7012                0        1147.2411                0         13829970                0
              3.4             -4.9                0       -1038.3352                0        3236.1919                0         12192532                0
              3.5             -4.9                0        558.52295                0        5377.3062                0         10517248                0
              3.6             -4.9                0        3644.7852                0        7534.0435                0          8804033                0
              3.7             -4.9                0        6116.1284                0        7590.4668                0          7038484                0
              3.8             -4.9                0        3591.2407                0        6026.8867                0        5235400.5                0
              3.9             -4.9                0        1676.7532                0        3619.3091                0          3410408                0
                4             -4.9                0        372.67624                0        367.74335                0        1563513.8                0
              4.1             -4.9                0        3349.0034                0       -2109.2327                0       -300119.38                0
              4.2             -4.9                0        5179.1299                0       -2139.9219                0       -2168200.5                0
              4.3             -4.9                0        4100.6987                0         110.7484                0         -4040216                0
              4.4             -4.9                0        537.90289                0        3052.9814                0       -5899055.5                0
              4.5             -4.9                0       -1790.5957                0        1852.9392                0         -7727246                0
              4.6             -4.9                0       -2570.7737                0         914.3728                0         -9527793                0
              4.7             -4.9                0       -1461.4313                0        214.92578                0        -11300040                0
              4.8             -4.9                0        762.59692                0        657.87573                0        -13045189                0
              4.9             -4.9                0          850.854                0        1454.4717                0        -14759178                0
                5             -4.9                0       -1302.4558                0        816.41046                0        -16438412                0
               -5             -4.8                0        723.40222                0        2040.9647                0        -14783801                0
             -4.9             -4.8                0       -1446.9867                0        3235.0249                0        -13040947                0
             -4.8             -4.8                0       -1353.2999                0        2932.0681                0        -11263956                0
             -4.7             -4.8                0        1045.4684                0         1682.728                0         -9453130                0
             -4.6             -4.8                0        3719.2925                0        2943.8865                0         -7616940                0
             -4.5             -4.8                0        4503.5957                0        4444.1641                0       -5752452.5                0
             -4.4             -4.8                0        3820.7068                0        2351.2554                0       -3805268.8                0
             -4.3             -4.8                0        45.318115                0       -732.35498                0       -1869049.2                0
             -4.2             -4.8                0       -2340.9089                0       -1201.2588                0        35656.531                0
             -4.1             -4.8                0       -907.55762                0        673.28918                0          1932666                0
               -4             -4.8                0        3434.3416                0        4829.1826                0        3825750.5                0
             -3.9             -4.8                0        4407.4448                0        7579.3975                0        5703316.5                0
             -3.8             -4.8                0        3977.3232                0        9095.4023                0        7558336.5                0
             -3.7             -4.8                0        829.76758                0         8235.999                0          9388814                0
             -3.6             -4.8                0       -4291.8369                0        6267.8145                0         11168483                0
             -3.5             -4.8                0       -4258.8389                0        6273.1338                0         12893700                0
             -3.4             -4.8                0       -950.02747                0        4655.8105                0         14568410                0
             -3.3             -4.8                0        1677.3198                0        2748.1792                0         16201870                0
             -3.2             -4.8                0        -522.3175                0       -1202.3024                0         17778868                0
             -3.1             -4.8                0       -3883.3364                0       -5308.6123                0         19309736                0
               -3             -4.8                0       -5494.1372                0       -4272.7676                0         20750572                0
             -2.9             -4.8                0       -2366.5684                0       -2225.9893                0         22133512                0
             -2.8             -4.8                0        2139.1035                0        2067.9829                0         23450752                0
             -2.7             -4.8                0        -1316.104                0        9467.8623                0         24687802                0
             -2.6             -4.8                0       -3472.4731                0        14347.095                0         25879232                0
             -2.5             -4.8                0       -4329.9961                0        16705.656                0         27025040                0
             -2.4             -4.8                0        1178.6982                0        14252.625                0         28097692                0
             -2.3             -4.8                0        83.916992                0        1743.6699                0         29114312                0
             -2.2             -4.8                0       -8980.2715                0       -14703.723                0         30060796                0
             -2.1             -4.8                0       -13430.016                0       -13858.361                0         30872888                0
               -2             -4.8                0       -12677.584                0        -9790.291                0         31628672                0
             -1.9             -4.8                0       -6722.9863                0       -2499.5125                0         32328148                0
             -1.8             -4.8                0       -4835.6787                0        1778.5547                0         32979484                0
             -1.7             -4.8                0       -5680.7686                0        3582.4463                0         33597576                0
             -1.6             -4.8                0       -7919.4678                0        3779.3472                0         34182744                0
             -1.5             -4.8                0       -10290.712                0       -2538.6892                0         34713584                0
             -1.4             -4.8                0       -14643.849                0        -16803.59                0         35179808                0
             -1.3             -4.8                0       -22104.166                0       -32266.451                0         35638036                0
             -1.2             -4.8                0       -14527.444                0       -26897.396                0         35969492                0
             -1.1             -4.8                0       -3602.3311                0       -16367.667                0         36254064                0
               -1             -4.8                0        7151.9688                0        -5436.584                0         36516576                0
             -0.9             -4.8                0        8425.7188                0        2306.0952                0         36752128                0
             -0.8             -4.8                0       -445.38916                0        5944.6133                0         36970288                0
             -0.7             -4.8                0       -5032.5967                0        10769.866                0         37182744                0
             -0.6             -4.8                0       -5126.6978                0        16423.721                0         37387596                0
             -0.5             -4.8                0        6680.3496                0        8664.7979                0         37507432                0
             -0.4             -4.8                0       -328.60828                0       -1846.3793                0         37632448                0
             -0.3             -4.8                0       -10366.768                0       -6665.6279                0         37711192                0
             -0.2             -4.8                0       -19978.842                0        -5667.957                0         37720480                0
             -0.1             -4.8                0       -28087.551                0       -1690.0713                0         37721424                0
                0             -4.8                0        34692.926                0        5268.0283                0         37714020                0
              0.1             -4.8                0        28087.551                0       -1690.0713                0         37721424                0
              0.2             -4.8                0        19978.842                0        -5667.957                0         37720480                0
              0.3             -4.8                0        10366.768                0       -6665.6279                0         37711192                0
              0.4             -4.8                0        328.60828                0       -1846.3793                0         37632448                0
              0.5             -4.8                0       -6680.3496                0        8664.7979                0         37507432                0
              0.6             -4.8                0        5126.6978                0        16423.721                0         37387596                0
              0.7             -4.8                0        5032.5967                0        10769.866                0         37182744                0
              0.8             -4.8                0        445.38916                0        5944.6133                0         36970288                0
              0.9             -4.8                0       -8425.7188                0        2306.0952                0         36752128                0
                1             -4.8                0       -7151.9688                0        -5436.584                0         36516576                0
              1.1             -4.8                0        3602.3311                0       -16367.667                0         36254064                0
              1.2             -4.8                0        14527.444                0       -26897.396                0         35969492                0
              1.3             -4.8                0        22104.166                0       -32266.451                0         35638036                0
              1.4             -4.8                0        14643.849                0        -16803.59                0         35179808                0
              1.5             -4.8                0        10290.712                0       -2538.6892                0         34713584                0
              1.6             -4.8                0        7919.4678                0        3779.3472                0         34182744                0
              1.7             -4.8                0        5680.7686                0        3582.4463                0         33597576                0
              1.8             -4.8                0        4835.6787                0        1778.5547                0         32979484                0
              1.9             -4.8                0        6722.9863                0       -2499.5125                0         32328148                0
                2             -4.8                0        12677.584                0        -9790.291                0         31628672                0
              2.1             -4.8                0        13430.016                0       -13858.361                0         30872888                0
              2.2             -4.8                0        8980.2715                0       -14703.723                0         30060796                0
              2.3             -4.8                0       -83.916992                0        1743.6699                0         29114312                0
              2.4             -4.8                0       -1178.6982                0        14252.625                0         28097692                0
              2.5             -4.8                0        4329.9961                0        16705.656                0         27025040                0
              2.6             -4.8                0        3472.4731                0        14347.095                0         25879232                0
              2.7             -4.8                0         1316.104                0        9467.8623                0         24687802                0
              2.8             -4.8                0       -2139.1035                0        2067.9829                0         23450752                0
              2.9             -4.8                0        2366.5684                0       -2225.9893                0         22133512                0
                3             -4.8                0        5494.1372                0       -4272.7676                0         20750572                0
              3.1             -4.8                0        3883.3364                0       -5308.6123                0         19309736                0
              3.2             -4.8                0         522.3175                0       -1202.3024                0         17778868                0
              3.3             -4.8                0       -1677.3198                0        2748.1792                0         16201870                0
              3.4             -4.8                0        950.02747                0        4655.8105                0         14568410                0
              3.5             -4.8                0        4258.8389                0        6273.1338                0         12893700                0
              3.6             -4.8                0        4291.8369                0        6267.8145                0         11168483                0
