           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              3.8               -5                0                0       -76470.508                0        42447.824                0        15.181478
              3.9               -5                0                0       -78992.578                0        49315.758                0         9.975688
                4               -5                0                0       -81014.672                0        55914.277                0        2.9854288
              4.1               -5                0                0       -82933.883                0        62017.695                0        10.664915
              4.2               -5                0                0        -84729.07                0        67205.281                0        29.717081
              4.3               -5                0                0        -86357.93                0        72380.258                0        23.353611
              4.4               -5                0                0       -87760.055                0        77546.484                0       -3.8033407
              4.5               -5                0                0       -88975.375                0        81316.672                0       -14.066427
              4.6               -5                0                0       -90126.047                0        84476.781                0       -2.0073259
              4.7               -5                0                0       -90397.656                0        87218.359                0      -0.57867908
              4.8               -5                0                0        -90749.07                0        89866.727                0        1.8377109
              4.9               -5                0                0       -90771.016                0        90605.656                0        8.5946751
                5               -5                0                0       -90838.211                0        91112.102                0        11.823772
               -5             -4.9                0                0       -90397.133                0       -90965.312                0       -15.373688
             -4.9             -4.9                0                0       -90287.906                0       -90434.312                0       -11.846202
             -4.8             -4.9                0                0       -90240.047                0       -89741.281                0       -4.5759354
             -4.7             -4.9                0                0        -89991.82                0       -87788.242                0        5.8980541
             -4.6             -4.9                0                0        -89650.75                0       -84967.094                0        15.705626
             -4.5             -4.9                0                0       -89406.703                0       -82058.906                0        24.180073
             -4.4             -4.9                0                0       -89177.695                0       -79038.234                0         31.96771
             -4.3             -4.9                0                0       -87396.992                0       -74044.344                0       0.94542599
             -4.2             -4.9                0                0       -85508.203                0       -68840.594                0       -15.744595
             -4.1             -4.9                0                0       -83688.969                0       -63582.625                0       -13.510201
               -4             -4.9                0                0       -81870.344                0       -57954.012                0      -0.20972466
             -3.9             -4.9                0                0       -79869.766                0        -51372.16                0       -4.0850854
             -3.8             -4.9                0                0       -77848.141                0       -44725.078                0       -11.138317
             -3.7             -4.9                0                0       -75805.469                0       -38012.805                0       -21.369389
             -3.6             -4.9                0                0       -73163.766                0       -30764.547                0       -20.108059
             -3.5             -4.9                0                0       -69766.234                0       -23214.746                0        2.5501881
             -3.4             -4.9                0                0       -66340.375                0       -15648.205                0         11.01189
             -3.3             -4.9                0                0       -62888.258                0       -8063.2393                0        5.1714644
             -3.2             -4.9                0                0       -59350.719                0       -524.84912                0       0.37588316
             -3.1             -4.9                0                0       -55757.719                0         6943.207                0        1.0168285
               -3             -4.9                0                0       -52149.332                0        14371.124                0      -0.34603453
             -2.9             -4.9                0                0       -48317.836                0        21614.127                0       -2.0486019
             -2.8             -4.9                0                0       -44306.988                0        28467.066                0        -3.536509
             -2.7             -4.9                0                0        -40212.25                0         34468.09                0        0.8703692
             -2.6             -4.9                0                0       -35894.375                0        40431.789                0        2.4937317
             -2.5             -4.9                0                0       -31411.906                0        46335.414                0        1.8035831
             -2.4             -4.9                0                0       -26953.582                0        52100.055                0        2.2575901
             -2.3             -4.9                0                0       -22536.135                0        56775.605                0        16.101891
             -2.2             -4.9                0                0       -18158.295                0        60471.293                0        44.644974
             -2.1             -4.9                0                0       -13805.959                0        63998.117                0        78.251564
               -2             -4.9                0                0        -9383.792                0        67304.633                0        72.263451
             -1.9             -4.9                0                0       -4905.0474                0        70391.547                0        15.892204
             -1.8             -4.9                0                0       -660.90112                0        71327.898                0       -50.715752
             -1.7             -4.9                0                0        3477.6001                0        71713.141                0       -103.75861
             -1.6             -4.9                0                0        7530.5078                0         71813.75                0       -67.539307
             -1.5             -4.9                0                0        11502.008                0        71824.961                0       -31.625872
             -1.4             -4.9                0                0        15361.795                0        71417.172                0        4.0755067
             -1.3             -4.9                0                0        18905.891                0        68566.633                0        40.425358
             -1.2             -4.9                0                0        22338.146                0        65643.094                0        76.971611
             -1.1             -4.9                0                0         25650.42                0        62661.078                0        102.87887
               -1             -4.9                0                0        28774.268                0         59719.18                0        41.287346
             -0.9             -4.9                0                0        31593.531                0        55874.145                0        10.472924
             -0.8             -4.9                0                0        34032.203                0         50784.57                0        22.437229
             -0.7             -4.9                0                0        36132.195                0        45249.574                0        18.152283
             -0.6             -4.9                0                0        38025.711                0        39513.875                0        4.2199249
             -0.5             -4.9                0                0        39792.492                0        33720.262                0       -13.514509
             -0.4             -4.9                0                0        41105.113                0        27168.209                0       -5.3212023
             -0.3             -4.9                0                0        42139.488                0        20302.307                0        1.0032921
             -0.2             -4.9                0                0        43028.234                0        13417.979                0       -8.6081352
             -0.1             -4.9                0                0        43620.242                0        6754.6538                0       -7.4697351
                0             -4.9                0                0        43995.648                0       -188.01218                0       -4.5827084
              0.1             -4.9                0                0        43620.242                0       -6754.6538                0        7.4697351
              0.2             -4.9                0                0        43028.234                0       -13417.979                0        8.6081352
              0.3             -4.9                0                0        42139.488                0       -20302.307                0       -1.0032921
              0.4             -4.9                0                0        41105.113                0       -27168.209                0        5.3212023
              0.5             -4.9                0                0        39792.492                0       -33720.262                0        13.514509
              0.6             -4.9                0                0        38025.711                0       -39513.875                0       -4.2199249
              0.7             -4.9                0                0        36132.195                0       -45249.574                0       -18.152283
              0.8             -4.9                0                0        34032.203                0        -50784.57                0       -22.437229
              0.9             -4.9                0                0        31593.531                0       -55874.145                0       -10.472924
                1             -4.9                0                0        28774.268                0        -59719.18                0       -41.287346
              1.1             -4.9                0                0         25650.42                0       -62661.078                0       -102.87887
              1.2             -4.9                0                0        22338.146                0       -65643.094                0       -76.971611
              1.3             -4.9                0                0        18905.891                0       -68566.633                0       -40.425358
              1.4             -4.9                0                0        15361.795                0       -71417.172                0       -4.0755067
              1.5             -4.9                0                0        11502.008                0       -71824.961                0        31.625872
              1.6             -4.9                0                0        7530.5078                0        -71813.75                0        67.539307
              1.7             -4.9                0                0        3477.6001                0       -71713.141                0        103.75861
              1.8             -4.9                0                0       -660.90112                0       -71327.898                0        50.715752
              1.9             -4.9                0                0       -4905.0474                0       -70391.547                0       -15.892204
                2             -4.9                0                0        -9383.792                0       -67304.633                0       -72.263451
              2.1             -4.9                0                0       -13805.959                0       -63998.117                0       -78.251564
              2.2             -4.9                0                0       -18158.295                0       -60471.293                0       -44.644974
              2.3             -4.9                0                0       -22536.135                0       -56775.605                0       -16.101891
              2.4             -4.9                0                0       -26953.582                0       -52100.055                0       -2.2575901
              2.5             -4.9                0                0       -31411.906                0       -46335.414                0       -1.8035831
              2.6             -4.9                0                0       -35894.375                0       -40431.789                0       -2.4937317
              2.7             -4.9                0                0        -40212.25                0        -34468.09                0       -0.8703692
              2.8             -4.9                0                0       -44306.988                0       -28467.066                0         3.536509
              2.9             -4.9                0                0       -48317.836                0       -21614.127                0        2.0486019
                3             -4.9                0                0       -52149.332                0       -14371.124                0       0.34603453
              3.1             -4.9                0                0       -55757.719                0        -6943.207                0       -1.0168285
              3.2             -4.9                0                0       -59350.719                0        524.84912                0      -0.37588316
              3.3             -4.9                0                0       -62888.258                0        8063.2393                0       -5.1714644
              3.4             -4.9                0                0       -66340.375                0        15648.205                0        -11.01189
              3.5             -4.9                0                0       -69766.234                0        23214.746                0       -2.5501881
              3.6             -4.9                0                0       -73163.766                0        30764.547                0        20.108059
              3.7             -4.9                0                0       -75805.469                0        38012.805                0        21.369389
              3.8             -4.9                0                0       -77848.141                0        44725.078                0        11.138317
              3.9             -4.9                0                0       -79869.766                0         51372.16                0        4.0850854
                4             -4.9                0                0       -81870.344                0        57954.012                0       0.20972466
              4.1             -4.9                0                0       -83688.969                0        63582.625                0        13.510201
              4.2             -4.9                0                0       -85508.203                0        68840.594                0        15.744595
              4.3             -4.9                0                0       -87396.992                0        74044.344                0      -0.94542599
              4.4             -4.9                0                0       -89177.695                0        79038.234                0        -31.96771
              4.5             -4.9                0                0       -89406.703                0        82058.906                0       -24.180073
              4.6             -4.9                0                0        -89650.75                0        84967.094                0       -15.705626
              4.7             -4.9                0                0        -89991.82                0        87788.242                0       -5.8980541
              4.8             -4.9                0                0       -90240.047                0        89741.281                0        4.5759354
              4.9             -4.9                0                0       -90287.906                0        90434.312                0        11.846202
                5             -4.9                0                0       -90397.133                0        90965.312                0        15.373688
               -5             -4.8                0                0       -89692.812                0       -90873.625                0       -13.515673
             -4.9             -4.8                0                0       -89608.906                0       -90335.891                0       -9.8091135
             -4.8             -4.8                0                0       -89519.008                0       -89618.305                0        -2.240463
             -4.7             -4.8                0                0       -89422.984                0       -88470.898                0        9.9653091
             -4.6             -4.8                0                0       -88995.227                0       -85563.969                0        28.497213
             -4.5             -4.8                0                0       -88664.484                0       -82570.008                0        45.695992
             -4.4             -4.8                0                0       -88179.375                0       -79462.227                0        30.208561
             -4.3             -4.8                0                0       -87383.609                0       -75536.016                0        11.890117
             -4.2             -4.8                0                0       -86168.008                0       -70566.656                0        4.1186137
             -4.1             -4.8                0                0       -84324.727                0       -65238.297                0       -10.464766
               -4             -4.8                0                0       -82550.984                0       -59855.703                0       -6.1238532
             -3.9             -4.8                0                0       -80605.578                0       -53450.695                0        -4.810154
             -3.8             -4.8                0                0       -78605.477                0       -46820.289                0       -8.7484808
             -3.7             -4.8                0                0       -76450.836                0       -40175.391                0       -12.284891
             -3.6             -4.8                0                0       -73978.852                0       -33527.816                0       -11.395899
             -3.5             -4.8                0                0       -71469.383                0       -26497.842                0        1.2087097
             -3.4             -4.8                0                0       -68228.836                0       -19084.902                0        9.0398731
             -3.3             -4.8                0                0       -64797.797                0       -11568.414                0        4.3068109
             -3.2             -4.8                0                0       -61286.516                0       -4087.7124                0       -1.4580419
             -3.1             -4.8                0                0       -57718.789                0        3326.2163                0       -2.2682374
               -3             -4.8                0                0       -53810.418                0        10491.327                0      -0.56400692
             -2.9             -4.8                0                0       -49871.555                0        17593.873                0       -1.7103361
             -2.8             -4.8                0                0       -45890.969                0        24402.539                0       -4.1724439
             -2.7             -4.8                0                0       -41824.742                0        30366.852                0       -1.3799927
             -2.6             -4.8                0                0       -37760.031                0        36199.242                0        2.9724691
             -2.5             -4.8                0                0       -33696.844                0         41899.68                0        8.8849182
             -2.4             -4.8                0                0         -29298.1                0        47625.359                0        8.8100481
             -2.3             -4.8                0                0       -24879.062                0         52312.25                0        39.472591
             -2.2             -4.8                0                0       -20457.098                0        56022.004                0        86.463005
             -2.1             -4.8                0                0         -15920.6                0         59498.07                0        75.360832
               -2             -4.8                0                0       -11415.297                0        62799.828                0        49.674183
             -1.9             -4.8                0                0        -6941.165                0        65927.289                0        9.4029846
             -1.8             -4.8                0                0       -2702.0381                0         66956.18                0       -23.166586
             -1.7             -4.8                0                0        1433.1217                0        67473.625                0       -52.485245
             -1.6             -4.8                0                0        5503.2139                0        67879.297                0        -81.88723
             -1.5             -4.8                0                0         9493.459                0        68086.625                0       -65.586288
             -1.4             -4.8                0                0        13357.816                0        67761.828                0        8.4874802
             -1.3             -4.8                0                0        16906.645                0        65016.711                0        81.596962
             -1.2             -4.8                0                0        20294.088                0        62314.445                0        74.948547
             -1.1             -4.8                0                0        23540.783                0        59559.188                0        49.517815
               -1             -4.8                0                0        26656.951                0        56721.844                0        24.805141
             -0.9             -4.8                0                0         29469.74                0         53001.75                0        12.413197
             -0.8             -4.8                0                0        31903.631                0        48065.871                0        16.778572
             -0.7             -4.8                0                0         34200.41                0        43041.062                0        21.410854
             -0.6             -4.8                0                0        36353.297                0        37915.488                0        25.625051
             -0.5             -4.8                0                0        38116.016                0        32265.342                0        1.9201632
             -0.4             -4.8                0                0        39430.613                0        25867.523                0        4.8157511
             -0.3             -4.8                0                0        40387.164                0        19290.891                0        10.283492
             -0.2             -4.8                0                0        41065.281                0        12908.692                0        18.740871
             -0.1             -4.8                0                0        41592.398                0        6519.7388                0        29.108397
                0             -4.8                0                0        41968.516                0       -124.02293                0       -41.386101
              0.1             -4.8                0                0        41592.398                0       -6519.7388                0       -29.108397
              0.2             -4.8                0                0        41065.281                0       -12908.692                0       -18.740871
              0.3             -4.8                0                0        40387.164                0       -19290.891                0       -10.283492
              0.4             -4.8                0                0        39430.613                0       -25867.523                0       -4.8157511
              0.5             -4.8                0                0        38116.016                0       -32265.342                0       -1.9201632
              0.6             -4.8                0                0        36353.297                0       -37915.488                0       -25.625051
              0.7             -4.8                0                0         34200.41                0       -43041.062                0       -21.410854
              0.8             -4.8                0                0        31903.631                0       -48065.871                0       -16.778572
              0.9             -4.8                0                0         29469.74                0        -53001.75                0       -12.413197
                1             -4.8                0                0        26656.951                0       -56721.844                0       -24.805141
              1.1             -4.8                0                0        23540.783                0       -59559.188                0       -49.517815
              1.2             -4.8                0                0        20294.088                0       -62314.445                0       -74.948547
              1.3             -4.8                0                0        16906.645                0       -65016.711                0       -81.596962
              1.4             -4.8                0                0        13357.816                0       -67761.828                0       -8.4874802
              1.5             -4.8                0                0         9493.459                0       -68086.625                0        65.586288
              1.6             -4.8                0                0        5503.2139                0       -67879.297                0         81.88723
              1.7             -4.8                0                0        1433.1217                0       -67473.625                0        52.485245
              1.8             -4.8                0                0       -2702.0381                0        -66956.18                0        23.166586
              1.9             -4.8                0                0        -6941.165                0       -65927.289                0       -9.4029846
                2             -4.8                0                0       -11415.297                0       -62799.828                0       -49.674183
              2.1             -4.8                0                0         -15920.6                0        -59498.07                0       -75.360832
              2.2             -4.8                0                0       -20457.098                0       -56022.004                0       -86.463005
              2.3             -4.8                0                0       -24879.062                0        -52312.25                0       -39.472591
              2.4             -4.8                0                0         -29298.1                0       -47625.359                0       -8.8100481
              2.5             -4.8                0                0       -33696.844                0        -41899.68                0       -8.8849182
              2.6             -4.8                0                0       -37760.031                0       -36199.242                0       -2.9724691
              2.7             -4.8                0                0       -41824.742                0       -30366.852                0        1.3799927
              2.8             -4.8                0                0       -45890.969                0       -24402.539                0        4.1724439
              2.9             -4.8                0                0       -49871.555                0       -17593.873                0        1.7103361
                3             -4.8                0                0       -53810.418                0       -10491.327                0       0.56400692
              3.1             -4.8                0                0       -57718.789                0       -3326.2163                0        2.2682374
              3.2             -4.8                0                0       -61286.516                0        4087.7124                0        1.4580419
              3.3             -4.8                0                0       -64797.797                0        11568.414                0       -4.3068109
              3.4             -4.8                0                0       -68228.836                0        19084.902                0       -9.0398731
              3.5             -4.8                0                0       -71469.383                0        26497.842                0       -1.2087097
              3.6             -4.8                0                0       -73978.852                0        33527.816                0        11.395899
