           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              1.3             -4.9                1        16590.018                0        -2579.126                0        -32498120                0
              1.4             -4.9                1        991.98419                0        2318.7522                0        -28144984                0
              1.5             -4.9                1        16543.629                0        7523.4038                0        -23653888                0
              1.6             -4.9                1        20193.215                0        18298.152                0        -19167678                0
              1.7             -4.9                1        5524.5225                0        34731.781                0        -14697416                0
              1.8             -4.9                1         -14498.1                0        34757.105                0        -10096634                0
              1.9             -4.9                1       -40922.008                0        38278.348                0         -5509642                0
                2             -4.9                1           -48998                0        60724.605                0       -1093251.8                0
              2.1             -4.9                1       -39663.426                0        59112.016                0        3102932.8                0
              2.2             -4.9                1       -17756.379                0        32884.191                0          7059007                0
              2.3             -4.9                1       -5347.4043                0        12195.268                0         10813096                0
              2.4             -4.9                1       -3143.0947                0       -3759.5332                0         14309810                0
              2.5             -4.9                1       -3752.8135                0       -13736.255                0         17497454                0
              2.6             -4.9                1       -3598.2261                0       -16295.324                0         20424700                0
              2.7             -4.9                1        642.02832                0       -12711.789                0         23123532                0
              2.8             -4.9                1        9703.3398                0       -4106.0425                0         25586066                0
              2.9             -4.9                1        6542.4932                0       -3637.0764                0         27499912                0
                3             -4.9                1        3692.5005                0       -5819.3213                0         28994668                0
              3.1             -4.9                1        2001.1608                0       -4759.8325                0         30122364                0
              3.2             -4.9                1        2886.4214                0       -2678.3618                0         30943184                0
              3.3             -4.9                1        9270.4629                0        4459.8071                0         31359480                0
              3.4             -4.9                1        13675.939                0        12054.292                0         31257204                0
              3.5             -4.9                1        2962.2378                0        5064.5127                0         30878130                0
              3.6             -4.9                1       -22870.598                0        -16509.48                0         30222262                0
              3.7             -4.9                1       -29180.279                0       -15384.688                0         29122350                0
              3.8             -4.9                1       -18919.734                0       -1507.5605                0         27623432                0
              3.9             -4.9                1       -5885.6763                0        4151.0234                0         25822572                0
                4             -4.9                1        9921.8242                0        1591.0381                0         23719784                0
              4.1             -4.9                1       -7393.6426                0       -6228.5542                0         21328804                0
              4.2             -4.9                1       -12226.188                0       -14873.059                0         18762520                0
              4.3             -4.9                1       -207.50586                0       -24300.064                0         16025648                0
              4.4             -4.9                1        22093.016                0       -27642.354                0         13094351                0
              4.5             -4.9                1        13119.457                0       -13420.962                0          9890565                0
              4.6             -4.9                1        6466.2861                0        -4104.915                0          6635328                0
              4.7             -4.9                1        1976.4573                0        -75.29541                0        3329392.5                0
              4.8             -4.9                1        3452.5754                0        -4475.125                0       -36903.875                0
              4.9             -4.9                1         10540.78                0       -12062.808                0         -3429470                0
                5             -4.9                1        16951.502                0       -15573.158                0       -6818519.5                0
               -5             -4.8                1       -4945.3164                0       -4637.2358                0       -3454928.8                0
             -4.9             -4.8                1       -2681.4138                0        -6906.875                0           -24575                0
             -4.8             -4.8                1       -12.825195                0       -5009.2383                0          3406384                0
             -4.7             -4.8                1        1685.1671                0       -636.99927                0          6835292                0
             -4.6             -4.8                1       -7653.8687                0       -7343.5366                0         10202589                0
             -4.5             -4.8                1       -19156.248                0       -19336.504                0         13519188                0
             -4.4             -4.8                1        -18646.32                0       -20421.902                0         16756616                0
             -4.3             -4.8                1       -5271.9131                0       -15343.294                0         19753180                0
             -4.2             -4.8                1        9357.1885                0       -8483.3164                0         22447716                0
             -4.1             -4.8                1        18000.705                0       -4616.0503                0         24983072                0
               -4             -4.8                1        9793.0947                0       -1531.2378                0         27347856                0
             -3.9             -4.8                1        4323.7065                0        823.15588                0         29488196                0
             -3.8             -4.8                1        5748.6636                0        -3567.175                0         31317980                0
             -3.7             -4.8                1        4400.1406                0       -16176.051                0         32845826                0
             -3.6             -4.8                1        3664.4141                0        2382.0742                0         33782064                0
             -3.5             -4.8                1       -4297.7285                0        14984.651                0         34405712                0
             -3.4             -4.8                1       -16538.574                0        17081.693                0         34722652                0
             -3.3             -4.8                1       -16239.851                0        2500.4734                0         34756960                0
             -3.2             -4.8                1       -10210.166                0       -7009.8721                0         34271896                0
             -3.1             -4.8                1        -6652.251                0       -8586.4189                0         33365212                0
               -3             -4.8                1       -2885.1189                0       -5901.2998                0         32082006                0
             -2.9             -4.8                1       -5300.7725                0       -2805.0376                0         30483004                0
             -2.8             -4.8                1       -9287.9277                0       -2647.7681                0         28486074                0
             -2.7             -4.8                1        -1860.228                0       -8767.0234                0         25941672                0
             -2.6             -4.8                1        4810.9253                0       -8621.6943                0         23116184                0
             -2.5             -4.8                1        10725.501                0       -2211.7861                0         20009624                0
             -2.4             -4.8                1        9182.2793                0        7466.7065                0         16679666                0
             -2.3             -4.8                1        12802.402                0        29872.117                0         13054929                0
             -2.2             -4.8                1        23838.133                0        51704.414                0          9157496                0
             -2.1             -4.8                1        18250.547                0        35875.527                0          4998088                0
               -2             -4.8                1        13098.316                0        22604.723                0        658150.88                0
             -1.9             -4.8                1        8381.4238                0        11891.938                0         -3862329                0
             -1.8             -4.8                1       -13251.438                0        12233.968                0         -8541040                0
             -1.7             -4.8                1       -26522.963                0        17765.699                0        -13254615                0
             -1.6             -4.8                1        -26809.93                0        26828.541                0        -17994518                0
             -1.5             -4.8                1       -14680.046                0        28911.434                0        -22690322                0
             -1.4             -4.8                1        7162.0117                0        21124.402                0        -27302392                0
             -1.3             -4.8                1       -1979.7056                0        2921.9492                0        -31761572                0
             -1.2             -4.8                1       -3762.7715                0       -2086.8271                0        -36100432                0
             -1.1             -4.8                1        6625.8262                0       -1919.3926                0        -40279628                0
               -1             -4.8                1        30475.205                0       -14.173828                0        -44295432                0
             -0.9             -4.8                1        44058.988                0        -2974.543                0        -48065608                0
             -0.8             -4.8                1        29021.396                0       -9476.1055                0        -51474456                0
             -0.7             -4.8                1        15245.445                0       -8542.1367                0        -54604024                0
             -0.6             -4.8                1          3445.21                0       -354.57568                0        -57449472                0
             -0.5             -4.8                1        25006.047                0        7581.4727                0        -59839464                0
             -0.4             -4.8                1        16942.873                0       -2684.3716                0        -61776336                0
             -0.3             -4.8                1       -1980.9995                0       -8742.4287                0        -63253844                0
             -0.2             -4.8                1       -26410.785                0       -8011.1191                0        -64308460                0
             -0.1             -4.8                1       -68861.445                0          -1826.5                0        -64999852                0
                0             -4.8                1        129333.02                0        9811.4316                0        -65328020                0
              0.1             -4.8                1        68861.445                0          -1826.5                0        -64999852                0
              0.2             -4.8                1        26410.785                0       -8011.1191                0        -64308460                0
              0.3             -4.8                1        1980.9995                0       -8742.4287                0        -63253844                0
              0.4             -4.8                1       -16942.873                0       -2684.3716                0        -61776336                0
              0.5             -4.8                1       -25006.047                0        7581.4727                0        -59839464                0
              0.6             -4.8                1         -3445.21                0       -354.57568                0        -57449472                0
              0.7             -4.8                1       -15245.445                0       -8542.1367                0        -54604024                0
              0.8             -4.8                1       -29021.396                0       -9476.1055                0        -51474456                0
              0.9             -4.8                1       -44058.988                0        -2974.543                0        -48065608                0
                1             -4.8                1       -30475.205                0       -14.173828                0        -44295432                0
              1.1             -4.8                1       -6625.8262                0       -1919.3926                0        -40279628                0
              1.2             -4.8                1        3762.7715                0       -2086.8271                0        -36100432                0
              1.3             -4.8                1        1979.7056                0        2921.9492                0        -31761572                0
              1.4             -4.8                1       -7162.0117                0        21124.402                0        -27302392                0
              1.5             -4.8                1        14680.046                0        28911.434                0        -22690322                0
              1.6             -4.8                1         26809.93                0        26828.541                0        -17994518                0
              1.7             -4.8                1        26522.963                0        17765.699                0        -13254615                0
              1.8             -4.8                1        13251.438                0        12233.968                0         -8541040                0
              1.9             -4.8                1       -8381.4238                0        11891.938                0         -3862329                0
                2             -4.8                1       -13098.316                0        22604.723                0        658150.88                0
              2.1             -4.8                1       -18250.547                0        35875.527                0          4998088                0
              2.2             -4.8                1       -23838.133                0        51704.414                0          9157496                0
              2.3             -4.8                1       -12802.402                0        29872.117                0         13054929                0
              2.4             -4.8                1       -9182.2793                0        7466.7065                0         16679666                0
              2.5             -4.8                1       -10725.501                0       -2211.7861                0         20009624                0
              2.6             -4.8                1       -4810.9253                0       -8621.6943                0         23116184                0
              2.7             -4.8                1         1860.228                0       -8767.0234                0         25941672                0
              2.8             -4.8                1        9287.9277                0       -2647.7681                0         28486074                0
              2.9             -4.8                1        5300.7725                0       -2805.0376                0         30483004                0
                3             -4.8                1        2885.1189                0       -5901.2998                0         32082006                0
              3.1             -4.8                1         6652.251                0       -8586.4189                0         33365212                0
              3.2             -4.8                1        10210.166                0       -7009.8721                0         34271896                0
              3.3             -4.8                1        16239.851                0        2500.4734                0         34756960                0
              3.4             -4.8                1        16538.574                0        17081.693                0         34722652                0
              3.5             -4.8                1        4297.7285                0        14984.651                0         34405712                0
              3.6             -4.8                1       -3664.4141                0        2382.0742                0         33782064                0
