           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              2.2               -5                0       -874.95264                0       -917.72705                0        -17438396                0
              2.3               -5                0       -805.43933                0        1257.1848                0        -15729711                0
              2.4               -5                0       -478.04193                0         5729.627                0        -14056690                0
              2.5               -5                0       -1476.9373                0        13117.386                0        -12440487                0
              2.6               -5                0       -2428.7041                0        13671.181                0        -10875531                0
              2.7               -5                0       -3333.3452                0        7390.9854                0         -9361822                0
              2.8               -5                0        -4190.854                0       -5723.1699                0         -7899365                0
              2.9               -5                0       -4762.9824                0       -3667.3286                0         -6498356                0
                3               -5                0       -5658.6519                0        1760.5503                0         -5176395                0
              3.1               -5                0        -7017.623                0        3853.4421                0       -3933584.5                0
              3.2               -5                0       -8839.9014                0        2611.3379                0         -2769922                0
              3.3               -5                0       -9546.0449                0       -1364.5881                0       -1712886.5                0
              3.4               -5                0       -3677.6489                0       -4931.1826                0       -784856.25                0
              3.5               -5                0        7994.8633                0       -7884.3145                0        61428.844                0
              3.6               -5                0        1089.9111                0       -8626.3301                0        765564.19                0
              3.7               -5                0       -1097.4215                0       -6662.1133                0        1378999.4                0
              3.8               -5                0       -1685.7007                0          -3782.2                0        1864843.9                0
              3.9               -5                0       -4775.1973                0       -3533.8726                0        2253272.2                0
                4               -5                0       -7073.0127                0        3272.2458                0        2563459.2                0
              4.1               -5                0       -9337.1006                0        9856.3242                0        2738192.5                0
              4.2               -5                0       -14495.689                0        23673.902                0        2793860.5                0
              4.3               -5                0       -11230.236                0        22014.654                0        2752112.2                0
              4.4               -5                0        1988.2722                0        6557.8389                0        2622329.2                0
              4.5               -5                0        1359.6036                0       -3099.4021                0        2373881.2                0
              4.6               -5                0       -1489.9471                0       -1075.7518                0        2045226.1                0
              4.7               -5                0        1954.7976                0        -2370.967                0        1650366.8                0
              4.8               -5                0        2011.2466                0        249.63849                0        1188837.6                0
              4.9               -5                0        4069.3525                0        3710.1904                0        650864.75                0
                5               -5                0       -1577.6421                0        1576.4346                0        37049.637                0
               -5             -4.9                0        11317.469                0        830.92896                0       -590348.25                0
             -4.9             -4.9                0        1114.3884                0        4385.7847                0        31351.332                0
             -4.8             -4.9                0       -1080.5662                0        2289.4434                0        577425.25                0
             -4.7             -4.9                0       -994.04517                0       -5306.2349                0        1029105.8                0
             -4.6             -4.9                0        -455.5083                0       -10717.189                0        1399222.2                0
             -4.5             -4.9                0        3607.6055                0       -12050.918                0          1702716                0
             -4.4             -4.9                0        9881.1953                0       -9575.1709                0        1940324.5                0
             -4.3             -4.9                0        1806.8276                0         12572.12                0        2040888.2                0
             -4.2             -4.9                0       -5032.8037                0        21932.969                0        2043302.6                0
             -4.1             -4.9                0       -4980.6797                0        15648.605                0        1954444.2                0
               -4             -4.9                0       -2087.7578                0         4430.666                0        1765929.8                0
             -3.9             -4.9                0       -7452.2764                0        10766.513                0          1439591                0
             -3.8             -4.9                0       -11833.854                0        6209.7876                0        985661.88                0
             -3.7             -4.9                0       -15232.474                0       -9239.4902                0        404144.06                0
             -3.6             -4.9                0       -15887.143                0       -16235.339                0       -253130.64                0
             -3.5             -4.9                0       -1389.0298                0        -12532.11                0       -1057215.2                0
             -3.4             -4.9                0        7469.4966                0       -8202.8926                0       -1943335.9                0
             -3.3             -4.9                0        10523.896                0       -3260.2131                0       -2911202.2                0
             -3.2             -4.9                0         9207.167                0        2956.1377                0         -4021444                0
             -3.1             -4.9                0        8048.3218                0        7032.3965                0         -5250236                0
               -3             -4.9                0        7352.7812                0        7773.6523                0       -6558175.5                0
             -2.9             -4.9                0        2024.2178                0        2807.8926                0         -7950126                0
             -2.8             -4.9                0       -4910.5918                0       -1899.5925                0         -9441251                0
             -2.7             -4.9                0        -1971.764                0        1426.7153                0        -11047354                0
             -2.6             -4.9                0         1458.595                0        2802.6228                0        -12666401                0
             -2.5             -4.9                0        3303.5884                0        3047.6482                0        -14300273                0
             -2.4             -4.9                0        5101.4526                0       -3541.2878                0        -15985394                0
             -2.3             -4.9                0         4102.458                0        -6102.457                0        -17727788                0
             -2.2             -4.9                0       -703.78418                0       -5408.4604                0        -19506240                0
             -2.1             -4.9                0       -7369.3916                0       -10587.184                0        -21309450                0
               -2             -4.9                0       -10464.041                0       -15114.197                0        -23141852                0
             -1.9             -4.9                0        -6527.667                0       -20412.291                0        -25000960                0
             -1.8             -4.9                0        6939.6416                0       -30056.688                0        -26859092                0
             -1.7             -4.9                0        18114.639                0        -38963.32                0        -28674058                0
             -1.6             -4.9                0        16609.621                0       -24044.744                0        -30360314                0
             -1.5             -4.9                0        11062.918                0       -12179.362                0        -32021450                0
             -1.4             -4.9                0        3489.9702                0       -3777.4397                0        -33654936                0
             -1.3             -4.9                0        6950.8486                0        686.75342                0        -35226660                0
             -1.2             -4.9                0        7492.2632                0        5761.2695                0        -36740480                0
             -1.1             -4.9                0        4449.5498                0         9877.542                0        -38193696                0
               -1             -4.9                0       -7524.3794                0        1182.1394                0        -39560616                0
             -0.9             -4.9                0       -11284.896                0       -2325.5703                0        -40825680                0
             -0.8             -4.9                0        23.753784                0       -1769.1198                0        -41955840                0
             -0.7             -4.9                0       -1510.1763                0       -245.09579                0        -42920300                0
             -0.6             -4.9                0        -10539.57                0         394.2149                0        -43769996                0
             -0.5             -4.9                0       -22897.232                0       -2044.0764                0        -44532912                0
             -0.4             -4.9                0       -17753.674                0        5920.1191                0        -45157316                0
             -0.3             -4.9                0       -6272.5225                0        10658.617                0        -45651636                0
             -0.2             -4.9                0        3114.3201                0        5617.5674                0        -46033508                0
             -0.1             -4.9                0        18123.404                0        -3719.031                0        -46264924                0
                0             -4.9                0       -41448.332                0       -15847.837                0        -46362696                0
              0.1             -4.9                0       -18123.404                0        -3719.031                0        -46264924                0
              0.2             -4.9                0       -3114.3201                0        5617.5674                0        -46033508                0
              0.3             -4.9                0        6272.5225                0        10658.617                0        -45651636                0
              0.4             -4.9                0        17753.674                0        5920.1191                0        -45157316                0
              0.5             -4.9                0        22897.232                0       -2044.0764                0        -44532912                0
              0.6             -4.9                0         10539.57                0         394.2149                0        -43769996                0
              0.7             -4.9                0        1510.1763                0       -245.09579                0        -42920300                0
              0.8             -4.9                0       -23.753784                0       -1769.1198                0        -41955840                0
              0.9             -4.9                0        11284.896                0       -2325.5703                0        -40825680                0
                1             -4.9                0        7524.3794                0        1182.1394                0        -39560616                0
              1.1             -4.9                0       -4449.5498                0         9877.542                0        -38193696                0
              1.2             -4.9                0       -7492.2632                0        5761.2695                0        -36740480                0
              1.3             -4.9                0       -6950.8486                0        686.75342                0        -35226660                0
              1.4             -4.9                0       -3489.9702                0       -3777.4397                0        -33654936                0
              1.5             -4.9                0       -11062.918                0       -12179.362                0        -32021450                0
              1.6             -4.9                0       -16609.621                0       -24044.744                0        -30360314                0
              1.7             -4.9                0       -18114.639                0        -38963.32                0        -28674058                0
              1.8             -4.9                0       -6939.6416                0       -30056.688                0        -26859092                0
              1.9             -4.9                0         6527.667                0       -20412.291                0        -25000960                0
                2             -4.9                0        10464.041                0       -15114.197                0        -23141852                0
              2.1             -4.9                0        7369.3916                0       -10587.184                0        -21309450                0
              2.2             -4.9                0        703.78418                0       -5408.4604                0        -19506240                0
              2.3             -4.9                0        -4102.458                0        -6102.457                0        -17727788                0
              2.4             -4.9                0       -5101.4526                0       -3541.2878                0        -15985394                0
              2.5             -4.9                0       -3303.5884                0        3047.6482                0        -14300273                0
              2.6             -4.9                0        -1458.595                0        2802.6228                0        -12666401                0
              2.7             -4.9                0         1971.764                0        1426.7153                0        -11047354                0
              2.8             -4.9                0        4910.5918                0       -1899.5925                0         -9441251                0
              2.9             -4.9                0       -2024.2178                0        2807.8926                0         -7950126                0
                3             -4.9                0       -7352.7812                0        7773.6523                0       -6558175.5                0
              3.1             -4.9                0       -8048.3218                0        7032.3965                0         -5250236                0
              3.2             -4.9                0        -9207.167                0        2956.1377                0         -4021444                0
              3.3             -4.9                0       -10523.896                0       -3260.2131                0       -2911202.2                0
              3.4             -4.9                0       -7469.4966                0       -8202.8926                0       -1943335.9                0
              3.5             -4.9                0        1389.0298                0        -12532.11                0       -1057215.2                0
              3.6             -4.9                0        15887.143                0       -16235.339                0       -253130.64                0
              3.7             -4.9                0        15232.474                0       -9239.4902                0        404144.06                0
              3.8             -4.9                0        11833.854                0        6209.7876                0        985661.88                0
              3.9             -4.9                0        7452.2764                0        10766.513                0          1439591                0
                4             -4.9                0        2087.7578                0         4430.666                0        1765929.8                0
              4.1             -4.9                0        4980.6797                0        15648.605                0        1954444.2                0
              4.2             -4.9                0        5032.8037                0        21932.969                0        2043302.6                0
              4.3             -4.9                0       -1806.8276                0         12572.12                0        2040888.2                0
              4.4             -4.9                0       -9881.1953                0       -9575.1709                0        1940324.5                0
              4.5             -4.9                0       -3607.6055                0       -12050.918                0          1702716                0
              4.6             -4.9                0         455.5083                0       -10717.189                0        1399222.2                0
              4.7             -4.9                0        994.04517                0       -5306.2349                0        1029105.8                0
              4.8             -4.9                0        1080.5662                0        2289.4434                0        577425.25                0
              4.9             -4.9                0       -1114.3884                0        4385.7847                0        31351.332                0
                5             -4.9                0       -11317.469                0        830.92896                0       -590348.25                0
               -5             -4.8                0         12967.15                0        4857.8555                0       -1158305.5                0
             -4.9             -4.8                0       -1374.3431                0        9804.5752                0        -530232.5                0
             -4.8             -4.8                0       -8125.3774                0         9129.334                0        23725.539                0
             -4.7             -4.8                0       -8161.2671                0        1982.1144                0        493287.12                0
             -4.6             -4.8                0       -10665.233                0       -10296.439                0        838616.06                0
             -4.5             -4.8                0       -9644.6191                0       -18497.766                0        1117322.2                0
             -4.4             -4.8                0       -2680.7554                0       -13908.906                0        1330836.2                0
             -4.3             -4.8                0       -7583.3867                0        751.34119                0        1425867.6                0
             -4.2             -4.8                0       -5365.7305                0        4321.6577                0        1387380.6                0
             -4.1             -4.8                0       -102.90356                0        5570.5161                0          1265332                0
               -4             -4.8                0        12051.634                0       -8825.7588                0        1052010.9                0
             -3.9             -4.8                0        7176.3364                0        3883.3274                0        712703.94                0
             -3.8             -4.8                0       -271.94635                0        12468.595                0        242623.84                0
             -3.7             -4.8                0       -9259.7363                0        7946.5874                0       -370174.38                0
             -3.6             -4.8                0       -6340.5029                0       -14639.117                0       -1164845.1                0
             -3.5             -4.8                0        3947.1392                0       -16785.209                0       -2063016.6                0
             -3.4             -4.8                0         9581.499                0       -12534.269                0       -3000767.2                0
             -3.3             -4.8                0        9821.9043                0        -6215.502                0       -4008469.2                0
             -3.2             -4.8                0        7700.9116                0        2164.9258                0         -5170544                0
             -3.1             -4.8                0        7205.4995                0        9075.3369                0         -6464465                0
               -3             -4.8                0        2296.1077                0        8267.7305                0       -7833842.5                0
             -2.9             -4.8                0       -4046.6899                0        4206.7607                0         -9284038                0
             -2.8             -4.8                0       -9618.1113                0        1700.8666                0        -10833483                0
             -2.7             -4.8                0       -7388.6353                0        6181.6724                0        -12506956                0
             -2.6             -4.8                0       -1867.8126                0        942.64502                0        -14240289                0
             -2.5             -4.8                0        6944.3262                0       -14016.188                0        -16033474                0
             -2.4             -4.8                0        12417.702                0       -22357.525                0        -17801286                0
             -2.3             -4.8                0        10092.316                0        -23007.42                0        -19613052                0
             -2.2             -4.8                0        1244.8057                0       -16436.973                0        -21461358                0
             -2.1             -4.8                0       -3316.6853                0       -5680.6094                0        -23333060                0
               -2             -4.8                0       -4530.2979                0       -1860.5146                0        -25226796                0
             -1.9             -4.8                0       -2396.0471                0       -4976.6611                0        -27142564                0
             -1.8             -4.8                0        7716.1548                0       -10040.768                0        -29060744                0
             -1.7             -4.8                0        16664.637                0       -18127.379                0        -30952560                0
             -1.6             -4.8                0         22992.98                0       -29990.072                0        -32817912                0
             -1.5             -4.8                0        20695.889                0       -31246.902                0        -34601260                0
             -1.4             -4.8                0        9177.9844                0       -17530.277                0        -36286488                0
             -1.3             -4.8                0        8940.3916                0       -5068.4316                0        -37913320                0
             -1.2             -4.8                0         3857.627                0       -1398.5786                0        -39458944                0
             -1.1             -4.8                0       -5612.4541                0       -519.56006                0        -40930484                0
               -1             -4.8                0       -19109.787                0       -264.99854                0        -42332464                0
             -0.9             -4.8                0       -24410.645                0        2379.1182                0        -43634652                0
             -0.8             -4.8                0       -14666.213                0        5142.3335                0        -44804828                0
             -0.7             -4.8                0       -6350.3945                0        2325.6621                0        -45877460                0
             -0.6             -4.8                0        171.88589                0       -5811.4521                0        -46850060                0
             -0.5             -4.8                0       -9612.7842                0       -8360.0244                0        -47635664                0
             -0.4             -4.8                0        -4476.709                0       -293.88855                0        -48280720                0
             -0.3             -4.8                0        5055.3921                0        5404.9868                0        -48770704                0
             -0.2             -4.8                0        16875.986                0        6285.4575                0        -49106688                0
             -0.1             -4.8                0        34885.508                0        2788.1587                0        -49324912                0
                0             -4.8                0       -59083.977                0       -5086.9062                0        -49425376                0
              0.1             -4.8                0       -34885.508                0        2788.1587                0        -49324912                0
              0.2             -4.8                0       -16875.986                0        6285.4575                0        -49106688                0
              0.3             -4.8                0       -5055.3921                0        5404.9868                0        -48770704                0
              0.4             -4.8                0         4476.709                0       -293.88855                0        -48280720                0
              0.5             -4.8                0        9612.7842                0       -8360.0244                0        -47635664                0
              0.6             -4.8                0       -171.88589                0       -5811.4521                0        -46850060                0
              0.7             -4.8                0        6350.3945                0        2325.6621                0        -45877460                0
              0.8             -4.8                0        14666.213                0        5142.3335                0        -44804828                0
              0.9             -4.8                0        24410.645                0        2379.1182                0        -43634652                0
                1             -4.8                0        19109.787                0       -264.99854                0        -42332464                0
              1.1             -4.8                0        5612.4541                0       -519.56006                0        -40930484                0
              1.2             -4.8                0        -3857.627                0       -1398.5786                0        -39458944                0
              1.3             -4.8                0       -8940.3916                0       -5068.4316                0        -37913320                0
              1.4             -4.8                0       -9177.9844                0       -17530.277                0        -36286488                0
              1.5             -4.8                0       -20695.889                0       -31246.902                0        -34601260                0
              1.6             -4.8                0        -22992.98                0       -29990.072                0        -32817912                0
              1.7             -4.8                0       -16664.637                0       -18127.379                0        -30952560                0
              1.8             -4.8                0       -7716.1548                0       -10040.768                0        -29060744                0
              1.9             -4.8                0        2396.0471                0       -4976.6611                0        -27142564                0
                2             -4.8                0        4530.2979                0       -1860.5146                0        -25226796                0
              2.1             -4.8                0        3316.6853                0       -5680.6094                0        -23333060                0
              2.2             -4.8                0       -1244.8057                0       -16436.973                0        -21461358                0
              2.3             -4.8                0       -10092.316                0        -23007.42                0        -19613052                0
              2.4             -4.8                0       -12417.702                0       -22357.525                0        -17801286                0
              2.5             -4.8                0       -6944.3262                0       -14016.188                0        -16033474                0
              2.6             -4.8                0        1867.8126                0        942.64502                0        -14240289                0
              2.7             -4.8                0        7388.6353                0        6181.6724                0        -12506956                0
              2.8             -4.8                0        9618.1113                0        1700.8666                0        -10833483                0
              2.9             -4.8                0        4046.6899                0        4206.7607                0         -9284038                0
                3             -4.8                0       -2296.1077                0        8267.7305                0       -7833842.5                0
              3.1             -4.8                0       -7205.4995                0        9075.3369                0         -6464465                0
              3.2             -4.8                0       -7700.9116                0        2164.9258                0         -5170544                0
              3.3             -4.8                0       -9821.9043                0        -6215.502                0       -4008469.2                0
              3.4             -4.8                0        -9581.499                0       -12534.269                0       -3000767.2                0
              3.5             -4.8                0       -3947.1392                0       -16785.209                0       -2063016.6                0
              3.6             -4.8                0        6340.5029                0       -14639.117                0       -1164845.1                0
