           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
             -2.4               -5                1       -1396.0676                0       -3992.8369                0        -14056622                0
             -2.3               -5                1       -1599.4426                0         214.4248                0        -15731070                0
             -2.2               -5                1       -2762.2144                0        3764.1089                0        -17442976                0
             -2.1               -5                1       -1565.7634                0        11412.534                0        -19177902                0
               -2               -5                1        1989.9045                0        23159.672                0        -20935838                0
             -1.9               -5                1        7904.8022                0        39005.547                0        -22716794                0
             -1.8               -5                1         2120.811                0        30122.531                0        -24419064                0
             -1.7               -5                1       -3265.9209                0        18274.439                0        -26079236                0
             -1.6               -5                1       -5288.8457                0        9261.8457                0        -27714040                0
             -1.5               -5                1       -3947.9595                0        3084.7681                0        -29323482                0
             -1.4               -5                1       -994.85828                0         431.1452                0        -30904844                0
             -1.3               -5                1       -7663.4639                0        3697.7786                0        -32422676                0
             -1.2               -5                1       -11736.076                0        6510.4756                0        -33881732                0
             -1.1               -5                1       -13212.708                0         8869.252                0        -35282020                0
               -1               -5                1       -12093.351                0        10774.102                0        -36623540                0
             -0.9               -5                1       -8913.9375                0        7912.7578                0        -37821156                0
             -0.8               -5                1       -3878.4321                0        1012.1655                0        -38819504                0
             -0.7               -5                1        3775.2598                0       -2816.4917                0        -39730148                0
             -0.6               -5                1        14047.137                0       -3573.2092                0        -40553080                0
             -0.5               -5                1        26937.205                0       -1257.9885                0        -41288304                0
             -0.4               -5                1        22101.785                0       -7537.3252                0        -41893640                0
             -0.3               -5                1        11016.362                0       -11153.635                0        -42372552                0
             -0.2               -5                1        2014.2151                0       -6526.8218                0        -42738832                0
             -0.1               -5                1       -4904.6572                0        6343.1191                0        -42992492                0
                0               -5                1        9740.2529                0        27456.184                0        -43133528                0
              0.1               -5                1        4904.6572                0        6343.1191                0        -42992492                0
              0.2               -5                1       -2014.2151                0       -6526.8218                0        -42738832                0
              0.3               -5                1       -11016.362                0       -11153.635                0        -42372552                0
              0.4               -5                1       -22101.785                0       -7537.3252                0        -41893640                0
              0.5               -5                1       -26937.205                0       -1257.9885                0        -41288304                0
              0.6               -5                1       -14047.137                0       -3573.2092                0        -40553080                0
              0.7               -5                1       -3775.2598                0       -2816.4917                0        -39730148                0
              0.8               -5                1        3878.4321                0        1012.1655                0        -38819504                0
              0.9               -5                1        8913.9375                0        7912.7578                0        -37821156                0
                1               -5                1        12093.351                0        10774.102                0        -36623540                0
              1.1               -5                1        13212.708                0         8869.252                0        -35282020                0
              1.2               -5                1        11736.076                0        6510.4756                0        -33881732                0
              1.3               -5                1        7663.4639                0        3697.7786                0        -32422676                0
              1.4               -5                1        994.85828                0         431.1452                0        -30904844                0
              1.5               -5                1        3947.9595                0        3084.7681                0        -29323482                0
              1.6               -5                1        5288.8457                0        9261.8457                0        -27714040                0
              1.7               -5                1        3265.9209                0        18274.439                0        -26079236                0
              1.8               -5                1        -2120.811                0        30122.531                0        -24419064                0
              1.9               -5                1       -7904.8022                0        39005.547                0        -22716794                0
                2               -5                1       -1989.9045                0        23159.672                0        -20935838                0
              2.1               -5                1        1565.7634                0        11412.534                0        -19177902                0
              2.2               -5                1        2762.2144                0        3764.1089                0        -17442976                0
              2.3               -5                1        1599.4426                0         214.4248                0        -15731070                0
              2.4               -5                1        1396.0676                0       -3992.8369                0        -14056622                0
              2.5               -5                1        3702.7849                0       -8992.1436                0        -12441986                0
              2.6               -5                1        5037.1338                0       -9025.2246                0        -10877732                0
              2.7               -5                1        5399.1152                0       -4092.0669                0         -9363856                0
              2.8               -5                1        4788.7261                0        5807.3125                0       -7900364.5                0
              2.9               -5                1         5385.752                0        3691.5378                0       -6501544.5                0
                3               -5                1        6006.5879                0       -826.55127                0       -5181785.5                0
              3.1               -5                1        5984.7451                0       -2500.0178                0         -3939803                0
              3.2               -5                1        5320.2227                0       -1328.8562                0       -2775595.5                0
              3.3               -5                1        5217.2876                0        4246.3188                0       -1713321.9                0
              3.4               -5                1        3982.6729                0        10276.129                0       -789856.44                0
              3.5               -5                1       -2972.5737                0        9872.1562                0        48683.203                0
              3.6               -5                1       -2945.8955                0        8537.0879                0        766345.12                0
              3.7               -5                1       -524.56158                0        8312.7891                0        1375015.2                0
              3.8               -5                1        1326.5021                0        11579.878                0        1851791.5                0
              3.9               -5                1        6629.9146                0          11514.4                0        2247939.2                0
                4               -5                1        13628.023                0        5141.5918                0        2556062.8                0
              4.1               -5                1        17045.926                0       -7363.4463                0          2733706                0
              4.2               -5                1        16725.711                0       -20670.299                0          2793784                0
              4.3               -5                1        10839.583                0       -19589.072                0        2754795.8                0
              4.4               -5                1        1125.3926                0       -4358.0137                0        2624005.5                0
              4.5               -5                1        1036.9447                0        3611.1221                0        2372517.8                0
              4.6               -5                1        1680.9867                0        1053.5928                0        2041556.5                0
              4.7               -5                1       -2901.9395                0        1485.3762                0        1647227.5                0
              4.8               -5                1        -2669.803                0        104.77156                0        1187761.8                0
              4.9               -5                1        3491.3445                0       -9541.9189                0        651199.62                0
                5               -5                1        12538.811                0       -12537.034                0        39280.562                0
               -5             -4.9                1       -15918.074                0       -6628.6802                0       -590911.81                0
             -4.9             -4.9                1       -7409.5571                0       -8792.6631                0        30224.898                0
             -4.8             -4.9                1        -1708.052                0       -3884.4092                0        576288.56                0
             -4.7             -4.9                1        1714.3085                0         3760.063                0        1027346.5                0
             -4.6             -4.9                1        996.41016                0        8299.0527                0        1397338.1                0
             -4.5             -4.9                1       -4669.6904                0        10906.914                0          1702213                0
             -4.4             -4.9                1       -13983.386                0        11690.649                0        1942788.4                0
             -4.3             -4.9                1       -7882.6094                0       -9094.5898                0        2042001.4                0
             -4.2             -4.9                1       -2299.0723                0       -19010.895                0        2041640.4                0
             -4.1             -4.9                1       -1103.4355                0       -15515.858                0        1950439.6                0
               -4             -4.9                1       -3148.7712                0         -666.383                0          1764209                0
             -3.9             -4.9                1        2877.5398                0        1416.1509                0          1432787                0
             -3.8             -4.9                1        7002.7129                0        5440.2529                0         985284.5                0
             -3.7             -4.9                1        9226.7246                0        11405.906                0        421704.03                0
             -3.6             -4.9                1        4382.9365                0        19422.742                0       -272277.75                0
             -3.5             -4.9                1       -4831.5166                0        19769.865                0       -1065926.4                0
             -3.4             -4.9                1       -8325.3457                0        13683.229                0         -1944498                0
             -3.3             -4.9                1       -6098.5337                0        1162.7921                0       -2907994.8                0
             -3.2             -4.9                1       -5983.9395                0         -7062.25                0       -4028341.8                0
             -3.1             -4.9                1       -7780.5986                0       -9289.2334                0         -5257905                0
               -3             -4.9                1       -8934.5732                0       -8671.5859                0         -6565242                0
             -2.9             -4.9                1       -3917.4829                0       -1586.7373                0         -7953857                0
             -2.8             -4.9                1        1518.4159                0        2587.8264                0         -9441459                0
             -2.7             -4.9                1       -2398.7148                0         1203.228                0        -11050414                0
             -2.6             -4.9                1       -3256.4182                0       -368.78394                0        -12669194                0
             -2.5             -4.9                1       -2540.9094                0       -2403.7917                0        -14301110                0
             -2.4             -4.9                1       -853.03259                0        527.42365                0        -15983407                0
             -2.3             -4.9                1        170.33655                0        3257.1523                0        -17727416                0
             -2.2             -4.9                1         1823.053                0        5837.6855                0        -19510518                0
             -2.1             -4.9                1        5834.9941                0        12516.957                0        -21316636                0
               -2             -4.9                1        6476.3101                0        16909.891                0        -23146902                0
             -1.9             -4.9                1        3884.0139                0        18073.012                0        -24997348                0
             -1.8             -4.9                1       -6892.5957                0        26205.217                0        -26858016                0
             -1.7             -4.9                1       -16302.033                0        34640.047                0        -28677120                0
             -1.6             -4.9                1        -14595.29                0        21362.535                0        -30363548                0
             -1.5             -4.9                1       -9524.7334                0        10920.531                0        -32024604                0
             -1.4             -4.9                1       -2889.7017                0        3604.9392                0        -33657996                0
             -1.3             -4.9                1       -6218.5386                0       -636.23389                0        -35230788                0
             -1.2             -4.9                1       -6951.3906                0       -5331.3247                0        -36744808                0
             -1.1             -4.9                1       -4458.2368                0       -9027.6797                0        -38197404                0
               -1             -4.9                1        6523.4365                0       -789.63965                0        -39563024                0
             -0.9             -4.9                1        10095.064                0        2619.0464                0        -40827092                0
             -0.8             -4.9                1       -380.62195                0        2122.7559                0        -41957412                0
             -0.7             -4.9                1        1170.5015                0        423.37646                0        -42919440                0
             -0.6             -4.9                1        9340.6191                0       -362.03052                0        -43765060                0
             -0.5             -4.9                1        20128.928                0        1924.5007                0        -44522968                0
             -0.4             -4.9                1        15358.584                0       -4807.3384                0        -45149232                0
             -0.3             -4.9                1        5234.1602                0       -9051.3828                0        -45648344                0
             -0.2             -4.9                1       -2806.9863                0       -5052.3047                0        -46034828                0
             -0.1             -4.9                1       -16013.687                0        2994.3694                0        -46267700                0
                0             -4.9                1        36745.617                0        13853.466                0        -46365336                0
              0.1             -4.9                1        16013.687                0        2994.3694                0        -46267700                0
              0.2             -4.9                1        2806.9863                0       -5052.3047                0        -46034828                0
              0.3             -4.9                1       -5234.1602                0       -9051.3828                0        -45648344                0
              0.4             -4.9                1       -15358.584                0       -4807.3384                0        -45149232                0
              0.5             -4.9                1       -20128.928                0        1924.5007                0        -44522968                0
              0.6             -4.9                1       -9340.6191                0       -362.03052                0        -43765060                0
              0.7             -4.9                1       -1170.5015                0        423.37646                0        -42919440                0
              0.8             -4.9                1        380.62195                0        2122.7559                0        -41957412                0
              0.9             -4.9                1       -10095.064                0        2619.0464                0        -40827092                0
                1             -4.9                1       -6523.4365                0       -789.63965                0        -39563024                0
              1.1             -4.9                1        4458.2368                0       -9027.6797                0        -38197404                0
              1.2             -4.9                1        6951.3906                0       -5331.3247                0        -36744808                0
              1.3             -4.9                1        6218.5386                0       -636.23389                0        -35230788                0
              1.4             -4.9                1        2889.7017                0        3604.9392                0        -33657996                0
              1.5             -4.9                1        9524.7334                0        10920.531                0        -32024604                0
              1.6             -4.9                1         14595.29                0        21362.535                0        -30363548                0
              1.7             -4.9                1        16302.033                0        34640.047                0        -28677120                0
              1.8             -4.9                1        6892.5957                0        26205.217                0        -26858016                0
              1.9             -4.9                1       -3884.0139                0        18073.012                0        -24997348                0
                2             -4.9                1       -6476.3101                0        16909.891                0        -23146902                0
              2.1             -4.9                1       -5834.9941                0        12516.957                0        -21316636                0
              2.2             -4.9                1        -1823.053                0        5837.6855                0        -19510518                0
              2.3             -4.9                1       -170.33655                0        3257.1523                0        -17727416                0
              2.4             -4.9                1        853.03259                0        527.42365                0        -15983407                0
              2.5             -4.9                1        2540.9094                0       -2403.7917                0        -14301110                0
              2.6             -4.9                1        3256.4182                0       -368.78394                0        -12669194                0
              2.7             -4.9                1        2398.7148                0         1203.228                0        -11050414                0
              2.8             -4.9                1       -1518.4159                0        2587.8264                0         -9441459                0
              2.9             -4.9                1        3917.4829                0       -1586.7373                0         -7953857                0
                3             -4.9                1        8934.5732                0       -8671.5859                0         -6565242                0
              3.1             -4.9                1        7780.5986                0       -9289.2334                0         -5257905                0
              3.2             -4.9                1        5983.9395                0         -7062.25                0       -4028341.8                0
              3.3             -4.9                1        6098.5337                0        1162.7921                0       -2907994.8                0
              3.4             -4.9                1        8325.3457                0        13683.229                0         -1944498                0
              3.5             -4.9                1        4831.5166                0        19769.865                0       -1065926.4                0
              3.6             -4.9                1       -4382.9365                0        19422.742                0       -272277.75                0
              3.7             -4.9                1       -9226.7246                0        11405.906                0        421704.03                0
              3.8             -4.9                1       -7002.7129                0        5440.2529                0         985284.5                0
              3.9             -4.9                1       -2877.5398                0        1416.1509                0          1432787                0
                4             -4.9                1        3148.7712                0         -666.383                0          1764209                0
              4.1             -4.9                1        1103.4355                0       -15515.858                0        1950439.6                0
              4.2             -4.9                1        2299.0723                0       -19010.895                0        2041640.4                0
              4.3             -4.9                1        7882.6094                0       -9094.5898                0        2042001.4                0
              4.4             -4.9                1        13983.386                0        11690.649                0        1942788.4                0
              4.5             -4.9                1        4669.6904                0        10906.914                0          1702213                0
              4.6             -4.9                1       -996.41016                0        8299.0527                0        1397338.1                0
              4.7             -4.9                1       -1714.3085                0         3760.063                0        1027346.5                0
              4.8             -4.9                1         1708.052                0       -3884.4092                0        576288.56                0
              4.9             -4.9                1        7409.5571                0       -8792.6631                0        30224.898                0
                5             -4.9                1        15918.074                0       -6628.6802                0       -590911.81                0
               -5             -4.8                1       -9842.3516                0       -1461.5737                0       -1162897.4                0
             -4.9             -4.8                1       -2124.6096                0       -8368.5547                0       -533923.69                0
             -4.8             -4.8                1        3037.9475                0       -8619.4023                0        21357.707                0
             -4.7             -4.8                1        6088.5894                0       -1676.0891                0           492421                0
             -4.6             -4.8                1         9368.875                0        7952.4194                0        838057.75                0
             -4.5             -4.8                1        7700.9526                0        15649.805                0        1118577.8                0
             -4.4             -4.8                1        55.957031                0        12961.616                0        1334729.4                0
             -4.3             -4.8                1       -1233.2429                0        2763.3694                0        1426099.4                0
             -4.2             -4.8                1        1170.0002                0       -5599.8091                0          1383715                0
             -4.1             -4.8                1        3881.4956                0       -11916.596                0        1261391.2                0
               -4             -4.8                1        2205.1309                0       -4822.1128                0        1048227.4                0
             -3.9             -4.8                1        3245.7314                0        411.49268                0        710166.81                0
             -3.8             -4.8                1         6399.105                0        145.30859                0        239365.78                0
             -3.7             -4.8                1        7651.3213                0        1820.6841                0       -347513.09                0
             -3.6             -4.8                1        -245.9834                0        12885.967                0       -1141297.2                0
             -3.5             -4.8                1       -8347.0225                0        19810.836                0       -2038423.5                0
             -3.4             -4.8                1       -11781.421                0        14661.642                0       -2995636.8                0
             -3.3             -4.8                1       -6093.1821                0       -4349.4204                0         -3999165                0
             -3.2             -4.8                1       -5788.3955                0       -15192.016                0       -5177736.5                0
             -3.1             -4.8                1       -7767.1758                0       -16018.601                0       -6471144.5                0
               -3             -4.8                1       -4563.7686                0       -8206.5596                0       -7838356.5                0
             -2.9             -4.8                1        1224.1433                0       -2265.8135                0         -9285572                0
             -2.8             -4.8                1         5633.251                0       -1063.8402                0        -10833091                0
             -2.7             -4.8                1        562.42969                0        -5043.168                0        -12509044                0
             -2.6             -4.8                1       -1670.7386                0       -2005.0591                0        -14242264                0
             -2.5             -4.8                1       -1066.2441                0        8050.4707                0        -16032744                0
             -2.4             -4.8                1        230.43304                0        11129.306                0        -17796408                0
             -2.3             -4.8                1        2480.5459                0        12381.502                0        -19609978                0
             -2.2             -4.8                1        4795.9404                0        11990.715                0        -21463766                0
             -2.1             -4.8                1        1486.1812                0        7337.2607                0        -23335672                0
               -2             -4.8                1        10.287842                0        4759.1274                0        -25225522                0
             -1.9             -4.8                1        368.25195                0        4256.3052                0        -27133316                0
             -1.8             -4.8                1       -7291.6904                0        8322.1484                0        -29053984                0
             -1.7             -4.8                1       -14844.409                0        16066.472                0        -30950292                0
             -1.6             -4.8                1       -20243.689                0        27079.805                0        -32819452                0
             -1.5             -4.8                1       -18033.691                0        28538.029                0        -34604700                0
             -1.4             -4.8                1       -7716.7275                0        16560.463                0        -36290120                0
             -1.3             -4.8                1       -7705.7998                0        4811.4927                0        -37917876                0
             -1.2             -4.8                1       -3436.0776                0        1357.4277                0        -39463884                0
             -1.1             -4.8                1        5097.3618                0        541.17773                0        -40934868                0
               -1             -4.8                1        17627.012                0        339.03711                0        -42335256                0
             -0.9             -4.8                1        22717.254                0       -1995.0033                0        -43636356                0
             -0.8             -4.8                1        13718.792                0       -4430.9023                0        -44806904                0
             -0.7             -4.8                1        5943.3057                0       -1792.3446                0        -45879292                0
             -0.6             -4.8                1        -269.0437                0        5677.6387                0        -46850956                0
             -0.5             -4.8                1        8417.5078                0         7935.481                0        -47631556                0
             -0.4             -4.8                1        3712.2383                0        751.14014                0        -48278744                0
             -0.3             -4.8                1       -4751.2549                0       -4668.3828                0        -48772168                0
             -0.2             -4.8                1       -15299.506                0       -5644.3613                0        -49108620                0
             -0.1             -4.8                1       -31344.299                0       -2610.2158                0        -49327016                0
                0             -4.8                1        52885.637                0        4434.0547                0        -49427376                0
              0.1             -4.8                1        31344.299                0       -2610.2158                0        -49327016                0
              0.2             -4.8                1        15299.506                0       -5644.3613                0        -49108620                0
              0.3             -4.8                1        4751.2549                0       -4668.3828                0        -48772168                0
              0.4             -4.8                1       -3712.2383                0        751.14014                0        -48278744                0
              0.5             -4.8                1       -8417.5078                0         7935.481                0        -47631556                0
              0.6             -4.8                1         269.0437                0        5677.6387                0        -46850956                0
              0.7             -4.8                1       -5943.3057                0       -1792.3446                0        -45879292                0
              0.8             -4.8                1       -13718.792                0       -4430.9023                0        -44806904                0
              0.9             -4.8                1       -22717.254                0       -1995.0033                0        -43636356                0
                1             -4.8                1       -17627.012                0        339.03711                0        -42335256                0
              1.1             -4.8                1       -5097.3618                0        541.17773                0        -40934868                0
              1.2             -4.8                1        3436.0776                0        1357.4277                0        -39463884                0
              1.3             -4.8                1        7705.7998                0        4811.4927                0        -37917876                0
              1.4             -4.8                1        7716.7275                0        16560.463                0        -36290120                0
              1.5             -4.8                1        18033.691                0        28538.029                0        -34604700                0
              1.6             -4.8                1        20243.689                0        27079.805                0        -32819452                0
              1.7             -4.8                1        14844.409                0        16066.472                0        -30950292                0
              1.8             -4.8                1        7291.6904                0        8322.1484                0        -29053984                0
              1.9             -4.8                1       -368.25195                0        4256.3052                0        -27133316                0
                2             -4.8                1       -10.287842                0        4759.1274                0        -25225522                0
              2.1             -4.8                1       -1486.1812                0        7337.2607                0        -23335672                0
              2.2             -4.8                1       -4795.9404                0        11990.715                0        -21463766                0
              2.3             -4.8                1       -2480.5459                0        12381.502                0        -19609978                0
              2.4             -4.8                1       -230.43304                0        11129.306                0        -17796408                0
              2.5             -4.8                1        1066.2441                0        8050.4707                0        -16032744                0
              2.6             -4.8                1        1670.7386                0       -2005.0591                0        -14242264                0
              2.7             -4.8                1       -562.42969                0        -5043.168                0        -12509044                0
              2.8             -4.8                1        -5633.251                0       -1063.8402                0        -10833091                0
              2.9             -4.8                1       -1224.1433                0       -2265.8135                0         -9285572                0
                3             -4.8                1        4563.7686                0       -8206.5596                0       -7838356.5                0
              3.1             -4.8                1        7767.1758                0       -16018.601                0       -6471144.5                0
              3.2             -4.8                1        5788.3955                0       -15192.016                0       -5177736.5                0
              3.3             -4.8                1        6093.1821                0       -4349.4204                0         -3999165                0
              3.4             -4.8                1        11781.421                0        14661.642                0       -2995636.8                0
              3.5             -4.8                1        8347.0225                0        19810.836                0       -2038423.5                0
              3.6             -4.8                1         245.9834                0        12885.967                0       -1141297.2                0
