           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             -1.8               -5                0                0       -55831.777                0        -6172.999                0       -14.069828
             -1.7               -5                0                0       -59488.543                0       -4199.2515                0       -13.267965
             -1.6               -5                0                0       -63213.477                0       -2257.6477                0       -10.501476
             -1.5               -5                0                0       -67006.578                0       -348.19061                0       -5.7703819
             -1.4               -5                0                0       -70889.547                0        1400.3079                0     0.0026302338
             -1.3               -5                0                0       -74980.805                0        2187.5137                0      -0.81783295
             -1.2               -5                0                0       -79112.656                0        2932.0774                0        -3.138504
             -1.1               -5                0                0       -83285.102                0        3633.9998                0       -6.9593887
               -1               -5                0                0       -87498.156                0        4293.2803                0       -12.280492
             -0.9               -5                0                0       -90778.539                0        4624.2148                0       -10.789694
             -0.8               -5                0                0       -92688.617                0        4515.1929                0       0.40857637
             -0.7               -5                0                0       -94584.492                0        4371.2949                0        9.3836975
             -0.6               -5                0                0       -96466.148                0        4192.5205                0        16.135658
             -0.5               -5                0                0       -98333.594                0        3978.8687                0        20.664459
             -0.4               -5                0                0       -99984.953                0        3354.0312                0       -13.016562
             -0.3               -5                0                0        -101536.6                0        2541.5088                0       -16.947506
             -0.2               -5                0                0       -103071.69                0        1697.3701                0        31.777763
             -0.1               -5                0                0       -104590.19                0        821.61572                0        133.15926
                0               -5                0                0       -106092.15                0        85.754128                0        -287.1969
              0.1               -5                0                0       -104590.19                0       -821.61572                0       -133.15926
              0.2               -5                0                0       -103071.69                0       -1697.3701                0       -31.777763
              0.3               -5                0                0        -101536.6                0       -2541.5088                0        16.947506
              0.4               -5                0                0       -99984.953                0       -3354.0312                0        13.016562
              0.5               -5                0                0       -98333.594                0       -3978.8687                0       -20.664459
              0.6               -5                0                0       -96466.148                0       -4192.5205                0       -16.135658
              0.7               -5                0                0       -94584.492                0       -4371.2949                0       -9.3836975
              0.8               -5                0                0       -92688.617                0       -4515.1929                0      -0.40857637
              0.9               -5                0                0       -90778.539                0       -4624.2148                0        10.789694
                1               -5                0                0       -87498.156                0       -4293.2803                0        12.280492
              1.1               -5                0                0       -83285.102                0       -3633.9998                0        6.9593887
              1.2               -5                0                0       -79112.656                0       -2932.0774                0         3.138504
              1.3               -5                0                0       -74980.805                0       -2187.5137                0       0.81783295
              1.4               -5                0                0       -70889.547                0       -1400.3079                0    -0.0026302338
              1.5               -5                0                0       -67006.578                0        348.19061                0        5.7703819
              1.6               -5                0                0       -63213.477                0        2257.6477                0        10.501476
              1.7               -5                0                0       -59488.543                0        4199.2515                0        13.267965
              1.8               -5                0                0       -55831.777                0         6172.999                0        14.069828
              1.9               -5                0                0       -52068.688                0        8208.4238                0        10.484829
                2               -5                0                0       -47582.727                0        10420.082                0       -2.2773652
              2.1               -5                0                0       -43268.133                0        12663.917                0        -9.130435
              2.2               -5                0                0       -39124.898                0        14939.938                0       -10.074399
              2.3               -5                0                0       -35153.039                0        17248.137                0       -5.1092463
              2.4               -5                0                0       -31571.014                0        19643.652                0       -11.613901
              2.5               -5                0                0       -28417.961                0        22086.939                0       -25.748404
              2.6               -5                0                0       -25441.479                0        24496.146                0       -24.881315
              2.7               -5                0                0       -22641.562                0        26871.279                0       -9.0125847
              2.8               -5                0                0       -20018.225                0        29212.326                0        21.857716
              2.9               -5                0                0       -17374.086                0        30842.352                0         15.15583
                3               -5                0                0       -14862.057                0        32184.285                0        1.3423793
              3.1               -5                0                0       -12548.859                0        33452.859                0       -3.2406557
              3.2               -5                0                0       -10434.487                0        34648.062                0        1.4067471
              3.3               -5                0                0       -8678.3936                0        35628.145                0        11.259256
              3.4               -5                0                0       -7351.8359                0        36249.152                0         7.473793
              3.5               -5                0                0       -6153.1406                0        36741.703                0       -10.288128
              3.6               -5                0                0       -5462.6597                0        36376.281                0       -7.4463949
              3.7               -5                0                0       -4859.0718                0        35816.766                0        -2.118109
              3.8               -5                0                0       -4411.2051                0         34755.41                0        8.7458725
              3.9               -5                0                0       -3997.1926                0        33591.125                0        8.5397739
                4               -5                0                0       -3476.7961                0        32336.717                0       -8.9206409
              4.1               -5                0                0        -3137.625                0        30775.135                0       -14.826944
              4.2               -5                0                0       -2968.3428                0        28650.256                0       -9.1173697
              4.3               -5                0                0       -3055.7324                0        26214.801                0        2.0331898
              4.4               -5                0                0       -3393.0911                0        23517.014                0        6.9426742
              4.5               -5                0                0       -3628.9177                0        20536.314                0      0.092032075
              4.6               -5                0                0        -3807.825                0        17389.025                0       0.10504167
              4.7               -5                0                0       -3876.7268                0        14146.375                0       -2.3707409
              4.8               -5                0                0       -3991.6643                0        10922.118                0        11.674609
              4.9               -5                0                0       -4048.5278                0         7459.105                0       0.78531933
                5               -5                0                0       -4063.9961                0        3970.9795                0       -13.462671
               -5             -4.9                0                0       -7516.3916                0       -3991.6416                0        15.441438
             -4.9             -4.9                0                0       -7540.9185                0       -7501.3032                0         7.143784
             -4.8             -4.9                0                0       -7526.5952                0       -10995.379                0       0.91562247
             -4.7             -4.9                0                0       -7443.5483                0       -14287.965                0        9.4017677
             -4.6             -4.9                0                0       -7370.2041                0        -17463.43                0        13.736891
             -4.5             -4.9                0                0        -7345.335                0       -20658.717                0        1.2149301
             -4.4             -4.9                0                0       -7354.4272                0       -23863.438                0       -26.396461
             -4.3             -4.9                0                0       -7214.1001                0       -26239.035                0       -3.2164221
             -4.2             -4.9                0                0       -7225.7783                0       -28363.738                0        13.909776
             -4.1             -4.9                0                0        -7347.333                0       -30384.799                0        13.829021
               -4             -4.9                0                0       -7612.2891                0       -32108.361                0        9.3021011
             -3.9             -4.9                0                0       -8112.9121                0       -33201.977                0        25.705448
             -3.8             -4.9                0                0         -8772.96                0       -34224.094                0        28.324472
             -3.7             -4.9                0                0       -9592.4316                0       -35174.715                0        17.159145
             -3.6             -4.9                0                0         -10281.6                0       -35858.324                0         21.80896
             -3.5             -4.9                0                0       -11355.942                0       -35361.277                0       -2.8659554
             -3.4             -4.9                0                0       -12560.114                0       -34731.402                0       -13.790156
             -3.3             -4.9                0                0       -13892.151                0        -33973.07                0        -10.73788
             -3.2             -4.9                0                0        -15672.17                0       -32856.227                0       0.65792704
             -3.1             -4.9                0                0       -17842.479                0       -31507.693                0        3.7445931
               -3             -4.9                0                0       -20211.613                0       -30085.797                0       -2.3991768
             -2.9             -4.9                0                0       -22702.611                0       -28289.066                0       -9.1200237
             -2.8             -4.9                0                0       -25534.189                0       -26119.459                0       -5.7697091
             -2.7             -4.9                0                0       -29092.273                0       -23717.729                0        8.7671318
             -2.6             -4.9                0                0       -32382.104                0       -21236.629                0        11.079717
             -2.5             -4.9                0                0       -35448.875                0       -18669.516                0        10.814095
             -2.4             -4.9                0                0       -38692.219                0       -16068.325                0       -4.4531069
             -2.3             -4.9                0                0       -42337.227                0       -13539.224                0       -5.0129008
             -2.2             -4.9                0                0       -46348.566                0       -11118.379                0        11.989736
             -2.1             -4.9                0                0       -50531.285                0       -8729.7109                0        23.083279
               -2             -4.9                0                0       -54729.855                0       -6254.3818                0        23.296875
             -1.9             -4.9                0                0       -58982.781                0       -3686.6741                0        1.9174328
             -1.8             -4.9                0                0       -63782.434                0        -1871.663                0       -33.266064
             -1.7             -4.9                0                0       -68603.008                0       -216.33014                0       -62.186192
             -1.6             -4.9                0                0       -72371.492                0        1751.8469                0       -42.876377
             -1.5             -4.9                0                0       -76208.141                0         3687.876                0       -21.601946
             -1.4             -4.9                0                0       -80135.555                0        5456.1045                0        1.1283879
             -1.3             -4.9                0                0       -84277.539                0        6213.9883                0        20.232624
             -1.2             -4.9                0                0       -88460.117                0        6929.2295                0        37.836636
             -1.1             -4.9                0                0       -92591.305                0        7569.0688                0        48.991482
               -1             -4.9                0                0        -96009.25                0        7894.0762                0        18.587933
             -0.9             -4.9                0                0       -99439.398                0        7703.9155                0        9.0249252
             -0.8             -4.9                0                0       -102879.03                0        6805.0381                0        17.539795
             -0.7             -4.9                0                0       -105234.25                0        6359.8643                0        16.443449
             -0.6             -4.9                0                0       -107147.75                0        6075.8193                0        14.171563
             -0.5             -4.9                0                0       -109047.05                0        5756.8975                0        9.6765099
             -0.4             -4.9                0                0       -110718.16                0        5010.9097                0       -23.685928
             -0.3             -4.9                0                0       -112284.59                0        4070.6716                0       -23.435478
             -0.2             -4.9                0                0       -113834.45                0        3098.8171                0        29.471188
             -0.1             -4.9                0                0       -114434.28                0        1647.3564                0        60.381756
                0             -4.9                0                0       -114627.44                0        31.083635                0       -83.348465
              0.1             -4.9                0                0       -114434.28                0       -1647.3564                0       -60.381756
              0.2             -4.9                0                0       -113834.45                0       -3098.8171                0       -29.471188
              0.3             -4.9                0                0       -112284.59                0       -4070.6716                0        23.435478
              0.4             -4.9                0                0       -110718.16                0       -5010.9097                0        23.685928
              0.5             -4.9                0                0       -109047.05                0       -5756.8975                0       -9.6765099
              0.6             -4.9                0                0       -107147.75                0       -6075.8193                0       -14.171563
              0.7             -4.9                0                0       -105234.25                0       -6359.8643                0       -16.443449
              0.8             -4.9                0                0       -102879.03                0       -6805.0381                0       -17.539795
              0.9             -4.9                0                0       -99439.398                0       -7703.9155                0       -9.0249252
                1             -4.9                0                0        -96009.25                0       -7894.0762                0       -18.587933
              1.1             -4.9                0                0       -92591.305                0       -7569.0688                0       -48.991482
              1.2             -4.9                0                0       -88460.117                0       -6929.2295                0       -37.836636
              1.3             -4.9                0                0       -84277.539                0       -6213.9883                0       -20.232624
              1.4             -4.9                0                0       -80135.555                0       -5456.1045                0       -1.1283879
              1.5             -4.9                0                0       -76208.141                0        -3687.876                0        21.601946
              1.6             -4.9                0                0       -72371.492                0       -1751.8469                0        42.876377
              1.7             -4.9                0                0       -68603.008                0        216.33014                0        62.186192
              1.8             -4.9                0                0       -63782.434                0         1871.663                0        33.266064
              1.9             -4.9                0                0       -58982.781                0        3686.6741                0       -1.9174328
                2             -4.9                0                0       -54729.855                0        6254.3818                0       -23.296875
              2.1             -4.9                0                0       -50531.285                0        8729.7109                0       -23.083279
              2.2             -4.9                0                0       -46348.566                0        11118.379                0       -11.989736
              2.3             -4.9                0                0       -42337.227                0        13539.224                0        5.0129008
              2.4             -4.9                0                0       -38692.219                0        16068.325                0        4.4531069
              2.5             -4.9                0                0       -35448.875                0        18669.516                0       -10.814095
              2.6             -4.9                0                0       -32382.104                0        21236.629                0       -11.079717
              2.7             -4.9                0                0       -29092.273                0        23717.729                0       -8.7671318
              2.8             -4.9                0                0       -25534.189                0        26119.459                0        5.7697091
              2.9             -4.9                0                0       -22702.611                0        28289.066                0        9.1200237
                3             -4.9                0                0       -20211.613                0        30085.797                0        2.3991768
              3.1             -4.9                0                0       -17842.479                0        31507.693                0       -3.7445931
              3.2             -4.9                0                0        -15672.17                0        32856.227                0      -0.65792704
              3.3             -4.9                0                0       -13892.151                0         33973.07                0         10.73788
              3.4             -4.9                0                0       -12560.114                0        34731.402                0        13.790156
              3.5             -4.9                0                0       -11355.942                0        35361.277                0        2.8659554
              3.6             -4.9                0                0         -10281.6                0        35858.324                0        -21.80896
              3.7             -4.9                0                0       -9592.4316                0        35174.715                0       -17.159145
              3.8             -4.9                0                0         -8772.96                0        34224.094                0       -28.324472
              3.9             -4.9                0                0       -8112.9121                0        33201.977                0       -25.705448
                4             -4.9                0                0       -7612.2891                0        32108.361                0       -9.3021011
              4.1             -4.9                0                0        -7347.333                0        30384.799                0       -13.829021
              4.2             -4.9                0                0       -7225.7783                0        28363.738                0       -13.909776
              4.3             -4.9                0                0       -7214.1001                0        26239.035                0        3.2164221
              4.4             -4.9                0                0       -7354.4272                0        23863.438                0        26.396461
              4.5             -4.9                0                0        -7345.335                0        20658.717                0       -1.2149301
              4.6             -4.9                0                0       -7370.2041                0         17463.43                0       -13.736891
              4.7             -4.9                0                0       -7443.5483                0        14287.965                0       -9.4017677
              4.8             -4.9                0                0       -7526.5952                0        10995.379                0      -0.91562247
              4.9             -4.9                0                0       -7540.9185                0        7501.3032                0        -7.143784
                5             -4.9                0                0       -7516.3916                0        3991.6416                0       -15.441438
               -5             -4.8                0                0       -10936.166                0       -3981.0059                0        9.8850288
             -4.9             -4.8                0                0       -11010.035                0       -7516.7051                0        6.9684029
             -4.8             -4.8                0                0       -11035.708                0       -11032.314                0        6.6905813
             -4.7             -4.8                0                0       -11011.583                0       -14476.529                0         11.06642
             -4.6             -4.8                0                0       -10931.357                0       -17583.395                0        22.548523
             -4.5             -4.8                0                0       -10899.606                0       -20710.082                0        17.173532
             -4.4             -4.8                0                0       -10905.078                0       -23629.309                0       -6.8086262
             -4.3             -4.8                0                0       -11048.726                0       -26102.285                0       -4.5930691
             -4.2             -4.8                0                0       -11382.237                0       -28134.309                0        5.7026558
             -4.1             -4.8                0                0       -11456.064                0       -30051.555                0      -0.16841632
               -4             -4.8                0                0       -11639.767                0        -31865.17                0       -23.246328
             -3.9             -4.8                0                0       -12096.945                0       -32910.746                0        14.321375
             -3.8             -4.8                0                0       -12737.218                0        -33772.07                0        50.804226
             -3.7             -4.8                0                0       -13500.579                0        -34456.34                0        58.822548
             -3.6             -4.8                0                0       -14565.181                0       -34572.641                0        5.8206801
             -3.5             -4.8                0                0       -16264.694                0       -33955.344                0        -15.19047
             -3.4             -4.8                0                0       -17598.951                0       -33194.656                0       -20.356934
             -3.3             -4.8                0                0       -18936.463                0       -32299.002                0       -10.466919
             -3.2             -4.8                0                0       -20737.611                0       -31046.221                0        2.9459052
             -3.1             -4.8                0                0       -22963.857                0       -29544.365                0        4.4718323
               -3             -4.8                0                0       -25187.381                0       -27514.232                0        5.2814956
             -2.9             -4.8                0                0       -27643.156                0       -25340.166                0       0.57118702
             -2.8             -4.8                0                0       -30508.008                0       -22981.383                0        4.3943086
             -2.7             -4.8                0                0       -34125.758                0       -20383.285                0        30.328945
             -2.6             -4.8                0                0       -37980.727                0       -17776.264                0        24.131676
             -2.5             -4.8                0                0       -42072.887                0       -15160.337                0       -14.197472
             -2.4             -4.8                0                0       -45546.664                0       -12419.086                0       -37.350945
             -2.3             -4.8                0                0        -49254.66                0       -9756.4004                0       -31.965874
             -2.2             -4.8                0                0       -53223.188                0       -7180.7451                0       -1.0414543
             -2.1             -4.8                0                0       -57089.227                0       -4473.6807                0        21.741421
               -2             -4.8                0                0       -61158.016                0       -1776.6809                0        23.949837
             -1.9             -4.8                0                0       -65429.547                0        910.26245                0        5.5838432
             -1.8             -4.8                0                0       -70257.047                0        2803.9619                0       -12.141517
             -1.7             -4.8                0                0       -75286.203                0        4473.2407                0       -28.069593
             -1.6             -4.8                0                0       -80437.789                0         6073.603                0       -44.873047
             -1.5             -4.8                0                0       -85091.109                0        7799.5195                0        -37.75386
             -1.4             -4.8                0                0       -89062.961                0        9587.4795                0        1.9337878
             -1.3             -4.8                0                0        -93255.68                0         10316.04                0        40.962734
             -1.2             -4.8                0                0       -96806.148                0        10762.815                0        38.996601
             -1.1             -4.8                0                0       -100219.92                0        11098.738                0        26.130581
               -1             -4.8                0                0       -103661.87                0        11380.889                0        11.994539
             -0.9             -4.8                0                0       -107118.06                0        11126.565                0        14.145269
             -0.8             -4.8                0                0       -110586.59                0        10133.484                0        27.953562
             -0.7             -4.8                0                0        -114088.7                0        9080.3691                0         23.77685
             -0.6             -4.8                0                0       -117583.13                0        7986.0449                0        2.0894201
             -0.5             -4.8                0                0       -119514.27                0        7561.8516                0        -11.42948
             -0.4             -4.8                0                0       -121205.14                0        6694.7144                0       -44.473347
             -0.3             -4.8                0                0       -122241.47                0        5370.5884                0       -56.674744
             -0.2             -4.8                0                0       -122423.29                0        3614.3726                0       -65.088028
             -0.1             -4.8                0                0       -122612.28                0         1828.339                0       -53.642776
                0             -4.8                0                0       -122808.45                0       -12.487362                0        22.339085
              0.1             -4.8                0                0       -122612.28                0        -1828.339                0        53.642776
              0.2             -4.8                0                0       -122423.29                0       -3614.3726                0        65.088028
              0.3             -4.8                0                0       -122241.47                0       -5370.5884                0        56.674744
              0.4             -4.8                0                0       -121205.14                0       -6694.7144                0        44.473347
              0.5             -4.8                0                0       -119514.27                0       -7561.8516                0         11.42948
              0.6             -4.8                0                0       -117583.13                0       -7986.0449                0       -2.0894201
              0.7             -4.8                0                0        -114088.7                0       -9080.3691                0        -23.77685
              0.8             -4.8                0                0       -110586.59                0       -10133.484                0       -27.953562
              0.9             -4.8                0                0       -107118.06                0       -11126.565                0       -14.145269
                1             -4.8                0                0       -103661.87                0       -11380.889                0       -11.994539
              1.1             -4.8                0                0       -100219.92                0       -11098.738                0       -26.130581
              1.2             -4.8                0                0       -96806.148                0       -10762.815                0       -38.996601
              1.3             -4.8                0                0        -93255.68                0        -10316.04                0       -40.962734
              1.4             -4.8                0                0       -89062.961                0       -9587.4795                0       -1.9337878
              1.5             -4.8                0                0       -85091.109                0       -7799.5195                0         37.75386
              1.6             -4.8                0                0       -80437.789                0        -6073.603                0        44.873047
              1.7             -4.8                0                0       -75286.203                0       -4473.2407                0        28.069593
              1.8             -4.8                0                0       -70257.047                0       -2803.9619                0        12.141517
              1.9             -4.8                0                0       -65429.547                0       -910.26245                0       -5.5838432
                2             -4.8                0                0       -61158.016                0        1776.6809                0       -23.949837
              2.1             -4.8                0                0       -57089.227                0        4473.6807                0       -21.741421
              2.2             -4.8                0                0       -53223.188                0        7180.7451                0        1.0414543
              2.3             -4.8                0                0        -49254.66                0        9756.4004                0        31.965874
              2.4             -4.8                0                0       -45546.664                0        12419.086                0        37.350945
              2.5             -4.8                0                0       -42072.887                0        15160.337                0        14.197472
              2.6             -4.8                0                0       -37980.727                0        17776.264                0       -24.131676
              2.7             -4.8                0                0       -34125.758                0        20383.285                0       -30.328945
              2.8             -4.8                0                0       -30508.008                0        22981.383                0       -4.3943086
              2.9             -4.8                0                0       -27643.156                0        25340.166                0      -0.57118702
                3             -4.8                0                0       -25187.381                0        27514.232                0       -5.2814956
              3.1             -4.8                0                0       -22963.857                0        29544.365                0       -4.4718323
              3.2             -4.8                0                0       -20737.611                0        31046.221                0       -2.9459052
              3.3             -4.8                0                0       -18936.463                0        32299.002                0        10.466919
              3.4             -4.8                0                0       -17598.951                0        33194.656                0        20.356934
              3.5             -4.8                0                0       -16264.694                0        33955.344                0         15.19047
              3.6             -4.8                0                0       -14565.181                0        34572.641                0       -5.8206801
