           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             -1.5               -5                0                0        48612.648                0        85375.539                0        1.3103638
             -1.4               -5                0                0        49698.641                0        81891.523                0      -0.21518135
             -1.3               -5                0                0        50785.203                0        77211.664                0       -1.0801373
             -1.2               -5                0                0        51866.391                0        72497.094                0      -0.35469437
             -1.1               -5                0                0        52942.199                0        67747.805                0        1.9611416
               -1               -5                0                0        54012.629                0        62963.816                0        5.8673663
             -0.9               -5                0                0        54815.871                0        57620.516                0        5.3232613
             -0.8               -5                0                0        55246.176                0        51518.273                0        -1.403667
             -0.7               -5                0                0        55673.285                0        45403.086                0       -5.4892988
             -0.6               -5                0                0        56097.211                0        39274.953                0       -6.9336348
             -0.5               -5                0                0        56517.949                0        33133.871                0       -5.7366781
             -0.4               -5                0                0        56898.156                0        26654.975                0        2.7729893
             -0.3               -5                0                0        57256.453                0        20032.697                0        3.5217845
             -0.2               -5                0                0        57607.719                0        13402.021                0       -7.5347648
             -0.1               -5                0                0        57951.961                0        6762.9521                0        -30.39666
                0               -5                0                0        58289.172                0       -115.49047                0        65.063889
              0.1               -5                0                0        57951.961                0       -6762.9521                0         30.39666
              0.2               -5                0                0        57607.719                0       -13402.021                0        7.5347648
              0.3               -5                0                0        57256.453                0       -20032.697                0       -3.5217845
              0.4               -5                0                0        56898.156                0       -26654.975                0       -2.7729893
              0.5               -5                0                0        56517.949                0       -33133.871                0        5.7366781
              0.6               -5                0                0        56097.211                0       -39274.953                0        6.9336348
              0.7               -5                0                0        55673.285                0       -45403.086                0        5.4892988
              0.8               -5                0                0        55246.176                0       -51518.273                0         1.403667
              0.9               -5                0                0        54815.871                0       -57620.516                0       -5.3232613
                1               -5                0                0        54012.629                0       -62963.816                0       -5.8673663
              1.1               -5                0                0        52942.199                0       -67747.805                0       -1.9611416
              1.2               -5                0                0        51866.391                0       -72497.094                0       0.35469437
              1.3               -5                0                0        50785.203                0       -77211.664                0        1.0801373
              1.4               -5                0                0        49698.641                0       -81891.523                0       0.21518135
              1.5               -5                0                0        48612.648                0       -85375.539                0       -1.3103638
              1.6               -5                0                0        47523.871                0       -88666.641                0       -2.3174057
              1.7               -5                0                0        46431.609                0       -91927.094                0        -2.806591
              1.8               -5                0                0        45335.859                0       -95156.852                0       -2.7779312
              1.9               -5                0                0        44157.051                0       -98033.539                0       -1.4525511
                2               -5                0                0        42595.047                0       -99263.594                0        2.6402798
              2.1               -5                0                0        41044.266                0       -100389.97                0         4.600069
              2.2               -5                0                0        39504.707                0       -101412.66                0         4.426815
              2.3               -5                0                0        37976.379                0       -102331.66                0        2.1205263
              2.4               -5                0                0        36473.457                0       -102563.99                0        2.6407719
              2.5               -5                0                0        35001.492                0       -102016.54                0        6.1397505
              2.6               -5                0                0        33545.164                0       -101366.86                0        6.6174736
              2.7               -5                0                0        32104.482                0       -100614.96                0        4.0739331
              2.8               -5                0                0        30679.447                0       -99760.859                0       -1.4908606
              2.9               -5                0                0        29046.725                0       -97578.805                0        1.5588663
                3               -5                0                0        27365.113                0       -94914.422                0        4.6751809
              3.1               -5                0                0        25708.141                0       -92167.578                0        3.9892282
              3.2               -5                0                0        24075.797                0       -89338.305                0      -0.49900806
              3.3               -5                0                0        22462.777                0       -86136.617                0       -3.8766029
              3.4               -5                0                0        20847.863                0       -82371.477                0      -0.87939501
              3.5               -5                0                0        19232.314                0       -78562.914                0       0.62874699
              3.6               -5                0                0         17986.85                0       -74284.469                0      -0.49469638
              3.7               -5                0                0        16740.789                0       -69819.562                0        -2.518388
              3.8               -5                0                0        15421.215                0       -64857.586                0       -6.7808661
              3.9               -5                0                0        14088.983                0       -59849.188                0         -5.78124
                4               -5                0                0        12593.447                0       -54728.684                0      -0.93890667
              4.1               -5                0                0        11149.296                0       -49483.777                0       -1.9299357
              4.2               -5                0                0        9744.6162                0       -44058.523                0       -15.036744
              4.3               -5                0                0        8541.3818                0       -38432.652                0       -17.290739
              4.4               -5                0                0        7566.5132                0       -32573.703                0        -4.599606
              4.5               -5                0                0        6662.8892                0        -26760.27                0        1.3587503
              4.6               -5                0                0         5815.186                0       -20951.439                0      -0.43781355
              4.7               -5                0                0        4757.8394                0       -15035.251                0        3.3978419
              4.8               -5                0                0        3733.0396                0       -9113.4824                0        3.3734553
              4.9               -5                0                0         2876.644                0       -3483.8477                0        5.0468297
                5               -5                0                0        2044.2799                0        2106.4456                0        4.4776635
               -5             -4.9                0                0       -3521.5088                0       -2919.5967                0     0.0039792061
             -4.9             -4.9                0                0       -2673.6455                0        2645.6121                0        -1.809546
             -4.8             -4.9                0                0       -1807.2812                0        8239.0957                0       -1.1848114
             -4.7             -4.9                0                0       -828.55225                0        14015.936                0       -3.4307106
             -4.6             -4.9                0                0        248.94263                0        19903.662                0       -5.6754398
             -4.5             -4.9                0                0        1363.5797                0         25787.59                0       -3.8896582
             -4.4             -4.9                0                0        2495.8357                0        31658.762                0        1.1126047
             -4.3             -4.9                0                0        3706.2678                0        37185.266                0        8.2476683
             -4.2             -4.9                0                0        5058.1475                0        42592.598                0        9.0195589
             -4.1             -4.9                0                0        6459.1797                0        47982.934                0        5.1939015
               -4             -4.9                0                0        7910.4795                0        53287.258                0      0.034268856
             -3.9             -4.9                0                0        9419.4189                0         58360.57                0        1.0358076
             -3.8             -4.9                0                0         10986.02                0        63386.227                0     -0.091810465
             -3.7             -4.9                0                0        12610.271                0        68364.211                0       -3.3485785
             -3.6             -4.9                0                0         14021.44                0        73059.477                0       -8.2876034
             -3.5             -4.9                0                0        15676.576                0        76912.781                0       -6.9220572
             -3.4             -4.9                0                0        17333.316                0        80720.195                0       -4.0378809
             -3.3             -4.9                0                0         18989.42                0         84484.18                0       0.33536154
             -3.2             -4.9                0                0        20654.703                0        87705.688                0       -1.3091373
             -3.1             -4.9                0                0        22345.986                0        90532.328                0       -4.4179845
               -3             -4.9                0                0        24061.898                0        93276.492                0       -3.7245507
             -2.9             -4.9                0                0        25909.146                0            95780                0       -1.1305183
             -2.8             -4.9                0                0         27851.58                0        97834.977                0      0.087563276
             -2.7             -4.9                0                0         29828.91                0        98977.445                0       -1.7085078
             -2.6             -4.9                0                0        31543.617                0         99853.32                0       0.31918049
             -2.5             -4.9                0                0        33049.008                0        100498.55                0        2.2281988
             -2.4             -4.9                0                0        34570.043                0        101041.55                0        7.1584682
             -2.3             -4.9                0                0        36111.742                0        100808.89                0        16.723457
             -2.2             -4.9                0                0        37670.004                0        99893.141                0        30.015823
             -2.1             -4.9                0                0        39239.496                0        98873.695                0        45.441265
               -2             -4.9                0                0        40884.004                0        97673.312                0        39.070614
             -1.9             -4.9                0                0        42603.926                0         96308.75                0        8.2098045
             -1.8             -4.9                0                0        44274.281                0        93725.094                0       -24.779514
             -1.7             -4.9                0                0        45849.547                0        90802.414                0       -51.831097
             -1.6             -4.9                0                0        46960.445                0        87555.078                0       -33.402012
             -1.5             -4.9                0                0        48067.863                0        84277.086                0        -15.49078
             -1.4             -4.9                0                0        49172.746                0         80806.68                0        1.5129974
             -1.3             -4.9                0                0        50279.859                0        76143.859                0        16.389622
             -1.2             -4.9                0                0        51381.598                0        71446.352                0        32.856625
             -1.1             -4.9                0                0        52471.328                0        66711.836                0         45.90572
               -1             -4.9                0                0        53491.156                0        61927.273                0        19.893244
             -0.9             -4.9                0                0        54447.762                0         56734.27                0        5.6210203
             -0.8             -4.9                0                0        55329.605                0        50968.145                0          7.92067
             -0.7             -4.9                0                0        55888.957                0        44957.074                0        4.0533772
             -0.6             -4.9                0                0        56324.918                0        38850.094                0      -0.57939649
             -0.5             -4.9                0                0        56757.688                0        32730.166                0       -2.5708797
             -0.4             -4.9                0                0        57148.734                0        26276.822                0        4.6015987
             -0.3             -4.9                0                0        57517.379                0        19681.914                0        4.7786455
             -0.2             -4.9                0                0        57878.996                0        13078.609                0       -6.8496537
             -0.1             -4.9                0                0        58048.586                0        6554.2402                0       -14.638297
                0             -4.9                0                0        58120.094                0       -70.334099                0        19.651243
              0.1             -4.9                0                0        58048.586                0       -6554.2402                0        14.638297
              0.2             -4.9                0                0        57878.996                0       -13078.609                0        6.8496537
              0.3             -4.9                0                0        57517.379                0       -19681.914                0       -4.7786455
              0.4             -4.9                0                0        57148.734                0       -26276.822                0       -4.6015987
              0.5             -4.9                0                0        56757.688                0       -32730.166                0        2.5708797
              0.6             -4.9                0                0        56324.918                0       -38850.094                0       0.57939649
              0.7             -4.9                0                0        55888.957                0       -44957.074                0       -4.0533772
              0.8             -4.9                0                0        55329.605                0       -50968.145                0         -7.92067
              0.9             -4.9                0                0        54447.762                0        -56734.27                0       -5.6210203
                1             -4.9                0                0        53491.156                0       -61927.273                0       -19.893244
              1.1             -4.9                0                0        52471.328                0       -66711.836                0        -45.90572
              1.2             -4.9                0                0        51381.598                0       -71446.352                0       -32.856625
              1.3             -4.9                0                0        50279.859                0       -76143.859                0       -16.389622
              1.4             -4.9                0                0        49172.746                0        -80806.68                0       -1.5129974
              1.5             -4.9                0                0        48067.863                0       -84277.086                0         15.49078
              1.6             -4.9                0                0        46960.445                0       -87555.078                0        33.402012
              1.7             -4.9                0                0        45849.547                0       -90802.414                0        51.831097
              1.8             -4.9                0                0        44274.281                0       -93725.094                0        24.779514
              1.9             -4.9                0                0        42603.926                0        -96308.75                0       -8.2098045
                2             -4.9                0                0        40884.004                0       -97673.312                0       -39.070614
              2.1             -4.9                0                0        39239.496                0       -98873.695                0       -45.441265
              2.2             -4.9                0                0        37670.004                0       -99893.141                0       -30.015823
              2.3             -4.9                0                0        36111.742                0       -100808.89                0       -16.723457
              2.4             -4.9                0                0        34570.043                0       -101041.55                0       -7.1584682
              2.5             -4.9                0                0        33049.008                0       -100498.55                0       -2.2281988
              2.6             -4.9                0                0        31543.617                0        -99853.32                0      -0.31918049
              2.7             -4.9                0                0         29828.91                0       -98977.445                0        1.7085078
              2.8             -4.9                0                0         27851.58                0       -97834.977                0     -0.087563276
              2.9             -4.9                0                0        25909.146                0           -95780                0        1.1305183
                3             -4.9                0                0        24061.898                0       -93276.492                0        3.7245507
              3.1             -4.9                0                0        22345.986                0       -90532.328                0        4.4179845
              3.2             -4.9                0                0        20654.703                0       -87705.688                0        1.3091373
              3.3             -4.9                0                0         18989.42                0        -84484.18                0      -0.33536154
              3.4             -4.9                0                0        17333.316                0       -80720.195                0        4.0378809
              3.5             -4.9                0                0        15676.576                0       -76912.781                0        6.9220572
              3.6             -4.9                0                0         14021.44                0       -73059.477                0        8.2876034
              3.7             -4.9                0                0        12610.271                0       -68364.211                0        3.3485785
              3.8             -4.9                0                0         10986.02                0       -63386.227                0      0.091810465
              3.9             -4.9                0                0        9419.4189                0        -58360.57                0       -1.0358076
                4             -4.9                0                0        7910.4795                0       -53287.258                0     -0.034268856
              4.1             -4.9                0                0        6459.1797                0       -47982.934                0       -5.1939015
              4.2             -4.9                0                0        5058.1475                0       -42592.598                0       -9.0195589
              4.3             -4.9                0                0        3706.2678                0       -37185.266                0       -8.2476683
              4.4             -4.9                0                0        2495.8357                0       -31658.762                0       -1.1126047
              4.5             -4.9                0                0        1363.5797                0        -25787.59                0        3.8896582
              4.6             -4.9                0                0        248.94263                0       -19903.662                0        5.6754398
              4.7             -4.9                0                0       -828.55225                0       -14015.936                0        3.4307106
              4.8             -4.9                0                0       -1807.2812                0       -8239.0957                0        1.1848114
              4.9             -4.9                0                0       -2673.6455                0       -2645.6121                0         1.809546
                5             -4.9                0                0       -3521.5088                0        2919.5967                0    -0.0039792061
               -5             -4.8                0                0       -9114.1719                0       -3773.3691                0        3.3426614
             -4.9             -4.8                0                0       -8238.8213                0        1772.8704                0       0.40905905
             -4.8             -4.8                0                0        -7356.959                0        7341.2666                0      -0.21056443
             -4.7             -4.8                0                0       -6433.6333                0        12973.175                0      -0.30913258
             -4.6             -4.8                0                0       -5340.5864                0        18830.688                0       -8.8047256
             -4.5             -4.8                0                0        -4210.395                0          24684.4                0       -13.269808
             -4.4             -4.8                0                0       -2782.1396                0        30237.033                0       -3.7360864
             -4.3             -4.8                0                0       -1230.4341                0         35702.25                0        1.3303353
             -4.2             -4.8                0                0        335.93576                0        41145.191                0      -0.69698238
             -4.1             -4.8                0                0        1733.3214                0        46500.617                0        4.7585092
               -4             -4.8                0                0         3179.866                0        51839.078                0         5.616467
             -3.9             -4.8                0                0        4698.9331                0        56905.426                0        2.7997274
             -3.8             -4.8                0                0        6278.9395                0        61883.891                0       -2.1686935
             -3.7             -4.8                0                0        7993.3936                0        66728.961                0       -8.1485386
             -3.6             -4.8                0                0        9987.0205                0        71180.945                0       -8.4130325
             -3.5             -4.8                0                0         12018.38                0        75211.531                0       -10.237786
             -3.4             -4.8                0                0        13780.874                0        79053.492                0       -6.7353592
             -3.3             -4.8                0                0        15478.166                0         82816.32                0       -0.9860813
             -3.2             -4.8                0                0        17194.729                0        86057.758                0      -0.89937723
             -3.1             -4.8                0                0        18944.953                0        88881.734                0       -2.6288335
               -3             -4.8                0                0        20893.684                0        91370.094                0       -3.5015466
             -2.9             -4.8                0                0         22865.73                0        93767.766                0       -1.5259607
             -2.8             -4.8                0                0         24859.02                0        95821.836                0       -0.8105424
             -2.7             -4.8                0                0        26883.984                0        96960.078                0       -6.1390867
             -2.6             -4.8                0                0        28920.297                0        97986.055                0       -2.0414391
             -2.5             -4.8                0                0        30967.943                0         98899.75                0         11.48238
             -2.4             -4.8                0                0        32608.959                0        99476.906                0        19.845245
             -2.3             -4.8                0                0        34189.438                0        99243.922                0        38.454971
             -2.2             -4.8                0                0        35802.402                0        98298.203                0        58.503025
             -2.1             -4.8                0                0         37519.84                0        97138.164                0        45.252945
               -2             -4.8                0                0        39256.859                0        95886.922                0        27.657175
             -1.9             -4.8                0                0        41013.453                0        94544.438                0        5.7156544
             -1.8             -4.8                0                0        42711.312                0        92001.898                0        -9.102603
             -1.7             -4.8                0                0        44383.668                0        89168.094                0        -23.34882
             -1.6             -4.8                0                0        46043.883                0        86272.812                0       -39.134895
             -1.5             -4.8                0                0        47463.055                0        83184.117                0       -32.477673
             -1.4             -4.8                0                0        48586.809                0        79727.289                0        3.0554209
             -1.3             -4.8                0                0         49714.48                0        75081.539                0        33.673626
             -1.2             -4.8                0                0        50800.324                0        70383.961                0        29.780842
             -1.1             -4.8                0                0        51854.602                0        65652.812                0        18.722366
               -1             -4.8                0                0         52884.32                0        60892.836                0        9.2828703
             -0.9             -4.8                0                0        53854.523                0        55730.984                0        3.4524403
             -0.8             -4.8                0                0        54755.199                0         50005.25                0        2.7298322
             -0.7             -4.8                0                0        55637.367                0        44237.855                0        4.5916677
             -0.6             -4.8                0                0        56490.609                0        38422.086                0         8.724926
             -0.5             -4.8                0                0        56935.414                0        32323.305                0        3.5449986
             -0.4             -4.8                0                0        57337.297                0        25895.516                0        9.3802929
             -0.3             -4.8                0                0        57618.371                0        19374.502                0        11.601655
             -0.2             -4.8                0                0        57730.855                0        12926.638                0        12.437181
             -0.1             -4.8                0                0        57824.801                0        6482.7495                0        10.560684
                0             -4.8                0                0        57900.203                0         -42.8363                0       -5.9721875
              0.1             -4.8                0                0        57824.801                0       -6482.7495                0       -10.560684
              0.2             -4.8                0                0        57730.855                0       -12926.638                0       -12.437181
              0.3             -4.8                0                0        57618.371                0       -19374.502                0       -11.601655
              0.4             -4.8                0                0        57337.297                0       -25895.516                0       -9.3802929
              0.5             -4.8                0                0        56935.414                0       -32323.305                0       -3.5449986
              0.6             -4.8                0                0        56490.609                0       -38422.086                0        -8.724926
              0.7             -4.8                0                0        55637.367                0       -44237.855                0       -4.5916677
              0.8             -4.8                0                0        54755.199                0        -50005.25                0       -2.7298322
              0.9             -4.8                0                0        53854.523                0       -55730.984                0       -3.4524403
                1             -4.8                0                0         52884.32                0       -60892.836                0       -9.2828703
              1.1             -4.8                0                0        51854.602                0       -65652.812                0       -18.722366
              1.2             -4.8                0                0        50800.324                0       -70383.961                0       -29.780842
              1.3             -4.8                0                0         49714.48                0       -75081.539                0       -33.673626
              1.4             -4.8                0                0        48586.809                0       -79727.289                0       -3.0554209
              1.5             -4.8                0                0        47463.055                0       -83184.117                0        32.477673
              1.6             -4.8                0                0        46043.883                0       -86272.812                0        39.134895
              1.7             -4.8                0                0        44383.668                0       -89168.094                0         23.34882
              1.8             -4.8                0                0        42711.312                0       -92001.898                0         9.102603
              1.9             -4.8                0                0        41013.453                0       -94544.438                0       -5.7156544
                2             -4.8                0                0        39256.859                0       -95886.922                0       -27.657175
              2.1             -4.8                0                0         37519.84                0       -97138.164                0       -45.252945
              2.2             -4.8                0                0        35802.402                0       -98298.203                0       -58.503025
              2.3             -4.8                0                0        34189.438                0       -99243.922                0       -38.454971
              2.4             -4.8                0                0        32608.959                0       -99476.906                0       -19.845245
              2.5             -4.8                0                0        30967.943                0        -98899.75                0        -11.48238
              2.6             -4.8                0                0        28920.297                0       -97986.055                0        2.0414391
              2.7             -4.8                0                0        26883.984                0       -96960.078                0        6.1390867
              2.8             -4.8                0                0         24859.02                0       -95821.836                0        0.8105424
              2.9             -4.8                0                0         22865.73                0       -93767.766                0        1.5259607
                3             -4.8                0                0        20893.684                0       -91370.094                0        3.5015466
              3.1             -4.8                0                0        18944.953                0       -88881.734                0        2.6288335
              3.2             -4.8                0                0        17194.729                0       -86057.758                0       0.89937723
              3.3             -4.8                0                0        15478.166                0        -82816.32                0        0.9860813
              3.4             -4.8                0                0        13780.874                0       -79053.492                0        6.7353592
              3.5             -4.8                0                0         12018.38                0       -75211.531                0        10.237786
              3.6             -4.8                0                0        9987.0205                0       -71180.945                0        8.4130325
