           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
             -0.2             -4.9                1       -915.22961                0       -1193.5107                0        -49904788                0
             -0.1             -4.9                1       -6585.9209                0        1544.1863                0        -50011364                0
                0             -4.9                1        15260.928                0        4649.6309                0        -50057836                0
              0.1             -4.9                1        6585.9209                0        1544.1863                0        -50011364                0
              0.2             -4.9                1        915.22961                0       -1193.5107                0        -49904788                0
              0.3             -4.9                1       -3279.3665                0       -2921.0959                0        -49729172                0
              0.4             -4.9                1       -7995.9419                0       -1871.1519                0        -49496484                0
              0.5             -4.9                1       -10173.758                0        357.13049                0        -49197768                0
              0.6             -4.9                1       -5395.2173                0       -74.193451                0        -48826032                0
              0.7             -4.9                1        -1021.379                0       -156.43065                0        -48406052                0
              0.8             -4.9                1         1135.922                0       -175.95355                0        -47928180                0
              0.9             -4.9                1       -1229.0461                0       -126.89033                0        -47375952                0
                1             -4.9                1        1085.6287                0       -4849.4556                0        -46755180                0
              1.1             -4.9                1         7287.019                0       -13251.326                0        -46073440                0
              1.2             -4.9                1        6383.2285                0       -9803.4043                0        -45321568                0
              1.3             -4.9                1        4584.5957                0       -5036.0342                0        -44521680                0
              1.4             -4.9                1        2837.4038                0       -394.87964                0        -43676704                0
              1.5             -4.9                1         3039.502                0        4024.9841                0        -42775176                0
              1.6             -4.9                1        4885.5518                0        8640.8555                0        -41832924                0
              1.7             -4.9                1        8197.3516                0        13487.873                0        -40851920                0
              1.8             -4.9                1        6647.8247                0        7554.1025                0        -39801552                0
              1.9             -4.9                1        6271.8052                0        255.63977                0        -38706772                0
                2             -4.9                1        7473.8682                0       -5553.2466                0        -37575448                0
              2.1             -4.9                1        6407.2749                0       -7321.7285                0        -36403356                0
              2.2             -4.9                1        3712.7529                0       -4645.0557                0        -35190944                0
              2.3             -4.9                1        1331.7377                0        -1723.629                0        -33950440                0
              2.4             -4.9                1        897.16388                0        171.95013                0        -32679888                0
              2.5             -4.9                1        1864.3455                0        1013.3984                0        -31387972                0
              2.6             -4.9                1        2039.2383                0        2341.8123                0        -30080222                0
              2.7             -4.9                1        1089.1251                0        2491.6038                0        -28745108                0
              2.8             -4.9                1       -1250.0673                0        1008.5227                0        -27380506                0
              2.9             -4.9                1        889.38171                0       -998.61719                0        -26003268                0
                3             -4.9                1        3101.4893                0       -2949.0093                0        -24616516                0
              3.1             -4.9                1        3177.4912                0       -2464.4287                0        -23215170                0
              3.2             -4.9                1        2211.8315                0        -1794.728                0        -21810612                0
              3.3             -4.9                1        1148.7294                0        94.297112                0        -20403886                0
              3.4             -4.9                1         1356.855                0        3716.5007                0        -19002802                0
              3.5             -4.9                1         642.0293                0        6134.4185                0        -17608358                0
              3.6             -4.9                1       -995.74438                0        7348.0591                0        -16220546                0
              3.7             -4.9                1       -2015.9795                0        4502.1611                0        -14825846                0
              3.8             -4.9                1       -1539.7961                0        1597.4338                0        -13443274                0
              3.9             -4.9                1       -554.23389                0        274.11792                0        -12079803                0
                4             -4.9                1        940.70142                0        532.21826                0        -10735444                0
              4.1             -4.9                1        2853.0583                0       -6013.3281                0         -9433703                0
              4.2             -4.9                1        3758.7546                0       -8553.4238                0       -8153945.5                0
              4.3             -4.9                1         3593.283                0       -6060.0127                0         -6893756                0
              4.4             -4.9                1        1968.1219                0        1423.7574                0       -5652674.5                0
              4.5             -4.9                1         2360.748                0        3788.4622                0         -4450849                0
              4.6             -4.9                1        1750.8799                0        4107.2134                0       -3278614.2                0
              4.7             -4.9                1        684.47937                0        2200.8735                0       -2135820.8                0
              4.8             -4.9                1        412.12073                0       -1689.0984                0       -1029886.6                0
              4.9             -4.9                1        3389.2747                0       -3368.9907                0        22156.086                0
                5             -4.9                1        8621.4023                0       -1477.6635                0        1025195.9                0
               -5             -4.8                1       -6090.7393                0       0.75366211                0        2056881.8                0
             -4.9             -4.8                1       -1482.9941                0       -3702.2966                0        1059744.6                0
             -4.8             -4.8                1        986.54065                0       -3917.7231                0        14839.526                0
             -4.7             -4.8                1        1356.5065                0       -444.03143                0       -1081608.9                0
             -4.6             -4.8                1        1969.4365                0        4017.9397                0         -2231428                0
             -4.5             -4.8                1         3038.897                0        6254.8213                0       -3410689.2                0
             -4.4             -4.8                1        688.05798                0        4163.3086                0         -4607220                0
             -4.3             -4.8                1        51.950684                0        143.81799                0         -5842561                0
             -4.2             -4.8                1       -478.24084                0       -2707.8403                0       -7115682.5                0
             -4.1             -4.8                1        -900.5127                0        -5072.564                0         -8404534                0
               -4             -4.8                1       -251.61707                0       -2403.8018                0         -9712960                0
             -3.9             -4.8                1        1093.1179                0       -520.49536                0        -11051772                0
             -3.8             -4.8                1        1997.2476                0       -68.949951                0        -12416625                0
             -3.7             -4.8                1         2391.999                0        1964.0078                0        -13800583                0
             -3.6             -4.8                1       -28.940063                0        3893.9993                0        -15202891                0
             -3.5             -4.8                1       -1966.3647                0        4740.1318                0        -16613461                0
             -3.4             -4.8                1       -2298.2278                0        2864.1973                0        -18021622                0
             -3.3             -4.8                1       -698.65521                0       -1863.9506                0        -19425966                0
             -3.2             -4.8                1       -1435.6553                0       -4546.7178                0        -20837764                0
             -3.1             -4.8                1       -2382.9558                0       -4956.7036                0        -22245662                0
               -3             -4.8                1       -1627.3398                0        -2424.562                0        -23640328                0
             -2.9             -4.8                1        545.26746                0       -622.52136                0        -25029736                0
             -2.8             -4.8                1        2365.2798                0        295.33411                0        -26413050                0
             -2.7             -4.8                1       -80.564453                0        694.51111                0        -27782316                0
             -2.6             -4.8                1       -1472.2319                0        1466.6658                0        -29136352                0
             -2.5             -4.8                1       -1809.7168                0        2611.7944                0        -30475144                0
             -2.4             -4.8                1       -1016.2775                0        1052.6364                0        -31777566                0
             -2.3             -4.8                1        -1373.713                0        -3131.446                0        -33054212                0
             -2.2             -4.8                1        -3148.856                0       -7466.6387                0        -34295936                0
             -2.1             -4.8                1       -3368.2358                0        -5256.002                0        -35493580                0
               -2             -4.8                1       -2821.6804                0       -2814.6948                0        -36661000                0
             -1.9             -4.8                1       -1509.1882                0       -142.70624                0        -37798200                0
             -1.8             -4.8                1       -1713.0345                0         3221.009                0        -38897188                0
             -1.7             -4.8                1       -4099.5195                0        6767.9043                0        -39956184                0
             -1.6             -4.8                1       -8431.4961                0        10390.301                0        -40976068                0
             -1.5             -4.8                1       -10975.349                0        8570.5947                0        -41942288                0
             -1.4             -4.8                1        -10552.08                0       -190.24072                0        -42848960                0
             -1.3             -4.8                1       -12052.029                0       -9791.2197                0        -43697380                0
             -1.2             -4.8                1       -6529.7456                0       -9213.1982                0        -44480932                0
             -1.1             -4.8                1       -195.52197                0       -5869.1807                0        -45212556                0
               -1             -4.8                1        5136.9551                0       -2224.1736                0        -45896832                0
             -0.9             -4.8                1        7237.9893                0       -465.23239                0        -46519352                0
             -0.8             -4.8                1        5583.2358                0       -949.65308                0        -47072224                0
             -0.7             -4.8                1        3477.3955                0        -370.9996                0        -47574936                0
             -0.6             -4.8                1        1076.5778                0        1221.6019                0        -48026724                0
             -0.5             -4.8                1        4611.4805                0        1639.3879                0        -48400040                0
             -0.4             -4.8                1        2610.2239                0       -393.85352                0        -48698104                0
             -0.3             -4.8                1       -676.23083                0       -1366.0822                0        -48921800                0
             -0.2             -4.8                1       -4566.8472                0       -1218.8308                0        -49078608                0
             -0.1             -4.8                1       -11060.729                0       -221.27142                0        -49180984                0
                0             -4.8                1        20157.879                0        1626.5962                0        -49228916                0
              0.1             -4.8                1        11060.729                0       -221.27142                0        -49180984                0
              0.2             -4.8                1        4566.8472                0       -1218.8308                0        -49078608                0
              0.3             -4.8                1        676.23083                0       -1366.0822                0        -48921800                0
              0.4             -4.8                1       -2610.2239                0       -393.85352                0        -48698104                0
              0.5             -4.8                1       -4611.4805                0        1639.3879                0        -48400040                0
              0.6             -4.8                1       -1076.5778                0        1221.6019                0        -48026724                0
              0.7             -4.8                1       -3477.3955                0        -370.9996                0        -47574936                0
              0.8             -4.8                1       -5583.2358                0       -949.65308                0        -47072224                0
              0.9             -4.8                1       -7237.9893                0       -465.23239                0        -46519352                0
                1             -4.8                1       -5136.9551                0       -2224.1736                0        -45896832                0
              1.1             -4.8                1        195.52197                0       -5869.1807                0        -45212556                0
              1.2             -4.8                1        6529.7456                0       -9213.1982                0        -44480932                0
              1.3             -4.8                1        12052.029                0       -9791.2197                0        -43697380                0
              1.4             -4.8                1         10552.08                0       -190.24072                0        -42848960                0
              1.5             -4.8                1        10975.349                0        8570.5947                0        -41942288                0
              1.6             -4.8                1        8431.4961                0        10390.301                0        -40976068                0
              1.7             -4.8                1        4099.5195                0        6767.9043                0        -39956184                0
              1.8             -4.8                1        1713.0345                0         3221.009                0        -38897188                0
              1.9             -4.8                1        1509.1882                0       -142.70624                0        -37798200                0
                2             -4.8                1        2821.6804                0       -2814.6948                0        -36661000                0
              2.1             -4.8                1        3368.2358                0        -5256.002                0        -35493580                0
              2.2             -4.8                1         3148.856                0       -7466.6387                0        -34295936                0
              2.3             -4.8                1         1373.713                0        -3131.446                0        -33054212                0
              2.4             -4.8                1        1016.2775                0        1052.6364                0        -31777566                0
              2.5             -4.8                1        1809.7168                0        2611.7944                0        -30475144                0
              2.6             -4.8                1        1472.2319                0        1466.6658                0        -29136352                0
              2.7             -4.8                1        80.564453                0        694.51111                0        -27782316                0
              2.8             -4.8                1       -2365.2798                0        295.33411                0        -26413050                0
              2.9             -4.8                1       -545.26746                0       -622.52136                0        -25029736                0
                3             -4.8                1        1627.3398                0        -2424.562                0        -23640328                0
              3.1             -4.8                1        2382.9558                0       -4956.7036                0        -22245662                0
              3.2             -4.8                1        1435.6553                0       -4546.7178                0        -20837764                0
              3.3             -4.8                1        698.65521                0       -1863.9506                0        -19425966                0
              3.4             -4.8                1        2298.2278                0        2864.1973                0        -18021622                0
              3.5             -4.8                1        1966.3647                0        4740.1318                0        -16613461                0
              3.6             -4.8                1        28.940063                0        3893.9993                0        -15202891                0
