           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              1.4               -5                0                0        57359.996                0        15843.364                0       0.60628211
              1.5               -5                0                0        58791.355                0        17557.164                0        4.5844364
              1.6               -5                0                0        60315.344                0        19339.336                0         6.408186
              1.7               -5                0                0        61901.863                0        21132.297                0        4.6099052
              1.8               -5                0                0        63550.902                0        22936.047                0       -0.8103981
              1.9               -5                0                0        65126.602                0        24730.904                0       -8.3513603
                2               -5                0                0        66076.469                0        26442.221                0        -9.184927
              2.1               -5                0                0        67045.375                0        28167.305                0       -8.5065708
              2.2               -5                0                0        68033.328                0        29906.156                0       -6.3162928
              2.3               -5                0                0        69040.328                0         31658.77                0       -2.6140971
              2.4               -5                0                0         70087.43                0        33542.824                0      -0.93102467
              2.5               -5                0                0        71165.961                0        35571.496                0       -2.5386486
              2.6               -5                0                0        72246.984                0        37605.941                0       -3.5925651
              2.7               -5                0                0          73330.5                0        39646.164                0        -4.092773
              2.8               -5                0                0        74416.516                0        41692.145                0       -4.0392723
              2.9               -5                0                0        74669.516                0        43315.676                0       -4.7823443
                3               -5                0                0        74649.625                0            44789                0       -4.2467766
              3.1               -5                0                0        74627.156                0        46248.598                0       -1.8324726
              3.2               -5                0                0        74602.086                0         47694.48                0        2.4605784
              3.3               -5                0                0        74586.062                0        49190.746                0        8.5670328
              3.4               -5                0                0        74619.391                0        50795.891                0        5.5564756
              3.5               -5                0                0        74696.469                0        52402.535                0       -11.535439
              3.6               -5                0                0        73662.875                0        53074.688                0       -17.369665
              3.7               -5                0                0        72591.898                0        53707.113                0       -17.110315
              3.8               -5                0                0        71507.977                0        54286.711                0       -4.6115589
              3.9               -5                0                0        70378.055                0        54822.523                0       -2.0904078
                4               -5                0                0        69120.422                0        55301.594                0       -3.8014131
              4.1               -5                0                0        67836.156                0        55692.676                0       -16.240784
              4.2               -5                0                0        66599.867                0        55963.648                0       -6.5494967
              4.3               -5                0                0        64793.586                0        55731.496                0        10.001187
              4.4               -5                0                0         62294.16                0        54891.445                0        19.127621
              4.5               -5                0                0        59846.117                0        53816.922                0        9.9135361
              4.6               -5                0                0        57401.082                0        52618.672                0        1.6663884
              4.7               -5                0                0        54780.609                0        51436.891                0         -1.23455
              4.8               -5                0                0        52156.027                0         50232.41                0        6.5833626
              4.9               -5                0                0         49597.32                0        48655.637                0        11.093666
                5               -5                0                0        47006.148                0        47019.559                0        10.251119
               -5             -4.9                0                0         48650.59                0       -49609.266                0       -5.1283121
             -4.9             -4.9                0                0        51199.801                0       -51197.602                0       -6.9267387
             -4.8             -4.9                0                0        53713.234                0       -52739.945                0       -3.6267171
             -4.7             -4.9                0                0         56244.59                0       -54034.094                0        3.0558105
             -4.6             -4.9                0                0        58805.055                0       -55158.941                0        1.0223863
             -4.5             -4.9                0                0        61364.289                0       -56260.102                0       -11.792407
             -4.4             -4.9                0                0        63907.211                0       -57340.109                0       -34.675903
             -4.3             -4.9                0                0        65511.094                0       -57450.176                0       -18.460894
             -4.2             -4.9                0                0        66766.773                0       -57211.945                0       -3.0623162
             -4.1             -4.9                0                0        67991.172                0       -56932.172                0        3.0638053
               -4             -4.9                0                0        69203.047                0         -56563.5                0       -4.5745826
             -3.9             -4.9                0                0        70409.953                0       -56014.398                0       -14.124723
             -3.8             -4.9                0                0        71543.516                0       -55415.258                0       -1.2058229
             -3.7             -4.9                0                0        72603.742                0        -54766.07                0        34.182053
             -3.6             -4.9                0                0         73590.43                0       -54083.539                0        54.218773
             -3.5             -4.9                0                0        73389.352                0       -52453.543                0        19.775545
             -3.4             -4.9                0                0        73225.039                0       -50819.516                0      -0.78913176
             -3.3             -4.9                0                0        73104.484                0           -49187                0       -7.2724476
             -3.2             -4.9                0                0        73035.516                0       -47652.531                0       -3.3557334
             -3.1             -4.9                0                0        72978.031                0       -46169.215                0      -0.56063735
               -3             -4.9                0                0        72917.969                0       -44672.184                0       0.35571289
             -2.9             -4.9                0                0        72221.562                0       -42737.281                0        2.9483287
             -2.8             -4.9                0                0        71073.133                0        -40563.68                0        5.7267709
             -2.7             -4.9                0                0        69878.484                0       -38585.043                0        2.8915124
             -2.6             -4.9                0                0        68701.078                0       -36564.188                0      -0.44556284
             -2.5             -4.9                0                0        67543.812                0       -34504.434                0       -2.2731574
             -2.4             -4.9                0                0        66389.055                0       -32450.453                0       -4.6544571
             -2.3             -4.9                0                0        65273.793                0       -30553.877                0        2.0352101
             -2.2             -4.9                0                0        64205.598                0       -28799.754                0        15.719868
             -2.1             -4.9                0                0        63156.445                0       -27059.393                0        27.892628
               -2             -4.9                0                0        61625.738                0       -25107.498                0         27.81333
             -1.9             -4.9                0                0        59659.699                0        -22978.32                0        8.8974333
             -1.8             -4.9                0                0        57852.785                0       -21277.402                0       -13.122119
             -1.7             -4.9                0                0         56132.91                0       -19656.773                0       -30.809109
             -1.6             -4.9                0                0        54508.473                0       -17906.822                0       -23.253448
             -1.5             -4.9                0                0        52946.559                0       -16167.662                0        -12.07576
             -1.4             -4.9                0                0        51477.051                0       -14499.936                0        1.2505494
             -1.3             -4.9                0                0        50305.527                0       -13273.633                0        7.8729782
             -1.2             -4.9                0                0        49234.508                0       -12050.977                0        18.535805
             -1.1             -4.9                0                0        48182.203                0       -10812.268                0        29.774382
               -1             -4.9                0                0        46569.688                0       -9422.9092                0         17.20196
             -0.9             -4.9                0                0         45209.23                0       -8231.0791                0        9.1536598
             -0.8             -4.9                0                0        44169.629                0       -7312.5547                0        3.4806409
             -0.7             -4.9                0                0        43115.375                0       -6281.8135                0        -1.939714
             -0.6             -4.9                0                0        42128.754                0       -5216.1089                0       0.47986555
             -0.5             -4.9                0                0        41261.938                0       -4164.5815                0        12.340811
             -0.4             -4.9                0                0        40798.043                0       -3260.4141                0        18.615904
             -0.3             -4.9                0                0        40573.211                0       -2428.6262                0        10.624635
             -0.2             -4.9                0                0        40470.762                0       -1614.6893                0       -8.4168005
             -0.1             -4.9                0                0        40179.078                0       -822.56549                0       -33.779152
                0             -4.9                0                0        39876.363                0        56.774071                0        64.334145
              0.1             -4.9                0                0        40179.078                0        822.56549                0        33.779152
              0.2             -4.9                0                0        40470.762                0        1614.6893                0        8.4168005
              0.3             -4.9                0                0        40573.211                0        2428.6262                0       -10.624635
              0.4             -4.9                0                0        40798.043                0        3260.4141                0       -18.615904
              0.5             -4.9                0                0        41261.938                0        4164.5815                0       -12.340811
              0.6             -4.9                0                0        42128.754                0        5216.1089                0      -0.47986555
              0.7             -4.9                0                0        43115.375                0        6281.8135                0         1.939714
              0.8             -4.9                0                0        44169.629                0        7312.5547                0       -3.4806409
              0.9             -4.9                0                0         45209.23                0        8231.0791                0       -9.1536598
                1             -4.9                0                0        46569.688                0        9422.9092                0        -17.20196
              1.1             -4.9                0                0        48182.203                0        10812.268                0       -29.774382
              1.2             -4.9                0                0        49234.508                0        12050.977                0       -18.535805
              1.3             -4.9                0                0        50305.527                0        13273.633                0       -7.8729782
              1.4             -4.9                0                0        51477.051                0        14499.936                0       -1.2505494
              1.5             -4.9                0                0        52946.559                0        16167.662                0         12.07576
              1.6             -4.9                0                0        54508.473                0        17906.822                0        23.253448
              1.7             -4.9                0                0         56132.91                0        19656.773                0        30.809109
              1.8             -4.9                0                0        57852.785                0        21277.402                0        13.122119
              1.9             -4.9                0                0        59659.699                0         22978.32                0       -8.8974333
                2             -4.9                0                0        61625.738                0        25107.498                0        -27.81333
              2.1             -4.9                0                0        63156.445                0        27059.393                0       -27.892628
              2.2             -4.9                0                0        64205.598                0        28799.754                0       -15.719868
              2.3             -4.9                0                0        65273.793                0        30553.877                0       -2.0352101
              2.4             -4.9                0                0        66389.055                0        32450.453                0        4.6544571
              2.5             -4.9                0                0        67543.812                0        34504.434                0        2.2731574
              2.6             -4.9                0                0        68701.078                0        36564.188                0       0.44556284
              2.7             -4.9                0                0        69878.484                0        38585.043                0       -2.8915124
              2.8             -4.9                0                0        71073.133                0         40563.68                0       -5.7267709
              2.9             -4.9                0                0        72221.562                0        42737.281                0       -2.9483287
                3             -4.9                0                0        72917.969                0        44672.184                0      -0.35571289
              3.1             -4.9                0                0        72978.031                0        46169.215                0       0.56063735
              3.2             -4.9                0                0        73035.516                0        47652.531                0        3.3557334
              3.3             -4.9                0                0        73104.484                0            49187                0        7.2724476
              3.4             -4.9                0                0        73225.039                0        50819.516                0       0.78913176
              3.5             -4.9                0                0        73389.352                0        52453.543                0       -19.775545
              3.6             -4.9                0                0         73590.43                0        54083.539                0       -54.218773
              3.7             -4.9                0                0        72603.742                0         54766.07                0       -34.182053
              3.8             -4.9                0                0        71543.516                0        55415.258                0        1.2058229
              3.9             -4.9                0                0        70409.953                0        56014.398                0        14.124723
                4             -4.9                0                0        69203.047                0          56563.5                0        4.5745826
              4.1             -4.9                0                0        67991.172                0        56932.172                0       -3.0638053
              4.2             -4.9                0                0        66766.773                0        57211.945                0        3.0623162
              4.3             -4.9                0                0        65511.094                0        57450.176                0        18.460894
              4.4             -4.9                0                0        63907.211                0        57340.109                0        34.675903
              4.5             -4.9                0                0        61364.289                0        56260.102                0        11.792407
              4.6             -4.9                0                0        58805.055                0        55158.941                0       -1.0223863
              4.7             -4.9                0                0         56244.59                0        54034.094                0       -3.0558105
              4.8             -4.9                0                0        53713.234                0        52739.945                0        3.6267171
              4.9             -4.9                0                0        51199.801                0        51197.602                0        6.9267387
                5             -4.9                0                0         48650.59                0        49609.266                0        5.1283121
               -5             -4.8                0                0        50225.727                0       -52180.586                0        1.8055658
             -4.9             -4.8                0                0        52746.332                0       -53719.133                0      -0.28563917
             -4.8             -4.8                0                0        55217.805                0       -55213.742                0        2.0585039
             -4.7             -4.8                0                0        57664.445                0       -56613.738                0        8.8569202
             -4.6             -4.8                0                0        60162.023                0       -57682.641                0        7.7535982
             -4.5             -4.8                0                0        62658.371                0       -58727.855                0       -4.1310978
             -4.4             -4.8                0                0        64267.125                0       -58918.172                0       -18.703094
             -4.3             -4.8                0                0        65586.656                0       -58738.086                0       -15.358669
             -4.2             -4.8                0                0        66872.336                0       -58418.613                0         -3.37798
             -4.1             -4.8                0                0        68084.844                0       -58130.047                0       -0.8170203
               -4             -4.8                0                0        69266.078                0       -57799.938                0       -7.5284233
             -3.9             -4.8                0                0        70418.805                0        -57215.57                0       -22.777418
             -3.8             -4.8                0                0        71501.641                0       -56546.398                0       -17.697662
             -3.7             -4.8                0                0        72210.383                0       -55598.734                0        10.797126
             -3.6             -4.8                0                0        72063.594                0        -54017.84                0        38.574158
             -3.5             -4.8                0                0        71927.266                0       -52429.312                0        23.179976
             -3.4             -4.8                0                0        71702.844                0       -50784.141                0        2.3445756
             -3.3             -4.8                0                0        71495.047                0       -49124.242                0       -7.6115003
             -3.2             -4.8                0                0        71340.852                0       -47552.113                0       -5.9800901
             -3.1             -4.8                0                0        71200.836                0       -46031.379                0       -4.6829519
               -3             -4.8                0                0        70069.211                0       -43819.348                0       0.16732836
             -2.9             -4.8                0                0        68868.664                0       -41555.785                0        4.0948763
             -2.8             -4.8                0                0        67634.727                0       -39338.648                0        6.4337797
             -2.7             -4.8                0                0        66358.125                0       -37329.484                0        4.5373821
             -2.6             -4.8                0                0        65074.582                0       -35335.281                0       -1.3222842
             -2.5             -4.8                0                0        63784.129                0       -33356.043                0       -11.145187
             -2.4             -4.8                0                0        62544.113                0       -31292.807                0       -15.625734
             -2.3             -4.8                0                0        61360.691                0       -29383.709                0        -3.929471
             -2.2             -4.8                0                0        60022.734                0       -27530.268                0        17.825642
             -2.1             -4.8                0                0        57960.734                0       -25352.877                0        25.190321
               -2             -4.8                0                0        55916.828                0        -23206.48                0        21.083704
             -1.9             -4.8                0                0        53891.008                0       -21091.062                0        5.5058012
             -1.8             -4.8                0                0        52034.719                0       -19423.643                0       -5.2509518
             -1.7             -4.8                0                0        50262.004                0       -17863.121                0       -13.679262
             -1.6             -4.8                0                0        48545.016                0       -16323.142                0       -22.145878
             -1.5             -4.8                0                0        46911.656                0       -14724.656                0       -17.408192
             -1.4             -4.8                0                0        45403.988                0       -13103.002                0        5.2662716
             -1.3             -4.8                0                0        44192.672                0       -11944.717                0        21.195435
             -1.2             -4.8                0                0         42485.68                0       -10645.499                0        15.478134
             -1.1             -4.8                0                0         40739.68                0        -9323.877                0        8.0110741
               -1             -4.8                0                0        39100.289                0       -8016.0127                0        5.0924292
             -0.9             -4.8                0                0        37710.469                0       -6915.6909                0        3.8626778
             -0.8             -4.8                0                0        36637.984                0       -6102.7939                0        1.0108616
             -0.7             -4.8                0                0        35685.086                0       -5304.2964                0      -0.31578156
             -0.6             -4.8                0                0        34847.359                0       -4515.5234                0     -0.032699198
             -0.5             -4.8                0                0         33961.43                0        -3562.876                0        9.0564098
             -0.4             -4.8                0                0        33480.547                0       -2759.0269                0        15.454004
             -0.3             -4.8                0                0        33068.039                0       -2031.2587                0        9.5480967
             -0.2             -4.8                0                0        32511.764                0       -1331.7379                0       -3.1083093
             -0.1             -4.8                0                0        32082.062                0       -658.02344                0       -22.354988
                0             -4.8                0                0        31778.922                0        10.114785                0        48.191944
              0.1             -4.8                0                0        32082.062                0        658.02344                0        22.354988
              0.2             -4.8                0                0        32511.764                0        1331.7379                0        3.1083093
              0.3             -4.8                0                0        33068.039                0        2031.2587                0       -9.5480967
              0.4             -4.8                0                0        33480.547                0        2759.0269                0       -15.454004
              0.5             -4.8                0                0         33961.43                0         3562.876                0       -9.0564098
              0.6             -4.8                0                0        34847.359                0        4515.5234                0      0.032699198
              0.7             -4.8                0                0        35685.086                0        5304.2964                0       0.31578156
              0.8             -4.8                0                0        36637.984                0        6102.7939                0       -1.0108616
              0.9             -4.8                0                0        37710.469                0        6915.6909                0       -3.8626778
                1             -4.8                0                0        39100.289                0        8016.0127                0       -5.0924292
              1.1             -4.8                0                0         40739.68                0         9323.877                0       -8.0110741
              1.2             -4.8                0                0         42485.68                0        10645.499                0       -15.478134
              1.3             -4.8                0                0        44192.672                0        11944.717                0       -21.195435
              1.4             -4.8                0                0        45403.988                0        13103.002                0       -5.2662716
              1.5             -4.8                0                0        46911.656                0        14724.656                0        17.408192
              1.6             -4.8                0                0        48545.016                0        16323.142                0        22.145878
              1.7             -4.8                0                0        50262.004                0        17863.121                0        13.679262
              1.8             -4.8                0                0        52034.719                0        19423.643                0        5.2509518
              1.9             -4.8                0                0        53891.008                0        21091.062                0       -5.5058012
                2             -4.8                0                0        55916.828                0         23206.48                0       -21.083704
              2.1             -4.8                0                0        57960.734                0        25352.877                0       -25.190321
              2.2             -4.8                0                0        60022.734                0        27530.268                0       -17.825642
              2.3             -4.8                0                0        61360.691                0        29383.709                0         3.929471
              2.4             -4.8                0                0        62544.113                0        31292.807                0        15.625734
              2.5             -4.8                0                0        63784.129                0        33356.043                0        11.145187
              2.6             -4.8                0                0        65074.582                0        35335.281                0        1.3222842
              2.7             -4.8                0                0        66358.125                0        37329.484                0       -4.5373821
              2.8             -4.8                0                0        67634.727                0        39338.648                0       -6.4337797
              2.9             -4.8                0                0        68868.664                0        41555.785                0       -4.0948763
                3             -4.8                0                0        70069.211                0        43819.348                0      -0.16732836
              3.1             -4.8                0                0        71200.836                0        46031.379                0        4.6829519
              3.2             -4.8                0                0        71340.852                0        47552.113                0        5.9800901
              3.3             -4.8                0                0        71495.047                0        49124.242                0        7.6115003
              3.4             -4.8                0                0        71702.844                0        50784.141                0       -2.3445756
              3.5             -4.8                0                0        71927.266                0        52429.312                0       -23.179976
              3.6             -4.8                0                0        72063.594                0         54017.84                0       -38.574158
